cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3542.862963290901,7.0,5.0,-4033.3064003765458,3.0,4.2009075638533835,3.2206856283069696,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188923552927418,0.5267512176684306,0.03818142564574612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3042.639807153194,9.0,6.0,-3695.148019350886,3.0,3.3989372073226423,3.6764747832479143,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314433824233334,0.6568994867626222,0.028334534925879208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2559.132692566149,12.0,7.0,-3246.2668789389177,4.0,2.8097868547597438,3.96573751429867,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3528288502513954,0.4864740265065252,0.1511882858238988,0.0025039208768561734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2118.164774351845,11.0,6.0,-2854.264870920634,4.0,2.4698958518855085,3.8766912775663664,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960267908693603,0.4364491720700313,0.36340274778488313,0.001455006217570654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1950.882341654779,8.0,7.0,-2568.8808158834922,3.0,3.182230395138908,3.9151838611927063,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386950542104194,0.2892845131573887,0.31064188531420456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1848.4383583639976,10.0,6.0,-2571.3752801800065,4.0,2.151677148728629,3.4627572746936903,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647814789069749,0.27579306599493303,0.3502849153501981,0.002543152259707989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1735.4426430729654,10.0,7.0,-2461.8700283280305,4.0,2.1131241374111647,3.0160685749413894,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45278339236763865,0.17610372688327997,0.36243676144490394,0.0017481630607756298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1642.461696995389,13.0,5.0,-2428.8088997564955,4.0,2.0046732805704206,3.222278104733202,1.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144170224603748,0.30897561277624924,0.36927215102072575,0.003344616713234241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1579.9998600901658,10.0,8.0,-2306.433770118226,4.0,2.148858205334314,3.5901778146384538,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408293623985615,0.4045623503094998,0.38650531775951896,0.06088334579400754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1464.3719445344823,13.0,9.0,-2244.9960325647166,4.0,2.0544486083161195,3.1284638994733256,1.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32551595123134536,0.2666207033507797,0.37152223035801113,0.03150834387803077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1419.6301738324248,11.0,10.0,-2187.259190164363,4.0,2.1620923416359665,3.0790549083227043,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02676045717400096,0.42628234160563333,0.5085259261062581,0.03459059710498652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1355.6480260875228,11.0,10.0,-2124.735619404551,4.0,2.133310611646464,3.204707325219103,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045990014494941986,0.43936156635245316,0.46906600299092127,0.03822302157966403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1234.9463533821493,11.0,11.0,-2008.4832513682816,4.0,2.031990458225233,3.6823854465033747,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2598408338763477,0.3466183201688236,0.35533359220849503,0.02078477723131895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1153.878011003009,13.0,10.0,-1972.6887897569304,4.0,2.320818679885317,3.1343347363971117,1.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07552731286291166,0.49657883106887946,0.3981389815958604,0.022872569991579862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1098.6572916683297,13.0,9.0,-1925.6138321121225,4.0,2.448789926165383,2.8142383689242623,1.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18586137945506417,0.39942709233846413,0.35873593354703415,0.04224970940190385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1035.4361114875662,14.0,8.0,-1857.1322780502414,4.0,2.232426007038228,3.317826408346877,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012463859402567815,0.5609974208476852,0.3876215341369417,0.030013239670564268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-998.4756081501009,12.0,10.0,-1816.484349966924,4.0,2.01586385082011,3.039963585188339,1.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19727994434022794,0.4025228422648822,0.3654196671197528,0.015293189998137486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-977.2948778040709,12.0,10.0,-1792.3790817376405,4.0,2.5412194421974164,3.167620636335141,1.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007994136746318116,0.5489764713499108,0.39554153235427725,0.0318125510157124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-925.3413882346525,14.0,10.0,-1786.4561548915503,4.0,2.1094789564982985,3.4517201043414154,1.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13822642276910702,0.5206223542838356,0.3168494032303047,0.00719105290898404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-891.4489124695251,13.0,11.0,-1751.3154127008606,4.0,2.0640707309368778,3.227432439148288,1.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14638833412980584,0.46922592653987233,0.32883501771082513,0.05394044095120777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-859.3995333483714,13.0,10.0,-1724.2202672250367,4.0,2.0770852059762346,3.7331681779131802,1.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07890403796560515,0.5729274623509524,0.3124662842936629,0.021838872472715088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-852.9534005224615,15.0,10.0,-1713.7911779803808,4.0,2.004021658551069,3.3959218546297025,1.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13539992418944835,0.47831439460342634,0.36281799245143403,0.013479230283132556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
