cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-5035.470520876998,2.0,2.0,-5313.199731771556,2.0,2.2830957331284925,3.553294648747692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13339096796234837,0.8656963150087303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4706.100556242985,3.0,3.0,-5132.909440055168,2.0,3.564107791496563,2.9675139432033193,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032886999191083024,0.9929398268464785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3971.5927872751845,2.0,2.0,-4595.151079477049,2.0,2.0240620274452104,4.8393659205492625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4997723915637641,0.5001009634975968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3643.066592057073,3.0,3.0,-4409.088421006891,3.0,2.018040182764936,3.7472476297362816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542804361158103,0.3033677565054206,0.44080916734211956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3426.541130019944,3.0,3.0,-4193.687183616293,3.0,2.4105998070466303,3.4842134294366365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738691166119316,0.5347145308033376,0.2898064012088419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3343.3508030913276,6.0,5.0,-4254.313431656309,3.0,2.0408050963107964,3.497405249373937,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2096757174938291,0.39945755329073096,0.38448034675506904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2606.6828720700714,7.0,4.0,-3653.475353492538,3.0,2.136200575580514,3.026304946925009,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13002496202598507,0.10464280159704488,0.7639714294120401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2507.924640653848,5.0,5.0,-3537.8394797887295,3.0,2.013118806827741,2.951625976725184,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028539464697943155,0.2649023120419315,0.7029443508200685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2469.9119423519046,5.0,5.0,-3500.993145941347,3.0,2.0841437370768725,3.1278449713713306,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023720062614747805,0.20014435841300832,0.7615884362418859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2426.605014789906,5.0,5.0,-3461.8689449595277,3.0,2.0477269040072548,3.007536575348914,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04796646652872675,0.13577097040870367,0.8149225233980594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2257.393025616521,7.0,6.0,-3427.0146469762367,3.0,2.2261650014474057,2.942611895447536,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029070605376073463,0.23640176754601694,0.730860797878143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2134.005173057951,7.0,6.0,-3435.93161117586,3.0,2.3067435740805893,3.1071462411177153,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030082134208637402,0.09309990892131552,0.8667322224745344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2036.5292553153085,6.0,6.0,-3178.1580140686438,3.0,2.0690267747392412,3.096709895030628,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08249438983050561,0.20671064454481433,0.6281422568533523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1880.7935873093236,6.0,6.0,-3022.2588906522947,3.0,2.1064360580456736,2.889596800920486,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021980104628628473,0.19651658156469412,0.776910115139333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1845.016354282569,5.0,5.0,-2944.767162373521,3.0,2.050594855662386,3.289391589704449,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446718338015498,0.052704497102753274,0.877709876188391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1754.790636033248,5.0,5.0,-2817.1235078493173,3.0,2.2386234110318948,2.8365288682009204,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17435342200518664,0.02234371591037339,0.8033021598673606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1710.9114680039577,5.0,5.0,-2773.926945319058,3.0,2.2701271447329963,3.039231450416081,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15853913097993536,0.10471937254820002,0.7320845002583185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1579.1101569097088,5.0,5.0,-2668.9674165777888,3.0,2.320093064954073,2.9869759459430854,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20690087523263068,0.04077293977700472,0.7272195002805407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1517.1494595150725,5.0,5.0,-2614.5082023676523,3.0,2.0425164600373895,3.2128974685803726,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640900634023433,0.02478966387645862,0.6552253374298423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1457.7199386682846,5.0,5.0,-2546.9732353281074,3.0,2.05433379195273,2.9606596485276633,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10631042704252112,0.05512796302429893,0.8066331080582282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1402.4233258046827,5.0,5.0,-2480.73882481914,3.0,2.1257183240071638,2.7784088093417347,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17691416312079092,0.014607004565026942,0.8050483176723069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1354.6404053122694,5.0,5.0,-2419.757268893839,3.0,2.034826797892288,3.1717996109891473,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625139888469904,0.01667291902504285,0.8178162626258604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1276.4044691673466,5.0,5.0,-2345.23381973213,3.0,2.2219691300027877,3.2462269201315674,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15646234055820588,0.014469394492708574,0.8064492256993795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1250.5349244203587,5.0,5.0,-2310.8261068534684,3.0,2.0643028051197554,3.3740736880510585,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24036474617010645,0.11413818097074709,0.6432014272874053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1203.0861521082447,5.0,5.0,-2271.6937434025444,3.0,2.0269137840536975,3.402340088749,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618329109672823,0.062167340580128294,0.6756850565529234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1165.5790008931695,5.0,5.0,-2209.0820816485552,3.0,2.0293099803997885,2.8874133883877984,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2699952713096409,0.06165273703965079,0.6472985194627867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1112.9661718017212,5.0,5.0,-2150.024690519915,3.0,2.0368195890158582,3.588491496649935,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22847996248170846,0.0936246165376468,0.6706961511818033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1075.7432034946562,5.0,5.0,-2126.409232703809,3.0,2.0649433560457857,3.7079470389402527,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19215748390551063,0.014533148707185315,0.7896009530246059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1028.3731351497952,5.0,5.0,-2079.7374664473027,3.0,2.0641048203603507,3.1106300574681125,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13478925056819888,0.13871872058495044,0.726411282107799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1025.7077823246889,5.0,4.0,-2070.920350576231,3.0,2.109303281338295,2.991869957288399,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17197623689623182,0.05906687427572172,0.7608005246043303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-977.1479703674677,6.0,5.0,-2034.5993751424194,3.0,2.0788772395791915,2.9909297803315242,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19457358438964206,0.12942548690756087,0.6759708292893315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-952.123750748776,5.0,5.0,-2007.6991245578797,3.0,2.155703107220276,3.664449901262918,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505310839309764,0.0637414681194653,0.7718083156538647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-917.3988238154337,5.0,5.0,-1978.9121571948863,3.0,2.2855484143631735,3.713766380966793,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404346656207585,0.09729769242972858,0.5608430616330631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-892.7981756100085,5.0,5.0,-1937.7268725968388,3.0,2.0194277229929507,3.1814939790697037,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21483448721626966,0.0880260398333693,0.6953470738480257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-839.8940676555088,5.0,5.0,-1876.1919639551895,3.0,2.003078658923745,3.483036443576454,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205602029020114,0.04556391199525228,0.7224448996213131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-846.1903662530256,5.0,5.0,-1861.6642253474793,3.0,2.4067171599155897,3.3826387083647065,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21565030586601144,0.07118181475933558,0.7118774370824535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-822.7253294615426,5.0,5.0,-1839.1922682361442,3.0,2.419455345014054,3.2357747166433386,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20413330491000886,0.14009633206407687,0.6557234739237574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-810.7349048505625,5.0,5.0,-1828.3242438271293,3.0,2.293529923548503,3.184078347210542,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327047569059261,0.045331630359569955,0.8068019857340102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-786.8986627516736,5.0,5.0,-1802.4411904464223,3.0,2.125721707004213,3.1007665986642294,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2611873094631012,0.046304139380502,0.6863514704354872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-744.0686621243664,5.0,5.0,-1761.1829805687503,3.0,2.1731804909294983,2.6324176792045844,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2273575218375756,0.10577345648476273,0.6458609487860008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
