cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1537.054095856461,4.0,4.0,-1813.274355822104,2.0,4.133748160943352,2.400023795549074,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30748740876280894,0.6885278738515759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1282.6938551229866,11.0,6.0,-1641.680622034833,3.0,3.638892801788383,2.9860040156451864,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06608997822008696,0.8791264830188505,0.01012768151271746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1052.0030416301572,8.0,4.0,-1430.9465105413049,3.0,3.319063775674118,3.6073357924383096,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1903411630342414,0.7971393567571771,0.0048079991045181115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-904.709413219243,7.0,4.0,-1308.1275479253081,3.0,2.6745536832034147,3.4919085353438843,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21750547252346966,0.7722875238958454,0.0052634095574132875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-731.2682842622417,7.0,7.0,-1204.9652882529779,3.0,2.3758524906828735,4.483369655531126,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15766104497464495,0.5662858126088139,0.20445097431034265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-644.902863995452,9.0,6.0,-1236.2477619646866,3.0,2.7846923688560965,3.137343944130181,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15912109452850037,0.4700576623112627,0.3521815622151521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-617.7303815985364,12.0,7.0,-1255.3988708414188,4.0,2.655609380031897,3.214572296663114,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06876037995823903,0.5812445040559548,0.31791832430007555,0.0014438329825790749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.8735081652347,12.0,7.0,-1197.7734981777353,4.0,2.608450322016421,3.2141610700037635,1.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037433446178700334,0.5749601635014487,0.36064493170832185,0.008306065961297831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-485.0672192837056,13.0,11.0,-1210.6801373920844,3.0,2.573657883939442,3.312986271595799,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994731629899551,0.42509160264738055,0.40405428476539856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-406.65315762828385,12.0,8.0,-1075.3867832397357,3.0,2.2096097722837977,3.0426283651800814,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372524191886532,0.4700105899780762,0.37642455305846884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-328.5862613821155,16.0,10.0,-1159.7526369541392,3.0,2.2691568015357104,3.383514710006332,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03779676489639342,0.5122519964818558,0.4287921847079461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-300.86431600913374,17.0,12.0,-1191.4538143832115,3.0,2.3530467363459313,3.0551038080825963,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08807452208186137,0.24002705777084576,0.6588573611435902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-259.6078465533668,14.0,11.0,-1094.2314149919466,3.0,2.5783435402072774,2.7678909597762247,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14434702849079475,0.3316773850356309,0.46389362979804155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-249.00279160588278,14.0,9.0,-1076.5844507135278,3.0,2.0365930370863077,2.7605714836629236,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046389805696029573,0.3974717617358587,0.5527321065110998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-234.45645072062854,17.0,11.0,-1059.3272906195618,3.0,2.0176412373214063,3.044430099321513,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07098655535265282,0.5215762848386376,0.3723781875040272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
