-5.9572204575375824,-3.245296906370885,-4.599527138996956,-3.6345364205471924,-4.516007744007206,-3.208375576360125,-5.011564672600883,-3.933600309836629,-1.3352535284360885,-2.1146032462527553,-7.319214616575347,-3.5573441245398763,-3.353453156638106,-4.587416496504211,-5.17400391458691,-0.8409345165461658,-2.663155986577021,-9.566847492611478,-3.9046154199494136,-3.5591895505238798,-4.4807274166384765,-4.442490694946843,-3.9048562127942907,-3.8074228310070297,-6.1505577100249935,0.6569165995595385,-7.02322591773312,-5.72756176052148,-0.6886503725702365,-4.132921628804913,-1.830130562105607,-4.2897659007816396,-1.8544316099291176,-5.048900821475417,-4.719803712724699,-5.042189899263413,-8.15211071680228,-2.4028115966103,-2.637006582656781,-2.6800348341509577,-3.883997171552232,-4.893277998269061,-7.771207469576464,-5.447377758896749,-4.972838409833492,-4.772300696621803,-9.520856224071407,-3.402924294235938,-8.058257497204904,-6.403275794225333,-5.398155961976709,-5.184898784563389,-3.7443375944860904,-8.05465189453939,-6.278925886835127,-2.0568943980168064,-6.232022271612464,-4.385597810065388,-5.343490140281987,-5.308861458466714,-5.5808714870690865,-3.213706287069486,-3.7273778231733647,-2.9597181681143403,-4.5525546841085776,-5.449671868584249,-6.81741227342508,-3.442877065931217,-6.431136732644077,-6.20024600559677,-5.486200460496105,-4.680687955707,-4.150563332441665,-7.057759133342538,-6.035959711077216,-4.456226871342232,-6.550846606719174,-6.7839236691774385,-7.634189277218759,-3.0946884699850994,-4.381940583627459,-6.164713093260526,0.05627669106545828,-3.9309798930009254,-1.8723452771231732,-1.5707120028990187,-1.8688705696500678,-5.997001784591185,-2.0276412651240143,-4.414890431287779
-4.608954510311609,-3.1333823167564505,-4.363686780979108,-3.3132588919200296,-5.978647074756292,-2.7656876649497337,-5.142112739694377,-3.1663843239456226,-1.7311900677960934,-2.619532696252279,-7.716463616195715,-3.566391978632773,-3.3908386337246146,-5.296182486868224,-4.476738830864898,-0.9530719150954722,-2.8855074344498233,-9.835275388037797,-3.9886484099803816,-2.9054828427911366,-4.038100264095849,-3.993200446610028,-2.599421759949341,-3.88731356662505,-6.843434021599987,0.4343508454633903,-6.183714115401655,-6.40830970781023,-1.4327641233831527,-4.93661751680345,-2.2122350134516,-3.390549830932662,-0.3627291501535683,-5.254540940802037,-2.643353492036547,-3.8741591477495714,-7.970274560671555,-2.211672676287322,-3.2712292559044647,-1.4458069335307886,-4.273748701961851,-5.423424163897367,-8.794114022026147,-5.688225977009135,-5.157246578983126,-4.753321621686023,-8.940809777069738,-3.3268378569876695,-8.196327576842137,-5.809246785127562,-5.255884208255196,-6.052603760086875,-3.8946688023395772,-7.061776191255521,-5.346846475140827,-1.8302231642074709,-5.1426649538359,-4.229121679464595,-4.992484061974123,-4.510889098037237,-5.455272975716004,-4.085729431170692,-4.359380706747275,-2.4166356202286265,-4.317165474960111,-4.886360695238544,-6.934673434449291,-3.205317470195219,-6.0727384446267125,-5.487311580589162,-5.385813274950112,-5.941728681584331,-4.180155465726203,-6.847697061705277,-5.745059570925202,-4.168200970017453,-5.313445292923157,-7.566972629265293,-7.426459289703264,-3.3201160479072276,-4.305410234983437,-5.273644334933909,0.793651805673952,-2.885960596800471,-1.7074231716876316,-3.0147897479319123,-0.8826959043658869,-5.625559054630236,-0.4845588569857423,-5.452677889046947
-4.428790187303562,-2.2449121617815764,-4.078005039207425,-2.809718905440835,-5.053740969833746,-2.303048355960907,-4.781218447389062,-3.0812022033551396,-2.050519563768526,-1.507374328021958,-7.678762238745113,-3.2678696042401887,-3.5654765433394378,-5.087932177654857,-4.863864130772396,-1.294495921719819,-2.38528914049736,-9.488568216574663,-4.373967223720908,-2.6600292886316836,-3.8855312693590576,-5.262563430185686,-2.2721492100695477,-4.129869966577061,-7.025456023932246,0.525844650304965,-5.371931209550224,-7.082743689021717,-1.062550772274616,-5.185393228129719,-2.706374890834277,-3.5085604318754386,0.42330638322728814,-4.781611545680905,-3.4497883577813955,-4.0879855916097485,-7.630596241301105,-3.1017324663286,-3.027047640139173,-1.3955186811256906,-4.3430583736805985,-4.7868264284189115,-8.667979262989059,-6.571538326445525,-4.83371814189025,-4.266407532143554,-8.532172163003985,-2.983452346827815,-8.125242196860308,-5.191973583158117,-5.1188806264710225,-6.005303115684579,-3.6183887279603315,-6.9865611867203,-5.151637238798313,-1.47578223314752,-5.234541612383707,-3.9020457477169206,-4.814561665158633,-4.80411511474485,-5.14617247452894,-3.8558244681922065,-4.2485182984303895,-2.704040516140218,-4.382409753740452,-4.474623189409038,-7.203094320945511,-3.378162639118415,-5.538043102537414,-4.676339973389489,-5.538921477964023,-6.978628748288412,-3.5375766575479153,-6.787556518606397,-5.366711486921817,-4.160123258149942,-5.00529319698931,-7.767535809944411,-8.292316344462984,-3.783172636411414,-3.9759174478957706,-5.74086904755483,0.19195156593192791,-2.6489698305053566,-3.0250969243917014,-3.2122114275883926,0.10941046383226194,-5.499940328884718,-0.20376865402674954,-5.96007195860092
-4.295039497388933,-2.903599662734868,-3.6629990232192844,-1.9893035742599776,-6.3674602853146025,-2.605345540608823,-4.99457480565409,-2.438956477893881,-2.386075732903991,-1.9493650981958544,-8.605455504496689,-2.0829183627061223,-4.991511724996019,-4.487994627860609,-6.216988601271767,-0.6182509667176278,-1.6055091885922343,-9.422769362057759,-5.112787121262021,-2.4198307322232187,-3.498524584218994,-5.901873290919151,-2.371670364508783,-4.053458560957033,-5.598471063047656,0.8323977624506705,-6.6949497277627374,-6.075994884111713,0.054042874636994226,-5.115699864863894,-3.526602548890911,-3.8231461292400004,1.2293983815432232,-5.920598269271348,-3.4400840390319565,-3.72946279387915,-7.234112735840369,-3.7898230739125056,-2.13892341903837,-0.9585662252426399,-3.469967519179686,-5.1519779251980955,-9.248261083967538,-6.428058669244443,-5.263826628058919,-3.456306872477597,-9.032222046586927,-2.70029563031797,-7.894038843642174,-4.7637319209083255,-3.9958526938573304,-5.953190803362899,-4.476934253694052,-6.458283031317986,-4.8185375032663735,-0.8729766411689004,-5.751805559461297,-3.973137780025217,-4.897145927317722,-4.141432656488015,-5.039711935330681,-3.699600882979601,-4.158373724302966,-2.3360974063711857,-3.73545444796866,-4.831667159640977,-7.604804122924877,-3.187360455536252,-3.9902380179532644,-4.629887258443263,-3.4261078913157705,-6.662385438343984,-3.100665117106156,-7.722917724528168,-4.40403544437268,-3.28553303760671,-4.8011816910787815,-6.146454482382633,-7.063119814554252,-4.691507892696026,-4.506196095625653,-4.787135247868357,0.1773959793115677,-2.111354584425598,-3.4067109912529117,-4.621811896792031,0.25281953048575156,-6.42153977315201,-0.6115498280796098,-5.778703717265201
-2.5781825748863225,-3.7953138809856513,-4.1157078207369615,-3.1519632966634283,-7.299473472166798,-2.1353287268538157,-3.968426578847007,-4.028573842938648,-2.809336901956474,-3.472737625138741,-8.381787688534676,-3.2404069137963836,-3.890434196135767,-4.855673424952203,-8.07441645634932,-0.9984784093462993,-1.250500804577714,-7.764969919963562,-6.025760338902804,-2.186911296793602,-4.822867200553871,-6.722871916080561,-3.801969713979344,-1.3073403367245373,-6.094425800010071,1.5958616351051789,-5.1257894794995345,-6.555747104916242,-0.5758941351059484,-4.5068761178265895,-4.072836812228358,-3.9057292753970287,0.42745618771512134,-4.063569441780234,-2.2268581194319115,-3.2098482451067056,-6.657875044674448,-2.633491309352787,-2.7003987205172324,-0.4629808984770954,-3.5254987509779787,-6.096220639324709,-9.6644514584418,-8.176178146108107,-4.282825822343007,-4.718592923700286,-8.269507002960639,-2.6927745014380586,-7.558071907016229,-4.35426326553984,-4.598100388650696,-5.970873139900171,-2.3136833244397472,-6.354154724324063,-4.593966089678882,-0.5967286912881968,-6.121399129334767,-3.932315662225774,-4.490887435217578,-4.0746256518412585,-3.6134269590581445,-1.3679480560576487,-4.502588743482379,-1.1990949872600332,-3.6968275936511485,-3.089953195675681,-5.890166326203944,-3.5851335776251476,-5.571213502901143,-4.679730655176894,-3.9640102592893447,-5.780159928556693,-1.256724331672773,-9.363530165512856,-4.335615741772504,-3.774761674000527,-4.62820005260043,-5.74628046245479,-7.3219246691107305,-4.613057470412151,-6.838279724713644,-5.991835274383766,-0.4507717554868696,-2.9738798943195217,-2.3789564640535765,-5.8074952699592615,-0.6495388217756694,-6.611832598595666,-0.9503281309722686,-5.376074832253686
-2.3011308669757145,-3.6056625712716057,-3.944902170335567,-2.170519391450161,-6.020259919416082,-1.5540151908055595,-3.7841560924162505,-3.404331471504442,-2.521115400998059,-4.682834607728801,-6.883184131250633,-3.9106118388319926,-4.333182996416499,-4.3043655455630265,-7.447058337165951,-0.6472719598446262,-1.5813663064117134,-8.510065671089075,-5.211923415554518,-1.5453280787531933,-4.152800544929615,-6.144097518913019,-4.954346639248616,-2.083556995263411,-6.631780814925664,1.8107108712773807,-4.834496589941677,-7.136023676660313,-0.7903055086287032,-4.12252601493954,-4.261960128172369,-4.450162736624396,0.33692790773214976,-4.259795090392369,-3.3667737489815983,-3.4067711594326937,-6.611440469187043,-2.6237792514717726,-2.451897802894822,-0.3106812830104098,-3.165444650320815,-6.622494677064847,-9.902734311466912,-8.397357773946919,-3.9018425797855145,-4.223783770480368,-7.812106359366332,-2.1511376503335455,-7.859264413162371,-3.9922710746413634,-4.630413597038807,-5.016912126793135,-2.5353381728181104,-6.463689734430888,-4.008725089338207,-0.752570619172279,-6.259021739091604,-4.233955040114816,-4.699327963864947,-4.4301674980493075,-2.7146813878276563,-1.5115149368906629,-4.192347440029845,-0.7082127047041029,-4.588835084357524,-3.616880776862587,-5.308703489525675,-4.536870593951966,-5.25055928346319,-5.996726947815484,-4.75361538923365,-5.189016158617934,-0.840313848741918,-8.838994193627972,-4.060791165857717,-3.6614277527261194,-5.536046165432149,-5.410490545536494,-6.833356503758103,-5.309456087087805,-7.401621905275522,-5.701356102614086,0.06923543271173291,-2.835986402168008,-2.2358452062496723,-4.466679228009171,-0.8357422961396787,-5.888375568769393,-0.905961521580195,-4.426503203511514
-2.0258975710576994,-3.088062109421381,-4.071430686326408,-2.292702580239836,-5.096700543166727,-1.9667855913322803,-3.5640367530064028,-3.243371009788126,-2.359723348603398,-4.725404006668316,-6.547713662784126,-3.923753031645128,-4.4308683392043555,-4.724819867893323,-7.6278508225061685,-0.7710796436627819,-1.5539855003473928,-8.521522827090593,-5.228422635157671,-1.8689132717232735,-4.309427002072669,-5.558026812648634,-5.355217548480379,-2.337852042208941,-7.0754741681078235,2.1165104615875703,-4.768465081458898,-6.594326320631873,-0.15775097700038898,-4.267441122367309,-3.989840139872274,-4.7579022184948325,-0.10947256030948639,-4.082521202697128,-3.373300173225493,-3.229610832944005,-6.276800010937981,-2.264666311204427,-2.46537035617451,0.037948419426538677,-2.8747573024398663,-6.306562982092895,-9.712504413480408,-8.487404346861378,-3.9933093489987113,-3.9409526132990047,-7.914082164190466,-2.150806776294884,-7.732218697441834,-4.692176135855459,-4.086521736873581,-4.61097525116007,-2.3778613373870408,-6.084802835552615,-4.077634676274071,-0.9732080160079143,-6.127889708153005,-4.097584323541095,-4.374586413394613,-3.964054738712057,-2.4871991434971847,-1.4893228778107672,-4.236026919848002,-0.7561040571342598,-4.395465854095776,-3.8185708000392906,-5.01912062715152,-4.37807122354125,-5.858009075920244,-5.656782916557761,-4.761306893688438,-5.118599430624709,-1.3571394533334322,-8.34540372808653,-3.7885693283795905,-3.601634337838888,-5.543043018213841,-5.403247957781625,-6.879960825255487,-5.077205904201673,-7.423489450880634,-5.496449899186111,-0.20734870731081384,-2.943962590818685,-2.373815957912057,-4.136290033301603,-0.73698949846037,-6.012179955870662,-0.9101610005059755,-5.227172555715639
-3.5098427527526663,-2.782096377899287,-4.2012705162543424,-0.9302574343335008,-5.479825370578867,-0.6178368296686958,-3.9883646325965785,-2.665777382852574,-1.9785454865147627,-5.069710864397385,-4.757561670122509,-2.9991001821317513,-3.645541899257286,-4.855143533361893,-8.313567338800992,0.8296728335617325,-1.6203022656258552,-7.2729377087730915,-7.145460743630895,-1.579462200580631,-5.305589090054956,-5.70181112857975,-7.1665789430457645,-3.148861992606879,-6.763010468867018,0.9011583783278683,-5.007689137415132,-5.717581429687156,-0.5317053454679699,-3.7382096013139283,-2.2172524088807553,-5.507933225070202,0.5303691278993339,-3.268409787287948,-4.589273641450599,-3.3487980915238507,-6.239425457297511,-1.4789975628980951,-1.3800459757682517,-0.21929936650231396,-3.1792907800158727,-3.8987599643779527,-8.222475359386232,-8.271504801939592,-2.923804584646687,-3.4888667356048733,-7.064706580994647,-3.756410336554483,-8.508531571462148,-5.5622392553920585,-1.542270885122671,-5.726694474331242,-1.4595387495350494,-7.332207461945349,-2.7383771354952025,-1.6077087873370823,-5.15590014431503,-2.9746663241594566,-4.657380564360141,-2.8983930813942553,-0.6431290850229975,-1.646379205415264,-3.7105297231857937,-2.654007042484052,-2.3602283798562316,-5.191404692716306,-4.978584229539728,-2.724486776978627,-3.6544522215893824,-7.830552888694976,-4.90472721915205,-4.896458863311381,-1.4452701389583291,-9.05264897245714,-4.995616967608178,-3.9735162615807122,-3.916634717694798,-3.6292702831265027,-8.46512713612481,-6.216714930502336,-4.981435261951443,-6.037925703771396,-1.2128847067208748,-3.662259204566178,-2.651482449396951,-4.421054580997473,-1.126267094096472,-6.290375031238452,-2.3303099323126073,-5.237404526047737
-2.8687252495334166,-2.859245873956705,-3.890107997431736,-0.5877323902847856,-4.9766658683857035,-1.0554988034732036,-2.9342640644615843,-2.690819055003784,-1.7250233921853368,-5.940237787754622,-4.894018252158663,-2.131428716192236,-3.605672189040665,-6.14405059183013,-8.114028420509737,0.9039688021132423,-1.446099107857644,-7.2131282028504815,-7.111437264538527,-1.550949429715867,-4.900854917770024,-5.151385983706798,-6.415143712790872,-3.0104149331010546,-6.412733164040116,0.7136342405679944,-4.625709224505283,-5.130761942589848,-0.4947994540754238,-3.100969094514363,-1.9939168928632627,-5.537158037601497,0.8282147316436711,-4.03599729425704,-4.3414844549650615,-3.2560294341723677,-6.873544229554889,-1.0570141710551204,-1.281837950619671,-0.0594327823594488,-2.0088684820699543,-4.096040020229748,-8.356574972888126,-8.718479029390307,-3.043917519437657,-2.3699121651789823,-6.660924758725201,-5.503542039152466,-8.710423174486552,-6.002390229579862,-1.8589286828531058,-6.004586376905504,-0.6094678443012316,-6.771906135649511,-2.249812403788111,-2.8341301434247588,-4.568886749343059,-3.78463332884231,-5.8740441027864305,-3.520198520429732,-0.8368208945029181,-2.372625524263365,-3.404433262949978,-3.532430046365567,-2.714459855944964,-4.289159323806765,-3.481076774557185,-2.8176632605435668,-4.3352573370084535,-8.8614530039413,-6.02481859078762,-5.643543106547968,-0.7351117308575968,-9.921016236336957,-4.099190825585811,-3.3837905944448288,-4.370115085732388,-1.974291631656673,-8.051475325544152,-6.540452243282067,-5.622419509593625,-5.815122729293358,-0.9880994090417203,-2.4384813414995894,-3.5623478525093932,-4.898570944328729,-0.8692809079111358,-5.987283385505248,-2.209221983716392,-4.397944986082845
-2.4012865012091833,-3.3163099321822807,-4.07262454496832,0.15529982506214224,-4.866003512199918,-1.5443816802310566,-3.0883409869798886,-3.074714292746361,-1.640782977767004,-6.101429870047171,-5.514074953002967,-1.8322218507240018,-3.8470269962078407,-6.077744627371253,-8.59538123604215,0.7041789627811035,-1.752396108737391,-7.347821756527614,-7.261566577887936,-1.6434074649700077,-5.191525244150685,-5.211563053250383,-6.327312601575431,-2.458703472054082,-6.512392488618836,0.4365744273950032,-5.20801516648521,-4.858190726899237,-0.8481501380766441,-2.739659032803165,-1.6458758420587893,-5.926964004947205,0.6687301341585886,-4.17190946495023,-3.87069384234428,-3.875735015527076,-6.588862143411805,-1.2914871469987492,-1.7195743062977586,-0.3014836807448177,-2.439160317262674,-4.363161170491977,-8.229700640649979,-9.051654772401593,-3.566870810199541,-2.3420250678465435,-6.29752031679639,-5.356856450520447,-7.908081629700077,-6.296558009128788,-1.1778733949096827,-6.1299520530818405,-1.0841261947325742,-6.8342867437232,-2.7398508491436724,-2.562938550387262,-4.883409496236874,-4.165265359296739,-6.065350713882483,-2.958427857087137,-0.5104962494905076,-1.837456403323302,-3.207713300369482,-3.4545803896976772,-2.741642975034855,-3.9313783344147217,-3.7048025776966633,-2.7249690118820658,-3.5879461902918326,-8.290016964968116,-5.389166340143192,-5.491500051504749,-1.0820784358704074,-9.740185706378112,-4.257195683783355,-3.7422985423071666,-4.886228320036335,-1.1954608433223899,-7.814159841655469,-6.622912580887657,-5.136241163896722,-5.827517845855272,-0.5644286147671048,-2.315692829268281,-3.794991794301946,-5.3217000484160435,-1.0358192295272382,-6.197231017777658,-2.474375057468201,-4.385232098819249
