-5.5864530154086545,-2.844166475366383,-3.93471467839887,-6.37715703199215,-6.063814478239975,-5.207653040578722,-4.118814773589083,-3.9756680622841714,-3.9214350729164837,-1.7328913786849436,-5.672132461151886,-4.434298116511284,-4.073076978650725,-6.1314934317157865,-3.9244548006997486,-3.013504633096112,-6.2294803396942555,-8.07864520883475,-4.957514462204475,-2.221504148189969,-5.01091308032651,-5.385598785224981,-2.979930156775178,-5.265801950200382,-3.3962688142025326,-5.941304302556413,-3.3100842752906887,-4.551064067976686,-6.906709337185516,-7.7266289014578975,-2.1594836698707485,-3.7248493369725977,-6.299205198473957,-4.4495893411229375,-5.019403130889709,-3.9707345458038183,-5.14819904889841,-3.878771222171304,-5.575734657353391,-2.553021376742448,-3.1338378219506877,-5.26469130913631,-5.725717242370521,-6.282787879295978,-4.987303752193481,-6.4003275043482075,-5.456870932466055,-5.301620908795409,-2.7637830987395735,-1.6630750064497948,-4.566401545079879,-4.244172845399972,-5.614882555481281,-6.495940760195666,-4.2111305553547815,-3.4176536723121616,-5.294038239279578,-1.2697890351803902,-2.354428139011006,-5.261504337603377,-6.573247420495889,-5.4814909029630385,-4.20288491425606,-4.864472604983036,-5.50707057319055,-4.727128724735435,-5.8182181861622295,-4.368582662334013,-5.52874328501894,-3.8733260661416953,-2.4783421687833926,-3.192366399766233,-3.5905015622703287,-3.923662785516173,-7.588970002924537,-5.605104943463985,-5.402765733699912,-2.9289298591196746,-6.794730104839717,-5.439076422133753,-4.852189367444371,-7.742310923112859,-5.851298174588795,-3.422466279305446,-4.577618196785668,-7.340823911224266,-6.114426183580511,-6.240305709579461,-1.5424024306724684,-3.7088339166111246,-3.5188708277721905,-4.645846054042363,-4.036640294611564,-4.673282171115533,-4.8260151538862885,-4.102937957522171,-5.429947108682251,-0.1659097745058344,-6.469599225378696,-1.6771857500606557,-3.097762119628697,-3.7986631859921594,-7.095986250503624,-6.418389655499807,-2.584759948810835,-6.121478356500551,-6.623174185903,-4.670341337262117,-6.177348726808543,-6.061290410972975,-3.8007396815594086,-3.4443417320189074,-5.997338424791398,-4.213965182998368,-5.358242982633759,-5.4292916958534985,-4.005092051370785,-2.307443845696172,-3.969881707347462,-5.999126443121464,-3.1505446435106688,-4.187345981022943,-4.212166264352728,-3.921888026830416,-4.316321165042708,-5.376248154896105,-7.328789296062593,-5.465442158244862,-6.181934947158846,-2.764137635645102
-3.7030262354315733,-3.6491685229698736,-4.157376293572733,-7.2692454737793994,-4.237611277511245,-3.3003390563204285,-5.342504232584673,-3.9632227728492673,-3.2204696417007668,-1.6693087254132062,-6.106637197386083,-3.453865620345412,-2.891165914789743,-5.762080502718872,-4.292674338452831,-1.0991652644185186,-4.7043307334442295,-9.47252376676395,-4.506715945547086,-0.893079241102887,-3.1941591613093916,-6.867226047883695,-3.9143954731806647,-5.949034978685766,-3.7880967717994665,-5.713488249219619,-4.823025977960115,-4.920556697261563,-6.837744070104741,-7.438749890686306,-1.2520261026947614,-5.5095114432992,-6.488340742540045,-3.5978230033351646,-6.367367796620852,-3.8732040344739107,-4.760089974209664,-5.0643725478414305,-5.1746305348554875,-4.640576360821994,-2.4053785609444165,-4.681561097640437,-5.6893325723111445,-6.393977219720869,-4.674495836157764,-6.733135372396617,-5.391542507712288,-5.060619085030458,-2.0553675680364285,-2.5422695997928373,-3.373317724918572,-5.7435189737348455,-7.1483653454343035,-7.326696042660577,-2.772011949739628,-3.5389487147009557,-5.80426783192333,-3.048209274802041,-2.6921841476860293,-5.43881683751153,-6.846534316325635,-5.755735212464448,-3.5765655826730236,-3.5278698079247057,-5.702547401739891,-4.078092007993066,-4.4627953606231605,-5.37964912021071,-6.054746093676765,-4.528745460056711,-2.960382439847814,-2.4426938371805185,-5.530271007208377,-4.16744312277012,-6.659517808734123,-6.284288298347932,-6.585983108228008,-2.521171754984841,-6.493199721796402,-4.62078662260138,-6.126221668212058,-7.400085315669572,-4.835545934847253,-3.1858281232005607,-4.685903303755954,-5.559554627728246,-4.88162767137642,-5.057445242632446,-0.31631157239676305,-4.610479824631771,-3.7215263188247856,-3.2996748233623996,-5.778749624912478,-2.4726157878785116,-4.143561321377044,-1.910337933059724,-4.667969025445015,-0.9967355977273655,-9.273296501958095,-3.643805019279805,-2.8944033913533733,-4.7447613613447075,-3.9960712618443415,-6.100896787978419,-1.312844873234292,-6.2278552701426015,-8.7818552282397,-4.715700818535741,-5.695188775756225,-6.1590491215308365,-3.2105480147675363,-2.7956865836140876,-5.8143947893482375,-4.5754572436770715,-5.422027518202175,-5.463289491200511,-2.867742889079376,-2.1196679076862783,-2.9008695393686033,-5.4040308200789,-3.5915468387676626,-3.275158877810846,-4.687104008369207,-3.7433091717517826,-4.410419163444522,-3.7079911422405134,-7.862174224852969,-6.094642341382642,-8.179192418987828,-2.20773429232457
-4.448377445943817,-3.219069539144722,-4.035915855137252,-6.724933722932155,-4.4202229312696835,-3.4571096508179426,-5.803330825601069,-4.019426046517226,-2.221577200734917,-1.6524289759664113,-5.467186829848095,-3.9362560080084625,-2.117645922381755,-5.429822904438898,-3.2075027624038124,-0.38773858219963186,-5.130973403395869,-8.378219560790809,-5.466366748721199,-0.7634327677665804,-3.8178714351738012,-6.429637181395299,-4.081282202263079,-5.830581667355577,-4.311188421797061,-5.173725087805424,-4.231944973905431,-4.087426309845449,-6.694160259034758,-7.695332441095536,-0.298794171778846,-4.768801430374782,-6.606332888624053,-3.2811394814002193,-5.9285732554710115,-3.1982631306180305,-4.749112273157466,-5.431865429923739,-5.125011374033915,-3.576871190676175,-2.031799163569497,-4.995120832936046,-5.032535908936063,-6.426353816066785,-3.9873335323228036,-7.136502145312889,-6.246093178543393,-5.2460591319815055,-1.1323285650549206,-2.465340495849217,-3.1933971566135706,-4.963343436553716,-7.673165304910588,-7.731260923459823,-3.5463006304361797,-2.99325903256861,-5.298399528158184,-2.1115045722066808,-3.4582989796200017,-5.316822648114052,-7.438449151819077,-5.119432274999583,-2.6125841998744654,-5.307520449366052,-6.139367486320422,-4.354300746145219,-3.3993742131962557,-4.734253859106301,-5.764506972703347,-4.642024253656456,-2.2696056248292953,-1.876079921113066,-4.945133849224709,-3.499441496450476,-8.397077841537842,-5.877135477970842,-6.2663783901760794,-1.4534411185555156,-7.1382361460927575,-4.681583624589787,-6.360616195716411,-8.016435378470085,-5.560872142409868,-3.8159530333573675,-5.292807526090525,-5.536029713618154,-4.831547683422113,-2.7873083517239157,0.06556274903416584,-3.614252687485555,-4.314165310558943,-3.8590922798214646,-6.885260010364014,-2.3403541618658537,-4.259058792116591,-2.298827249236364,-4.630420082649912,-0.8746778181326926,-9.122385892944878,-4.345514385758008,-4.711820867225463,-4.55562891162516,-3.202082855679231,-6.670318535916166,-1.4127512073707593,-6.299052351053139,-7.951924021043598,-4.813662430066046,-4.99535804872709,-4.56526181951608,-3.8044045748015756,-2.7504315573523996,-4.731937842014764,-4.352999918010027,-5.674912461469803,-5.538626177019684,-1.9880881660378007,-0.8969480853508975,-2.546370167808389,-5.949100690627387,-3.355822071749402,-3.254089260573954,-4.8072309220572595,-4.2523189987530845,-4.865701781355166,-3.210463067080004,-7.030545758601503,-5.824175102610089,-7.897039422520418,-1.5762071154449648
-6.019812760149958,-4.083188705805749,-4.913469927796412,-6.7817687760358,-3.8467765809092502,-3.4664903563729097,-5.693455161004977,-3.8286558544106715,-1.9302675100052846,-2.1368288453934965,-6.106674811062161,-3.5695832116431054,-2.0744958361524333,-5.267175338457095,-3.755646156823313,-0.6591329476474934,-5.203709226926678,-8.348394576122068,-4.998045920565985,0.20067284711246058,-2.889103991145064,-6.970172343799675,-5.0947896079850485,-5.074806822813757,-4.968422174060798,-5.261136176066261,-3.4404894134237427,-3.0841031917950135,-6.530975605365977,-8.342385423150612,0.5240507254076519,-5.623537122066388,-5.776201158307885,-3.2604853750454597,-6.025687144426631,-2.811200179978652,-4.624719166475937,-5.475387771158554,-4.844946565716512,-3.657850672688916,-1.1960848745400992,-4.535454932919423,-5.9410206651190665,-6.749464381731483,-3.816619341574122,-7.610952751198417,-5.84130994113424,-4.809401741872419,-1.2342570957013024,-1.8828884100210241,-3.496154804216592,-5.172042446194332,-6.962377866003424,-7.332639058224492,-3.2584178400904213,-3.2589371669014864,-5.816429460873363,-1.5435015377698176,-3.646043779503616,-4.768848029535868,-6.86833755984838,-5.343751134072647,-2.4768815270783153,-4.484310504188313,-6.305003129804686,-3.606551754490871,-2.952090099489517,-5.251805902578619,-6.493408546775848,-4.097250468447944,-2.4432380533141056,-1.9322406148460511,-5.202632722784012,-3.6558334605832177,-8.569191793769267,-6.253171656130732,-5.264984634125175,-1.251208227773814,-6.507718625679633,-5.28800560975756,-6.706396030870011,-7.748104012895668,-5.497485917719945,-3.114648959029445,-5.429896642726774,-5.19518839080517,-4.674157755970432,-2.238953912935094,0.45978975919402804,-3.9719105497991625,-3.972605613228461,-3.7772902543920654,-7.742774569013746,-1.8071230822303175,-3.5193907958785875,-1.1049786851460364,-4.245910997240225,-0.6563140226943369,-9.264751999192582,-5.744742061135883,-4.219118782783012,-3.5309463765179654,-3.8395789328154426,-5.867646385673029,-0.5643833597009951,-5.76176271523422,-8.15644108423275,-4.562736879341294,-4.9539965305061235,-5.1971887928390625,-4.652484293856713,-2.5082394207768455,-3.9928448933773746,-4.571608009838396,-6.210677068775015,-5.669695684158619,-2.3363503429172154,-0.6668529579178596,-2.4837446899709597,-6.724880654179892,-3.379896997034506,-3.8613086704880697,-5.835867211173654,-3.083005354351797,-5.417092505283001,-3.2397963338470905,-6.926152681923211,-5.5256621768961836,-8.501011906276815,-1.1855505544912706
-5.593991643685051,-3.595632143721099,-4.903529181525862,-6.173812808228358,-2.876068516101714,-3.1546253147868097,-6.337951579818523,-3.441773631733623,-1.7396833348326721,-2.62625961222752,-5.653928141649394,-3.18701516413307,-2.9271769479377525,-5.990092716929166,-2.0119204931166808,0.49833489180777624,-4.769068281338415,-9.071044825013978,-4.828188515758039,1.0662331648753247,-1.9411021756857079,-6.1432899124732545,-4.3037514194648026,-6.246221343887406,-4.798365073631303,-4.357593118643275,-4.379530481622789,-1.529235951321322,-6.440342165990099,-8.714437414929806,-0.24624254806146545,-4.285110655413964,-5.040692894725121,-2.9737396133733944,-4.750271793909529,-1.5424895733191903,-4.470747820306611,-6.237205314187455,-5.2733710288906215,-3.3687481346911814,-0.6352366770935941,-4.718596468935116,-7.311638078407273,-6.521524166846344,-3.179883139663741,-6.729337915652054,-5.056939318094098,-5.353345362297212,-0.1423055214306979,-1.818257599362266,-2.4681238030803008,-5.856480183171058,-6.542393842631731,-6.552101670882263,-4.1716904145720735,-2.6781111522694556,-7.278063586709242,-2.142555567904717,-3.8379026162749272,-4.628817826607801,-6.786272764270656,-5.761691817389991,-3.8538539704846824,-4.925441814662744,-5.643004263109565,-2.602242067032456,-3.595980786963488,-5.418709376691519,-7.283926997304655,-4.2035572561818055,-3.014788959843962,-1.0881207242602207,-4.379690833379303,-4.315496190240686,-8.202928488230356,-7.213074488427938,-5.169121854836473,-1.6048485790898641,-7.028815387510554,-5.586702147288045,-5.847863634108551,-8.050222364450997,-5.364876220371024,-3.7969904495356603,-6.365961200180585,-4.5104277421267485,-5.5193451113890175,-1.6372480532802216,-0.11329367298061654,-4.3200198606845355,-3.4672031810414423,-4.6212360021304635,-6.735207012364725,-1.7680071997653608,-3.1498439792212833,-1.045286671257291,-4.058533524501277,-0.5341377789096318,-9.463006297695411,-6.1824981660241844,-3.801240450346986,-3.659368431349493,-3.2800663746743446,-5.500834565468847,-1.2281877588834187,-6.0334865145722265,-8.301351116142644,-6.131585008121188,-5.86596814209553,-5.038502965722507,-4.673498787046899,-1.965928361370977,-5.496026138288495,-4.743201782560609,-6.1057894907915795,-5.994846647135727,-3.597500246769371,-1.2403215073835174,-2.13117875058178,-6.205634477763529,-3.2982250661869057,-3.7894809271799565,-5.321904602595027,-3.11035159608572,-5.218604769405658,-3.068678911060308,-7.6523283369126816,-5.681208365911394,-9.348297765705205,-1.370005337081127
-4.837322950759754,-4.38012977373909,-4.147628012992713,-6.82212436846263,-3.1747481331260796,-2.7924473564971413,-6.650531569869742,-3.3588606553137774,-1.7594680543161505,-2.0615509107357908,-3.9633957459750393,-2.4134846451456946,-3.358829968296288,-4.981236723716032,-1.1329527041233933,0.040878695856804925,-4.109549180436318,-8.95873617320324,-4.34093012663792,-0.2702413076555834,-2.000405960250083,-6.060175894274976,-3.9638064696163666,-6.658286483609031,-4.87185396646759,-3.915671246296786,-5.297389661354636,-0.7862195992999905,-6.501506796350379,-9.619316812409282,-0.15727972714958863,-5.1777073265629765,-6.088925512572182,-2.1338553252683075,-4.859861038738233,-1.2476259668532772,-3.9875792352361192,-6.740273916940633,-4.153793117962524,-3.394374876550828,-1.2069791856385395,-5.421195198145436,-6.768663864798608,-7.287778288885518,-2.1795952422242557,-5.963159007307083,-4.943973888879569,-5.526112286677303,-0.4175802206017106,-1.6665665385862432,-1.4629814672644432,-5.0554278526578615,-7.302818107530228,-7.80148581064916,-4.578110988342943,-2.652859085029683,-7.838297748641921,-1.629216650868152,-3.6652424544609774,-3.73684596177572,-5.033973221835601,-6.032145266383089,-3.104881090469139,-5.237167287979669,-5.1581101704252434,-3.19067018777368,-3.65826812530053,-5.206347879887725,-8.682917502243114,-4.626474838036724,-3.3102263903807008,-1.89457800512568,-3.8998605358212024,-3.9194309846083955,-8.482543629138044,-8.497537262094157,-5.465607271037541,-1.2975905306579345,-6.868285514234285,-6.1673748484842665,-5.558572159970474,-8.186311586416453,-6.021492818721219,-3.4485785821773507,-5.861558408675161,-4.409490788485009,-6.001572710398034,-0.6599369097543681,0.6225229789718968,-4.643023022915593,-3.3767309372544023,-3.37377135316781,-6.959711032122119,-1.6487724824736603,-4.330652139831447,-1.7806217442578558,-3.5882732510818367,-0.02861192867976088,-9.764218830237052,-6.025489035515048,-3.733914910262659,-2.2067429554838425,-2.250105195300422,-6.6062500075201545,-0.2899914658691116,-6.193921153572207,-7.740141305110941,-6.0269805324259,-5.341883220192982,-4.733924327935266,-4.217365379781383,-1.6906709837574219,-5.297478432311455,-4.232839050583879,-5.826535975993224,-6.357744192745245,-3.277789326112234,-1.121925136068302,-1.9699857293689425,-5.894261416140881,-3.669292186246119,-4.14594159458345,-6.435955825723677,-2.4202511757847103,-4.772973878766656,-2.6090740410008575,-7.78192419551522,-5.8829286507761145,-8.722692310502286,-0.6257461233710981
-3.974393289059112,-5.453291409104644,-3.9401313092571124,-6.086410752433502,-2.2853516593314067,-2.7646281071943655,-6.054394151805122,-1.3092202153338872,-2.1132609766310906,-2.383044568277096,-3.706352556589935,-1.9781267703404364,-2.6665354414816593,-4.500587789174006,-1.6006966465203452,-1.8893262111203413,-3.9991676088105503,-9.591959904202513,-3.9765645482635716,-0.2899642974927942,-3.650266655789635,-6.504431528292164,-3.3079539022874105,-5.942150314634168,-2.9477619611639896,-3.9502720847396415,-5.338952342210049,-1.950141353158527,-5.9636454010056035,-9.760735420040687,-1.146073422638229,-5.664990888938028,-4.671976377381322,-1.8438048964150315,-5.339783688238326,-2.1430042909878604,-4.1508088746305125,-6.3807987048992025,-4.223356548606578,-3.1273180315277793,-1.2703891356380344,-6.813056237223674,-6.86428675297447,-6.707780905964424,-1.8749312509085243,-5.646162508362186,-5.700373945251754,-5.799183739604838,0.147958439868213,-1.5360539930357906,-1.8180263913694221,-6.144541098895311,-6.155869541001549,-7.682279248361327,-5.324186408168467,-2.438047064398268,-7.76316562184274,-1.942424557209394,-2.697771355305052,-3.8572636541029306,-5.721540209099254,-6.177934413526551,-2.309815983147671,-4.446360043624397,-4.163536218033927,-2.6131599716420935,-2.4960363497621727,-4.984693263983904,-9.711058550575206,-5.152023312231951,-3.5261583614125875,-3.6006738113204078,-2.8789876293414656,-3.1773839481291097,-7.099768364042201,-7.670831421253487,-4.400972236071805,-1.55185348296092,-6.715364441603232,-6.463416680852229,-5.60291042455588,-9.887755394501049,-6.281469198975293,-3.639239608393195,-6.032733976260361,-5.114200312036442,-6.031344450835087,-1.416306048416944,1.0812817626744968,-4.439867566875706,-0.9688037186383052,-3.1691690922155,-7.59434063905473,-1.4327184150175434,-5.654691058301463,-2.281070349496622,-2.9388266921976816,-0.03391905407973511,-9.578837793223705,-6.990021286253445,-3.8627862389090297,-2.576969006684225,-1.9674125229246107,-6.509830217359728,0.222687644594615,-5.9115738196557865,-7.412186456955552,-4.957289035329647,-4.753482918954533,-5.290900335645178,-3.165891215007972,-2.7862484861125787,-4.62556044101068,-3.189775429860905,-7.897565223880713,-5.988891029409435,-2.6512364568342277,-1.3438182263775373,-1.0648796174200414,-5.222233317437064,-4.103607610208569,-4.433747891489031,-5.775718379285227,-2.296314751305334,-4.367481088538124,-3.4671626444999366,-8.190326568709276,-4.940634197544954,-9.050813992846468,-1.2380568744157554
-3.9128899480074706,-5.419459831126865,-3.931857028229843,-6.1360417798383065,-2.236518835645961,-2.8574867194734774,-6.076846066746766,-1.2408152962715053,-2.1297320326699904,-2.604706223653124,-3.8862527534299836,-2.0801763355151714,-2.725404611203075,-4.4241176306631305,-1.681775667440202,-1.8822534899488468,-4.027183585850738,-9.514899148783083,-3.969135503988618,-0.25811656825150064,-3.6810678529080216,-6.449947960452466,-3.3536738406933497,-5.906061721359407,-2.9608206496106435,-4.005187763166104,-5.394428554770808,-1.9925500678785533,-6.014516890833059,-9.899593427461449,-1.216602329638041,-5.72629575300237,-4.655890327349668,-1.649544873855655,-5.399853269242988,-2.117613759542269,-4.135636661690058,-6.408492546341329,-4.323787931644389,-3.152930700860726,-1.2668577654481745,-6.730777125215143,-6.825385127271968,-6.707896698520681,-1.83716448873785,-5.668525334204134,-5.582039968504981,-5.742016758407699,0.09847624617390634,-1.4917924389634205,-1.760488966948813,-6.238608288267678,-6.177800721228079,-7.697991091400809,-5.296748627636084,-2.4376588696681827,-7.735720931497757,-2.124888063084142,-2.7490851106032634,-3.933683991191253,-5.6659346166875855,-6.152903507916152,-2.238752524329029,-4.4080001167759555,-4.170145986155223,-2.6717028127138507,-2.558437845773457,-5.029660709704089,-9.637469447365458,-5.147044276796341,-3.6440836697515198,-3.5428848356235716,-2.824681051514899,-3.1102169459032027,-7.009524191783647,-7.683747970886304,-4.4196427321792084,-1.4688394234679516,-6.825050907979415,-6.537946683498094,-5.567612899661372,-9.834383812542876,-6.2752529649791144,-3.6763097920936754,-6.098978686406935,-5.136621577027328,-6.088083551459817,-1.364942146968785,1.1197470229896,-4.468238192496552,-1.0952916884091746,-3.27242689327071,-7.583785247908119,-1.3368335188436729,-5.660196368553135,-2.257709602017696,-3.0019158532233536,-0.06743181779680503,-9.548372283714686,-6.997328177943191,-3.890720041257226,-2.476813745295842,-2.0105305579590427,-6.505255030811634,0.36633937977145653,-5.867236083832612,-7.5489216735312175,-4.9347148430444765,-4.688622179764227,-5.27195667495505,-3.177757112792991,-2.8042498931137585,-4.648029987001544,-3.0886246025599,-7.846826223617077,-5.986354440118895,-2.6403631297075156,-1.499418421697463,-1.0493864046098875,-5.25962296838251,-4.22548102523139,-4.395705695938527,-5.925649229840126,-2.2924533743674376,-4.470973466360712,-3.520156741086938,-8.178182407574475,-4.8263487636053215,-9.068618743572562,-1.2168475698324392
-3.4566060563851337,-5.3916374721259785,-4.239506864100024,-6.742765326844306,-2.655399478617361,-1.8169614573974109,-6.846018309620766,-1.9597593915297085,-2.278788779719028,-3.2382968260250835,-3.6448910424462344,-1.5617014794773607,-3.031343367476675,-3.950166261228813,-1.7967343656112689,-2.33038831928978,-2.7477988026108227,-9.116329075396289,-4.5937004983749885,0.124618871142815,-4.193068949693947,-5.832390670305878,-2.890122086922807,-6.637930647549299,-2.627503855122865,-4.269706764338544,-4.8121934150577825,-1.6102213747192475,-5.911714567603414,-8.507352553958135,-1.3449136473849046,-5.50934850595919,-5.182434058399989,-1.7563192955290134,-5.726055464489787,-1.6761502477148316,-4.587311983662193,-6.570336641053669,-4.034445250767713,-3.5323760758081195,-1.7200135799554521,-4.8960193773716965,-6.145714521309598,-6.890202733293846,-1.8203453028966416,-5.949183189429583,-5.617444027051669,-6.000616064384477,0.9898149439723407,-3.0612514586077064,-2.437365566653784,-6.745426640534797,-6.56741582718343,-7.239422203869981,-5.409776085704755,-2.445136539566764,-8.10592642840222,-2.613787911863684,-3.68463261509009,-4.760629119874752,-5.878369068433974,-6.661913790806985,-1.86181978624981,-4.577265374066663,-4.199534903249525,-2.536129330333618,-1.7376332763888203,-4.887184093927298,-8.82921141096048,-4.128445420136275,-3.54991985081798,-4.0315413453114886,-2.462480964057582,-3.041721375013008,-7.011805379331972,-7.844865366615059,-3.233488411056263,-1.210029502899304,-6.684972898987101,-5.776524890742635,-5.542092320259412,-9.827714741713141,-6.9479286554049775,-3.7391917628495044,-5.258864851477479,-4.1220773006456,-5.891810372623596,-2.062238609474169,0.14445050202890602,-5.382119124371808,-1.0303647738174726,-2.652130290811395,-7.80840735040041,-0.8822680574320576,-5.878350660809066,-1.6839984352599027,-3.4810419552440686,-0.5791966904658284,-8.956158145072957,-6.626293089922579,-3.7615610323649964,-2.656676474884776,-1.4536817573910739,-5.833753708565251,1.0039843580110688,-5.7871119415874315,-8.20728384384374,-4.765470405496558,-4.619313989394542,-5.558376644963344,-3.334517330022068,-2.831618334864371,-3.829934701888567,-3.2948552198637877,-7.110166997990264,-5.964455556717926,-1.0832049350291426,-2.047520229203775,-0.5234318488005568,-4.475392307919075,-4.428965882839426,-4.446968460402217,-3.916126699065428,-2.1312432856487598,-3.786973295225575,-2.6226412177720486,-7.222741240659538,-4.922978046999045,-8.69601147389904,-0.9177563021914177
-2.2988373344258517,-6.041454874807873,-4.232272912017028,-6.464816236618977,-2.2833143214169436,-1.801890656366061,-6.426992228468083,-2.2109378223789236,-2.383877996095536,-3.1944870436445445,-3.1512555703273253,-1.6364352538272198,-3.883732021236507,-2.7692191888595157,-0.9583344856821738,-2.47874169222557,-2.933579312802889,-9.663190186270157,-4.699203789704916,-0.11097823953320043,-3.702125859895932,-6.4135182512752476,-2.9714889100983464,-6.698594873152885,-2.0257458375070696,-4.927885270079083,-5.1138280711992135,-1.2424907127852776,-5.716786188826369,-8.30826508177726,-1.5797187048967882,-5.587364877690837,-4.83623820283693,-1.2276277626784373,-5.617312102943986,-1.9915590280843278,-3.9188644578767,-5.9656801479683415,-3.6171992760553553,-2.727630835428194,-2.810032960179625,-6.025513370841273,-5.971391496585017,-6.240929016790379,-1.9206122991625245,-5.741496563591282,-3.7114156158319473,-5.167638451280164,0.5018248759219361,-4.117291778107454,-2.0804167234799675,-5.614171240068097,-4.934474296579185,-7.519108293257462,-5.236383166387786,-2.890463556863566,-8.146018057064625,-2.155763338050504,-3.655293433220164,-3.2867513699099136,-6.728086359666002,-7.077234990888914,-1.6023435245465851,-4.030568151763811,-3.322031994869041,-2.768389887111422,-1.402373529503774,-4.5702367632356795,-8.74614993338188,-4.175045836675034,-4.392986532956256,-3.7483376443346845,-2.0395570423730423,-2.665131577956391,-7.897879066003304,-7.950987175900379,-3.2496329037543044,-1.2039246011965967,-6.364528760906219,-5.655314354774377,-5.880648991596601,-9.49577531608686,-7.075469836072768,-2.8580269399012277,-4.312978486404739,-3.558058793005364,-5.90283203849013,-2.1474747487195964,1.1602174635015037,-5.284438407637562,-0.575689134445865,-2.4206969690839575,-7.550360488150083,-1.1404121642821434,-6.09269114409666,-1.954679111363804,-4.254475376471964,0.7756215128299173,-8.846476130855145,-6.4903599853750435,-4.321662428868182,-1.9650257869597365,-1.4087047290600738,-6.179772097906929,0.8357052402920462,-6.530098587300889,-8.602067522776283,-4.894449421927274,-3.854365450959668,-6.632006193605893,-3.837680330583553,-2.040072214667279,-3.5088336891750562,-3.6248809219752314,-7.987692890348424,-4.992579783915037,-0.7603336945652966,-1.796987481905751,-0.4056007495331736,-3.9424887112913263,-4.801155232048863,-4.418931335995269,-3.4544553127454423,-1.451867136694307,-3.4528194856336234,-3.4151733990320556,-7.295932475743835,-4.415629972513485,-8.904342695680322,-0.9714984287173876
