I0	I1	I2	I3	I4	I5	I6	I7	I8	I9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	clone	impt	locus	mvr	ozr	pI0	pI1	pI2	pI3	pI4	pI5	pI6	pI7	pI8	pI9	pT0	pT1	pT2	pT3	pT4	pT5	pT6	pT7	pT8	pT9	pimpt	sample	step	stepmut	vimpt	vpimpt	zor
0.6142	0.2812	0.3959	0.6000	0.2433	0.2883	0.6426	0.6378	0.5129	0.3726	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.45888	200	0.5	0.33	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6799999999999999	5	5	20.0	0.160303842055572	0.4732863826479693	6.5e-05	
0.4940	0.4291	0.5116	0.5245	0.4326	0.5691	0.5316	0.5261	0.5521	0.5516	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.51223	200	0.5	0.33	0.86	0.912	0.872	0.888	0.96	0.856	0.864	0.856	0.808	0.89	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8766	25	5	20.0	0.047930738223677175	0.04017793756113752	6.5e-05	
0.5128	0.4010	0.4381	0.4579	0.4465	0.5376	0.5174	0.5410	0.5605	0.5322	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.49450000000000005	200	0.5	0.33	0.88	0.9555555555555556	0.9066666666666666	0.9288888888888889	0.9333333333333333	0.8444444444444444	0.9022222222222223	0.8444444444444444	0.8222222222222222	0.9333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8951111111111111	45	5	20.0	0.053978617165606514	0.04543102521544283	6.5e-05	
0.5229	0.4984	0.4513	0.5196	0.5328	0.4736	0.5269	0.5440	0.5128	0.5841	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.51664	200	0.5	0.33	0.8769230769230769	0.8861538461538462	0.916923076923077	0.8923076923076924	0.8830769230769231	0.88	0.8953846153846153	0.8584615384615385	0.8738461538461538	0.8430769230769231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8806153846153846	65	5	20.0	0.03679218516055942	0.02019236874227646	6.5e-05	
0.5085	0.4702	0.4623	0.5638	0.4827	0.5464	0.5538	0.5304	0.4523	0.5011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.50715	200	0.5	0.33	0.8941176470588236	0.9011764705882352	0.9035294117647059	0.8611764705882353	0.8964705882352941	0.8470588235294118	0.8776470588235294	0.8635294117647059	0.9035294117647059	0.8870588235294118	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8835294117647059	85	5	20.0	0.04012223683805388	0.02018751008036667	6.5e-05	
0.4617	0.4309	0.4513	0.4938	0.5565	0.5411	0.5466	0.4557	0.4571	0.5282	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.49229	200	0.5	0.33	0.9104761904761904	0.9123809523809524	0.900952380952381	0.9085714285714286	0.8742857142857143	0.8380952380952381	0.8819047619047619	0.9085714285714286	0.8876190476190476	0.8552380952380952	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8878095238095238	105	5	20.0	0.04679571324146879	0.025609427591359143	6.5e-05	
0.4750	0.4425	0.4716	0.4693	0.5794	0.4609	0.5093	0.5157	0.5015	0.5015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.49267000000000005	200	0.5	0.33	0.8992	0.9152	0.8976	0.9072	0.8752	0.8976	0.8976	0.8704	0.8672	0.8656	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.88928	125	5	20.0	0.03846161289736388	0.017956787636496187	6.5e-05	
0.5051	0.4170	0.5307	0.4858	0.4928	0.4403	0.4651	0.5101	0.4344	0.4798	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.47611	200	0.5	0.33	0.8758620689655172	0.92	0.8593103448275862	0.8772413793103448	0.9186206896551724	0.9117241379310345	0.9048275862068965	0.8717241379310345	0.9296551724137931	0.8993103448275862	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8968275862068967	145	5	20.0	0.03651357281888475	0.024135084670710395	6.5e-05	
0.5426	0.4682	0.5253	0.4132	0.5040	0.5541	0.5010	0.5798	0.4499	0.4822	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.50203	200	0.5	0.33	0.850909090909091	0.8751515151515151	0.8618181818181818	0.9042424242424243	0.9139393939393939	0.8472727272727273	0.9054545454545454	0.8096969696969697	0.9272727272727272	0.8727272727272727	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.876848484848485	165	5	20.0	0.050659890994311806	0.03619354157568216	6.5e-05	
0.5123	0.4706	0.5836	0.4979	0.5727	0.5699	0.5008	0.5069	0.4021	0.5251	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.51419	200	0.5	0.33	0.8627027027027027	0.8951351351351351	0.8605405405405405	0.8497297297297297	0.812972972972973	0.8367567567567568	0.8767567567567568	0.8854054054054054	0.9264864864864865	0.84	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8646486486486488	185	5	20.0	0.05419043478532186	0.032710718001187834	6.5e-05	
