I0	I1	I2	I3	I4	I5	I6	I7	I8	I9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	clone	impt	locus	mvr	ozr	pI0	pI1	pI2	pI3	pI4	pI5	pI6	pI7	pI8	pI9	pT0	pT1	pT2	pT3	pT4	pT5	pT6	pT7	pT8	pT9	pimpt	sample	step	stepmut	vimpt	vpimpt	zor
0.4121	0.3223	0.3061	0.3747	0.2694	0.4946	0.3144	0.2700	0.3620	0.3983	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.35239000000000004	200	0.5	0.0	0.968	0.992	0.984	0.972	1.0	0.912	1.0	0.992	0.968	0.98	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9768000000000001	50	5	20.0	0.07043803344469204	0.025771646780479072	6.5e-05	
0.4460	0.3642	0.3691	0.4469	0.3694	0.4011	0.3264	0.3638	0.3857	0.4086	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.38811999999999997	200	0.5	0.1	0.916	0.964	0.936	0.956	0.968	0.948	0.992	0.964	0.968	0.98	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9592	50	5	20.0	0.03812863607433249	0.0217296520399609	6.5e-05	
0.4645	0.4506	0.4020	0.4673	0.4324	0.4636	0.4663	0.5310	0.4423	0.5041	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.46241000000000004	200	0.5	0.2	0.912	0.92	0.948	0.94	0.96	0.932	0.944	0.868	0.932	0.956	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9311999999999999	50	5	20.0	0.03587219443152779	0.02678639787487504	6.5e-05	
0.4712	0.4743	0.5212	0.4774	0.4499	0.4678	0.5607	0.5833	0.5640	0.5442	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5114000000000001	200	0.5	0.30000000000000004	0.912	0.908	0.896	0.932	0.928	0.908	0.892	0.828	0.84	0.908	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8952000000000002	50	5	20.0	0.04872872755253197	0.03460507348801781	6.5e-05	
0.5400	0.4526	0.5116	0.5224	0.5855	0.6000	0.6448	0.5565	0.5498	0.5758	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5539000000000001	200	0.5	0.4	0.872	0.904	0.88	0.892	0.82	0.82	0.836	0.82	0.784	0.892	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8520000000000001	50	5	20.0	0.052837486692688174	0.04087922591134906	6.5e-05	
0.5574	0.5012	0.5325	0.5938	0.6296	0.6409	0.6216	0.5982	0.5750	0.5733	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.58235	200	0.5	0.5	0.852	0.884	0.856	0.864	0.808	0.808	0.816	0.792	0.756	0.864	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8300000000000001	50	5	20.0	0.04398525636821706	0.04009987531152683	6.5e-05	
0.5513	0.5308	0.5583	0.6132	0.6070	0.5977	0.6264	0.5901	0.5999	0.5731	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.58478	200	0.5	0.6000000000000001	0.868	0.864	0.836	0.836	0.784	0.808	0.804	0.792	0.744	0.84	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8176	50	5	20.0	0.030422681597051134	0.03851464367974571	6.5e-05	
0.5468	0.5159	0.5692	0.5891	0.6275	0.6005	0.6176	0.6041	0.6039	0.5789	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.58535	200	0.5	0.7000000000000001	0.852	0.836	0.828	0.836	0.788	0.808	0.8	0.78	0.752	0.828	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8107999999999999	50	5	20.0	0.033940740841780226	0.030929310083191653	6.5e-05	
0.5780	0.5237	0.5693	0.5915	0.6515	0.6253	0.5920	0.6266	0.5933	0.5642	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.59154	200	0.5	0.8	0.832	0.848	0.812	0.812	0.788	0.804	0.788	0.736	0.764	0.832	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8016000000000002	50	5	20.0	0.036507448250703255	0.03384671328208987	6.5e-05	
0.5955	0.5643	0.5847	0.5866	0.6454	0.6209	0.6042	0.6325	0.6242	0.5818	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.60401	200	0.5	0.9	0.824	0.828	0.808	0.812	0.78	0.808	0.8	0.732	0.752	0.828	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7972	50	5	20.0	0.02589793857090215	0.03277126112244622	6.5e-05	
