I0	I1	I2	I3	I4	I5	I6	I7	I8	I9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	clone	impt	locus	mvr	ozr	pI0	pI1	pI2	pI3	pI4	pI5	pI6	pI7	pI8	pI9	pT0	pT1	pT2	pT3	pT4	pT5	pT6	pT7	pT8	pT9	pimpt	sample	step	stepmut	vimpt	vpimpt	zor
0.4793	0.4443	0.5366	0.4863	0.5372	0.4873	0.5804	0.5649	0.5263	0.5393	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5181899999999999	200	0.5	0.33	0.908	0.92	0.892	0.92	0.876	0.9	0.88	0.832	0.82	0.912	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8860000000000001	50	5	20.0	0.04243550531231025	0.035137823874945205	0.0	
0.6084	0.5020	0.5681	0.5518	0.6542	0.5129	0.5872	0.6021	0.5404	0.6523	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5779400000000001	200	0.5	0.33	0.852	0.876	0.84	0.856	0.812	0.876	0.852	0.792	0.82	0.856	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8432000000000001	50	5	20.0	0.05284014046579025	0.02744206017533425	0.1	
0.5991	0.5821	0.5828	0.6074	0.6322	0.5650	0.6530	0.6595	0.5909	0.6171	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.60891	200	0.5	0.33	0.844	0.852	0.828	0.84	0.804	0.84	0.828	0.76	0.824	0.84	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.826	50	5	20.0	0.03138338024425598	0.026749870196985152	0.2	
0.6192	0.6085	0.6045	0.7024	0.6950	0.6248	0.6848	0.6474	0.5773	0.6465	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.64104	200	0.5	0.33	0.844	0.844	0.8	0.828	0.8	0.82	0.82	0.728	0.804	0.848	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8136000000000001	50	5	20.0	0.041978121285577624	0.035135294062934606	0.30000000000000004	
0.6509	0.6035	0.6908	0.6609	0.7226	0.6093	0.6640	0.7488	0.6920	0.6856	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.67284	200	0.5	0.33	0.82	0.836	0.796	0.824	0.8	0.816	0.788	0.728	0.756	0.836	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	50	5	20.0	0.045516668497497824	0.03512517299285196	0.4	
0.6234	0.6677	0.6545	0.6950	0.6856	0.6503	0.6786	0.6819	0.6857	0.6712	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.6693899999999999	200	0.5	0.33	0.824	0.832	0.816	0.792	0.78	0.816	0.8	0.736	0.748	0.828	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7972	50	5	20.0	0.021430323790782486	0.03346905701954832	0.5	
0.6564	0.6716	0.6167	0.6852	0.7154	0.6756	0.6895	0.6952	0.6879	0.6649	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.67584	200	0.5	0.33	0.816	0.836	0.788	0.812	0.796	0.804	0.812	0.732	0.732	0.82	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7948000000000002	50	5	20.0	0.026609572212520315	0.035580269188913625	0.6000000000000001	
0.6844	0.6179	0.6181	0.6733	0.6539	0.6684	0.6832	0.7437	0.6878	0.6784	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.67091	200	0.5	0.33	0.812	0.82	0.8	0.808	0.784	0.8	0.804	0.744	0.752	0.824	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7948	50	5	20.0	0.03632123498879287	0.027132596222583967	0.7000000000000001	
0.6193	0.6413	0.6280	0.6522	0.6753	0.6642	0.6561	0.6708	0.6311	0.6430	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.64813	200	0.5	0.33	0.812	0.828	0.808	0.824	0.792	0.804	0.808	0.744	0.74	0.828	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7988000000000001	50	5	20.0	0.01882622579748203	0.032002777657224965	0.8	
0.5992	0.5947	0.6026	0.6464	0.7182	0.6509	0.6466	0.6384	0.6001	0.6660	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.63631	200	0.5	0.33	0.844	0.828	0.78	0.808	0.776	0.82	0.784	0.776	0.768	0.828	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8011999999999999	50	5	20.0	0.038827923800618884	0.027458251137964962	0.9	
