cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1120.6534254269466,7.0,7.0,-1518.7879321687549,3.0,4.0606200249686575,3.196351794495648,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23393000109816617,0.6528194200637588,0.10199168927545144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-924.133614628311,5.0,5.0,-1287.1178791432758,3.0,2.494353833275607,3.3729208050520882,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32509728030347873,0.6208606667885428,0.05149033000208058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-790.5122217401827,10.0,7.0,-1263.2701611800237,3.0,2.659882559080939,2.389664030679588,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196538363261351,0.3974542045534737,0.3232308615381393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-657.42211882894,9.0,7.0,-1119.5490930790506,3.0,2.4310897778466147,2.677166011964628,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24041317056141692,0.2995929281831324,0.4195318802473039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-597.9205295302451,10.0,7.0,-1061.5121515169308,3.0,2.275801005749731,2.917063752655797,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19131851681786075,0.38986440486549706,0.39850221328185986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-527.5929325550495,13.0,10.0,-1146.4161650570522,3.0,2.831867635446166,2.5299073361776694,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12528228235521183,0.4507804215056401,0.4231536524242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-490.6187627568334,13.0,9.0,-1112.357975193778,3.0,3.002972976995769,2.9798859499904964,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18417139194055548,0.42435938352227837,0.3765300234038043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-444.47851392686516,11.0,10.0,-1062.2901223906904,3.0,2.487659657781141,3.1092496387886794,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656496201929895,0.5825701301325366,0.3088491099716191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-386.3168243356514,10.0,10.0,-938.4301565849513,3.0,2.248982261436857,2.8791009534185625,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15468867840496928,0.5801083782579061,0.25291516190175395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-352.51655104247226,10.0,10.0,-910.675275619595,3.0,2.050033651054473,3.7169907267066047,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08453348009629981,0.5543691138349753,0.3346232600334157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
