-1.2733647465000297,-2.0092434849340517,-6.7323370902597075,-1.037194278114802,-3.81800975176737,-6.568902842047383,-3.4279101850682294,-1.5959018270968488,-7.970523478514292,-1.650196285465295,-4.347941046587606,-1.4052084362209203,-1.286079317938987,-5.120504349889838,-1.1105998135523794,-6.0456223354488525,-2.468444452833743,-8.725699358267915,-4.36801382972207,-0.1932592042213428
-1.2958619990546554,-0.07044272293680726,-5.1502827146749235,0.47768071578428584,-2.291863562581896,-3.6763577693347047,-2.325777387589839,-0.9504392885109907,-6.833938349930689,0.8676578594854834,-2.639637865894631,-1.3285840344355557,-2.3858213960343257,-5.220855327489418,-0.22869032333099581,-3.8838601746378254,0.0709914917316753,-6.589162215370611,-4.067765680739347,1.9666669569479662
-2.1278375036065844,-0.08473749048950584,-3.045461478540696,0.9263739487472856,-2.8639465171214864,-4.890669710027002,-2.3912179945745424,-0.5783765992058504,-9.971642673228596,1.1716064474859256,-2.374081490209048,-1.648051424201931,-2.5152652005287504,-3.4987498426422743,-1.5887985978025039,-2.5627797721587355,-1.437810007926863,-6.240930087639403,-4.700578063906935,0.7402401044184335
-3.508866319433455,-0.9818152358656955,-4.016422904344146,-1.7078646281112426,-2.435377180116095,-5.96113613471756,-3.8930291588132877,1.0325697033168257,-9.66807034354331,0.80936278986419,-0.32461674510290117,-3.9743534706189108,-3.7841088516846453,-2.3070835764458724,-3.0770647367055277,-1.82759093887672,1.04929828455196,-5.722651105103274,-4.856278748852004,1.74130910264314
-3.5755163796206686,-0.13428810909796768,-5.4111311351315585,-1.5020067594166144,-2.3789768962616527,-5.916260770802977,-5.146263384891286,1.648544737545053,-7.51788035192752,0.12950098711398705,-0.6667440696639286,-3.4290097522631013,-4.602388014486169,-2.2561021639942096,-3.6778673352426514,-2.2675098667627753,0.7334100258213819,-4.963044881853205,-6.909382405967487,0.7255090511849493
-4.525857513165847,-0.13698965006064417,-4.989147097821176,-1.1766939855572487,-2.857610314982302,-4.976230130013113,-4.266000417139447,1.528662754138313,-7.687186590950785,-1.8918709348722949,-1.8433292849799,-2.532011851080611,-4.148196740771524,-1.6460812918054006,-4.727720850234451,-1.6016635035332758,0.11857969630908909,-6.24633859127714,-7.35051059742507,1.8365325920804472
-5.0496195977752025,-4.052324360907565,-1.3582223616280011,-3.379965773042556,-3.190209463197096,-3.169613155830448,-5.9409341158638815,4.5831866912672945,-6.629491491270275,-2.560038253065382,-2.2553528654502286,-2.9367525231985927,-3.333334917495564,-6.578386395847553,-3.301621446375858,-6.104619543760985,-3.4137317804949525,-5.6228639846642094,-8.46975563191642,3.7826191943386944
-4.228918515719798,-4.208186357592322,-3.110667863299513,-3.6307343815566564,-2.1257555903053937,-5.594062167643788,-4.136839421827511,7.094502700184115,-7.749875161494017,-2.4352210335347118,-4.714207180575629,-5.056676465592773,-3.1453445492817083,-3.2101169455015994,-2.978285125916371,-6.060529400133235,-4.9627810538407,-5.781097122227571,-9.775629990827202,2.993084633062865
-5.716614995800035,-5.202647554966986,-3.0740968906236485,-3.02725548054818,-2.2647435340121924,-5.2389477725608815,-2.9700742598837166,6.0482048369300445,-8.208550332871305,-2.619342113842798,-4.914268682334509,-5.125641922537217,-3.984658332443732,-2.6372169164025525,-2.4933801752993148,-6.353554737167378,-5.04551596459237,-4.959505269851949,-9.173636606097084,4.057157736824603
-5.337849550008466,-4.483430823041057,-2.618318856082041,-3.151439484547459,-2.2442205060997846,-5.005733493950384,-3.1182223797711233,4.79007583312814,-8.842986620428482,-3.858532777283158,-4.980988485119768,-4.422960158155325,-4.789428783073712,-2.2915633001866693,-2.5478830640610948,-6.301054631124258,-3.754993605789976,-5.511155748521314,-9.957210559245757,2.92985298573619
