cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7708.1954669812,9.0,7.0,-9062.309185522532,4.0,4.509031873060234,2.557408044959418,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495361470983788,0.5833565287015177,0.22338990761875266,0.0322666860356609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7178.953477064318,7.0,7.0,-8215.468984498615,4.0,4.001642511287268,2.437479698169059,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10543408620064114,0.4666830025996663,0.27912091329361727,0.13610236292211253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6624.2677258984195,7.0,7.0,-7646.101652861735,4.0,3.549601542599868,2.4666342065989224,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791020945617861,0.5080170494799516,0.28610644919622347,0.10889572304000447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6338.926396703895,12.0,7.0,-7650.61220739971,4.0,3.5340577807622435,2.77107878886871,1.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04485610508190817,0.6254344766398873,0.2585414081065829,0.05727522190868113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5925.382767679046,10.0,8.0,-7235.173163147662,4.0,3.039885484168279,2.7507249574989268,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07559604578097674,0.42312634485504524,0.3538450551929198,0.14227439382853657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5546.862685474689,9.0,8.0,-6721.1373416049155,4.0,3.2344969272300435,2.2687179427019597,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053395884902190535,0.6277909377812414,0.2628583891723006,0.047570015241438994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5284.748866528392,12.0,8.0,-6745.11785916754,4.0,3.152321334338949,2.4782422593080806,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020599320812920596,0.6367133013112242,0.18643818455342023,0.15344352286116494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5005.310362042033,11.0,7.0,-6485.962874254691,4.0,3.112485942807673,2.3110273868150992,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386841084359805,0.6099085093059198,0.16863450789011675,0.14549590796596562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4893.759184381242,12.0,8.0,-6370.87756313468,4.0,2.9638348628129343,2.565417189566515,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07201552465379514,0.6230442564933509,0.17045193807952622,0.12769708810179656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4633.916346624669,12.0,7.0,-5985.8791120894,4.0,2.873980397987128,2.5646738146265404,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032118540654815765,0.6647333331660759,0.1793173742358185,0.1179993926471808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
