0.046803794002612545,0.24050017589927622,0.24050017589927622,0.0,0.24050017589927622,0.3502823490535948,0.0,0.0,0.5011151926199351,0.3502823490535948,0.3502823490535948,0.3502823490535948,0.24050017589927622,0.0,0.046803794002612545,0.3502823490535948,0.0,0.24050017589927622,0.24050017589927622,0.046803794002612545,0.0,0.0,0.3502823490535948,0.24050017589927622,0.0,0.0,0.24050017589927622,0.005100891382608885,0.24050017589927622,0.24050017589927622,0.3502823490535948,0.0,0.0,0.3502823490535948,0.0,0.0,0.0,0.5011151926199351,0.0,0.5011151926199351,0.0,0.748864666525342,0.3502823490535948,0.0186844544963603,0.0,0.3502823490535948,0.0,0.3502823490535948,0.24050017589927622,0.24050017589927622,0.0,0.3502823490535948,0.3502823490535948,0.24050017589927622,0.3502823490535948,0.24050017589927622,0.005100891382608885,0.3502823490535948,0.005100891382608885,0.005100891382608885,0.24050017589927622,0.3502823490535948,0.24050017589927622,0.24050017589927622,0.3502823490535948,0.046803794002612545,0.0,0.3502823490535948,0.3502823490535948,0.3502823490535948,0.0,0.24050017589927622,0.005100891382608885,0.0,0.0,0.24050017589927622,0.3502823490535948,0.24050017589927622,0.3502823490535948,0.24050017589927622,0.9885857130492808,0.0,0.0,0.3502823490535948,0.3502823490535948,0.0,0.0,0.24050017589927622,0.046803794002612545,0.0,0.24050017589927622,0.3502823490535948,0.3502823490535948,0.3502823490535948,0.046803794002612545,0.3502823490535948,0.005100891382608885,0.24050017589927622,0.3502823490535948,0.0
0.0,0.27660570097218456,0.568486473137031,0.18367196749916054,0.18367196749916054,0.27660570097218456,0.05476190775809758,0.0,0.568486473137031,0.18367196749916054,0.27660570097218456,0.18367196749916054,0.27660570097218456,0.18367196749916054,0.05476190775809758,0.568486473137031,0.0,0.568486473137031,0.18367196749916054,0.27660570097218456,0.0,0.0,0.27660570097218456,0.18367196749916054,0.0,0.0,0.18367196749916054,0.05476190775809758,0.27660570097218456,0.18367196749916054,0.27660570097218456,0.18367196749916054,0.568486473137031,0.27660570097218456,0.18367196749916054,0.0,0.18367196749916054,0.568486473137031,0.27660570097218456,0.568486473137031,0.0,0.568486473137031,0.27660570097218456,0.00035252666631287004,0.0,0.00035252666631287004,0.00035252666631287004,0.27660570097218456,0.27660570097218456,0.18367196749916054,0.0,0.18367196749916054,0.27660570097218456,0.00035252666631287004,0.18367196749916054,0.18367196749916054,0.27660570097218456,0.27660570097218456,0.05476190775809758,0.05476190775809758,0.27660570097218456,0.27660570097218456,0.18367196749916054,0.18367196749916054,0.27660570097218456,0.002190261535151436,0.0,0.568486473137031,0.27660570097218456,0.27660570097218456,0.0,0.18367196749916054,0.05476190775809758,0.0,0.27660570097218456,0.27660570097218456,0.27660570097218456,0.18367196749916054,0.27660570097218456,0.0,0.568486473137031,0.0,0.0,0.18367196749916054,0.568486473137031,0.0,0.27660570097218456,0.18367196749916054,0.002190261535151436,0.27660570097218456,0.18367196749916054,0.27660570097218456,0.27660570097218456,0.27660570097218456,0.002190261535151436,0.27660570097218456,0.05476190775809758,0.18367196749916054,0.27660570097218456,0.27660570097218456
0.0,0.1900166505971267,0.591955737995158,0.09177260252541564,0.05415987616483861,0.1900166505971267,0.09177260252541564,0.0,0.591955737995158,0.1900166505971267,0.1900166505971267,0.1900166505971267,0.1900166505971267,0.1900166505971267,0.09177260252541564,0.591955737995158,0.1900166505971267,0.591955737995158,0.05415987616483861,0.1900166505971267,0.1900166505971267,0.0,0.1900166505971267,0.05415987616483861,0.0,0.09177260252541564,0.05415987616483861,0.0,0.1900166505971267,0.05415987616483861,0.1900166505971267,0.1900166505971267,0.591955737995158,0.1900166505971267,0.0,0.0,0.05415987616483861,0.591955737995158,0.1900166505971267,0.591955737995158,0.0,0.1900166505971267,0.1900166505971267,0.017094259011541532,0.0,0.017094259011541532,0.017094259011541532,0.1900166505971267,0.1900166505971267,0.05415987616483861,0.0,0.05415987616483861,0.1900166505971267,0.017094259011541532,0.05415987616483861,0.05415987616483861,0.1900166505971267,0.09177260252541564,0.09177260252541564,0.09177260252541564,0.1900166505971267,0.1900166505971267,0.05415987616483861,0.02008495185528028,0.1900166505971267,0.02008495185528028,0.0,0.591955737995158,0.017094259011541532,0.017094259011541532,0.1900166505971267,0.05415987616483861,0.09177260252541564,0.0,0.05415987616483861,0.09177260252541564,0.1900166505971267,0.05415987616483861,0.1900166505971267,0.591955737995158,0.591955737995158,0.0,0.0,0.05415987616483861,0.1900166505971267,0.0,0.1900166505971267,0.05415987616483861,0.02008495185528028,0.1900166505971267,0.05415987616483861,0.1900166505971267,0.1900166505971267,0.1900166505971267,0.02008495185528028,0.1900166505971267,0.09177260252541564,0.1900166505971267,0.0,0.0
0.0,0.0,4.616062007913729e-05,0.047024912678668644,0.047024912678668644,0.2922573235673782,4.616062007913729e-05,0.0,0.7783170009524085,0.7783170009524085,0.047024912678668644,0.2922573235673782,0.25613021830197025,0.2922573235673782,4.616062007913729e-05,0.7783170009524085,0.0,0.7783170009524085,0.13617709127607192,0.2922573235673782,0.2922573235673782,0.0,0.2922573235673782,0.047024912678668644,0.0,4.616062007913729e-05,0.13617709127607192,0.0,0.2922573235673782,0.13617709127607192,0.2922573235673782,0.2922573235673782,0.7783170009524085,0.2922573235673782,0.0,0.0,0.13617709127607192,0.7783170009524085,0.2922573235673782,0.7783170009524085,0.0,0.2922573235673782,0.2922573235673782,0.047024912678668644,0.0,0.047024912678668644,0.047024912678668644,0.2922573235673782,0.13617709127607192,0.13617709127607192,0.047024912678668644,0.13617709127607192,0.2922573235673782,0.047024912678668644,0.13617709127607192,0.047024912678668644,0.2922573235673782,4.616062007913729e-05,4.616062007913729e-05,4.616062007913729e-05,0.2922573235673782,0.2922573235673782,0.13617709127607192,0.13617709127607192,0.2922573235673782,0.016888351985540964,0.0,0.2922573235673782,0.047024912678668644,0.047024912678668644,0.047024912678668644,0.13617709127607192,4.616062007913729e-05,0.0,0.13617709127607192,0.0,0.2922573235673782,0.13617709127607192,0.2922573235673782,0.2922573235673782,0.7783170009524085,0.0,0.0,0.13617709127607192,0.016888351985540964,0.047024912678668644,0.2922573235673782,0.13617709127607192,0.016888351985540964,0.2922573235673782,0.13617709127607192,0.2922573235673782,0.2922573235673782,0.2922573235673782,0.016888351985540964,0.2922573235673782,4.616062007913729e-05,0.298683636828593,0.0,0.0
0.12243967403897463,0.0,0.08004460435323543,0.12243967403897463,0.12243967403897463,0.051260628929404334,0.2683087881181242,0.051260628929404334,0.5321417095924864,0.5321417095924864,0.12243967403897463,0.08004460435323543,0.18870716542092084,0.12243967403897463,0.2683087881181242,0.5321417095924864,0.051260628929404334,0.5321417095924864,0.12243967403897463,0.051260628929404334,0.051260628929404334,0.0,0.051260628929404334,0.12243967403897463,0.0,0.2683087881181242,0.08004460435323543,0.12243967403897463,0.051260628929404334,0.5321417095924864,0.051260628929404334,0.12243967403897463,0.5321417095924864,0.051260628929404334,0.051260628929404334,0.0,0.5321417095924864,0.5321417095924864,0.051260628929404334,0.5321417095924864,0.0,0.051260628929404334,0.051260628929404334,0.12243967403897463,0.0,0.12243967403897463,0.12243967403897463,0.051260628929404334,0.051260628929404334,0.051260628929404334,0.12243967403897463,0.08004460435323543,0.5321417095924864,0.12243967403897463,0.08004460435323543,0.12243967403897463,0.051260628929404334,0.2683087881181242,0.2683087881181242,0.2683087881181242,0.051260628929404334,0.051260628929404334,0.08004460435323543,0.08004460435323543,0.051260628929404334,0.045858084595600965,0.0,0.051260628929404334,0.12243967403897463,0.12243967403897463,0.12243967403897463,0.08004460435323543,0.2683087881181242,0.0,0.08004460435323543,0.0,0.051260628929404334,0.08004460435323543,0.08004460435323543,0.5321417095924864,0.5321417095924864,0.08004460435323543,0.0,0.12243967403897463,0.051260628929404334,0.12243967403897463,0.08004460435323543,0.08004460435323543,0.045858084595600965,0.051260628929404334,0.08004460435323543,0.051260628929404334,0.051260628929404334,0.051260628929404334,0.5321417095924864,0.051260628929404334,0.2683087881181242,0.10903669339153046,0.0,0.0
0.002722718041971075,0.0,0.20809809689073797,0.20809809689073797,0.20809809689073797,0.47416233030453414,0.20809809689073797,0.47416233030453414,0.3313751446329146,0.47416233030453414,0.47416233030453414,0.12406388628284162,0.47416233030453414,0.002722718041971075,0.20809809689073797,0.3313751446329146,0.47416233030453414,0.3313751446329146,0.002722718041971075,0.47416233030453414,0.47416233030453414,0.0,0.47416233030453414,0.002722718041971075,0.0,0.20809809689073797,0.47416233030453414,0.002722718041971075,0.0,0.3313751446329146,0.47416233030453414,0.47416233030453414,0.3313751446329146,0.47416233030453414,0.47416233030453414,0.0,0.3313751446329146,0.3313751446329146,0.47416233030453414,0.3313751446329146,0.0,0.47416233030453414,0.47416233030453414,0.002722718041971075,0.0,0.002722718041971075,0.002722718041971075,0.47416233030453414,0.47416233030453414,0.47416233030453414,0.002722718041971075,0.12406388628284162,0.47416233030453414,0.002722718041971075,0.12406388628284162,0.002722718041971075,0.47416233030453414,0.20809809689073797,0.20809809689073797,0.20809809689073797,0.47416233030453414,0.47416233030453414,0.12406388628284162,0.12406388628284162,0.47416233030453414,0.010703219172889626,0.47416233030453414,0.47416233030453414,0.002722718041971075,0.47416233030453414,0.002722718041971075,0.47416233030453414,0.20809809689073797,0.0,0.47416233030453414,0.0,0.47416233030453414,0.47416233030453414,0.47416233030453414,0.47416233030453414,0.3313751446329146,0.0,0.47416233030453414,0.002722718041971075,0.47416233030453414,0.002722718041971075,0.47416233030453414,0.12406388628284162,0.010703219172889626,0.47416233030453414,0.12406388628284162,0.47416233030453414,0.47416233030453414,0.47416233030453414,0.010703219172889626,0.47416233030453414,0.20809809689073797,0.1169919052599272,0.0,0.0
0.021789575854084108,0.0,0.283260566834063,0.07405088479091942,0.04332233603028704,0.17324553379976693,0.07405088479091942,0.17324553379976693,0.283260566834063,0.283260566834063,0.17324553379976693,0.012039470322990672,0.17324553379976693,0.021789575854084108,0.17324553379976693,0.283260566834063,0.17324553379976693,0.283260566834063,0.021789575854084108,0.17324553379976693,0.07405088479091942,0.021789575854084108,0.17324553379976693,0.021789575854084108,0.0,0.07405088479091942,0.17324553379976693,0.021789575854084108,0.0,0.283260566834063,0.17324553379976693,0.021789575854084108,0.283260566834063,0.17324553379976693,0.17324553379976693,0.0,0.283260566834063,0.17324553379976693,0.17324553379976693,0.283260566834063,0.0,0.17324553379976693,0.17324553379976693,0.021789575854084108,0.0,0.021789575854084108,0.021789575854084108,0.17324553379976693,0.17324553379976693,0.17324553379976693,0.021789575854084108,0.012039470322990672,0.17324553379976693,0.021789575854084108,0.012039470322990672,0.17324553379976693,0.17324553379976693,0.07405088479091942,0.07405088479091942,0.07405088479091942,0.17324553379976693,0.17324553379976693,0.07405088479091942,0.283260566834063,0.17324553379976693,0.03056995168272068,0.17324553379976693,0.17324553379976693,0.021789575854084108,0.17324553379976693,0.021789575854084108,0.17324553379976693,0.17324553379976693,0.0,0.17324553379976693,0.0,0.17324553379976693,0.17324553379976693,0.17324553379976693,0.17324553379976693,0.283260566834063,0.0,0.0,0.17324553379976693,0.17324553379976693,0.07405088479091942,0.17324553379976693,0.24605502376195484,0.03056995168272068,0.17324553379976693,0.17324553379976693,0.17324553379976693,0.17324553379976693,0.17324553379976693,0.03056995168272068,0.17324553379976693,0.07405088479091942,0.12527807168072594,0.0,0.0
0.026471619727184446,0.0,0.8791660897337676,0.29881272925436386,0.011329372763644652,0.27380765056267076,0.29881272925436386,0.27380765056267076,0.8791660897337676,0.8791660897337676,0.27380765056267076,0.27380765056267076,0.27380765056267076,0.026471619727184446,0.27380765056267076,0.8791660897337676,0.27380765056267076,0.8791660897337676,0.026471619727184446,0.27380765056267076,0.29881272925436386,0.0,0.27380765056267076,0.026471619727184446,0.0,0.29881272925436386,0.27380765056267076,0.026471619727184446,0.0,0.8791660897337676,0.27380765056267076,0.026471619727184446,0.8791660897337676,0.27380765056267076,0.27380765056267076,0.026471619727184446,0.8791660897337676,0.27380765056267076,0.27380765056267076,0.8791660897337676,0.0,0.27380765056267076,0.27380765056267076,0.27380765056267076,0.0,0.026471619727184446,0.026471619727184446,0.27380765056267076,0.27380765056267076,0.27380765056267076,0.026471619727184446,0.08112276261607021,0.27380765056267076,0.026471619727184446,0.27380765056267076,0.27380765056267076,0.27380765056267076,0.29881272925436386,0.29881272925436386,0.29881272925436386,0.27380765056267076,0.27380765056267076,0.29881272925436386,0.08112276261607021,0.27380765056267076,0.014954274339663731,0.27380765056267076,0.27380765056267076,0.026471619727184446,0.27380765056267076,0.026471619727184446,0.27380765056267076,0.27380765056267076,0.0,0.27380765056267076,0.0,0.27380765056267076,0.27380765056267076,0.0,0.27380765056267076,0.8791660897337676,0.0,0.0,0.27380765056267076,0.27380765056267076,0.29881272925436386,0.27380765056267076,0.050839645013957324,0.014954274339663731,0.27380765056267076,0.27380765056267076,0.27380765056267076,0.27380765056267076,0.27380765056267076,0.8791660897337676,0.27380765056267076,0.29881272925436386,0.03541798421044617,0.0,0.0
0.051676154621943096,0.0,0.9471388031364383,0.10337975065008262,0.18145790356376199,0.28264207013183407,0.10337975065008262,0.28264207013183407,0.9471388031364383,0.9471388031364383,0.28264207013183407,0.28264207013183407,0.28264207013183407,0.051676154621943096,0.28264207013183407,0.9471388031364383,0.28264207013183407,0.9471388031364383,0.051676154621943096,0.10337975065008262,0.28264207013183407,0.0,0.28264207013183407,0.051676154621943096,0.0,0.10337975065008262,0.28264207013183407,0.051676154621943096,0.0,0.9471388031364383,0.28264207013183407,0.051676154621943096,0.9471388031364383,0.28264207013183407,0.28264207013183407,0.051676154621943096,0.9471388031364383,0.28264207013183407,0.28264207013183407,0.9471388031364383,0.0,0.28264207013183407,0.28264207013183407,0.28264207013183407,0.0,0.051676154621943096,0.051676154621943096,0.28264207013183407,0.28264207013183407,0.28264207013183407,0.051676154621943096,0.005456438719036477,0.28264207013183407,0.051676154621943096,0.9471388031364383,0.0,0.28264207013183407,0.10337975065008262,0.10337975065008262,0.10337975065008262,0.28264207013183407,0.28264207013183407,0.10337975065008262,0.28264207013183407,0.28264207013183407,0.0082099252418497,0.28264207013183407,0.28264207013183407,0.051676154621943096,0.28264207013183407,0.051676154621943096,0.28264207013183407,0.28264207013183407,0.0,0.28264207013183407,0.0,0.28264207013183407,0.28264207013183407,0.0,0.28264207013183407,0.9471388031364383,0.0,0.0,0.051676154621943096,0.28264207013183407,0.10337975065008262,0.28264207013183407,0.23332444688602066,0.0082099252418497,0.0,0.28264207013183407,0.28264207013183407,0.28264207013183407,0.28264207013183407,0.9471388031364383,0.28264207013183407,0.10337975065008262,0.09057230809495992,0.0,0.0
0.07096922746917189,0.0,0.6638583023183031,0.15451814631078348,0.13751796903050842,0.45302051591559866,0.15451814631078348,0.45302051591559866,0.6638583023183031,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.07096922746917189,0.45302051591559866,0.6638583023183031,0.45302051591559866,0.6638583023183031,0.07096922746917189,0.15451814631078348,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.07096922746917189,0.45302051591559866,0.15451814631078348,0.45302051591559866,0.07096922746917189,0.0,0.6638583023183031,0.45302051591559866,0.07096922746917189,0.6638583023183031,0.45302051591559866,0.07096922746917189,0.07096922746917189,0.6638583023183031,0.6638583023183031,0.45302051591559866,0.6638583023183031,0.0,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.0,0.07096922746917189,0.07096922746917189,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.07096922746917189,0.45302051591559866,0.45302051591559866,0.07096922746917189,0.6638583023183031,0.07096922746917189,0.45302051591559866,0.15451814631078348,0.15451814631078348,0.15451814631078348,0.45302051591559866,0.45302051591559866,0.15451814631078348,0.07096922746917189,0.45302051591559866,0.012702197944071493,0.45302051591559866,0.45302051591559866,0.07096922746917189,0.45302051591559866,0.07096922746917189,0.45302051591559866,0.45302051591559866,0.0,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.0,0.45302051591559866,0.6638583023183031,0.0,0.0,0.07096922746917189,0.45302051591559866,0.15451814631078348,0.45302051591559866,0.1966030572800634,0.012702197944071493,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.45302051591559866,0.6638583023183031,0.45302051591559866,0.15451814631078348,0.007784747642908483,0.0,0.0
