0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18562456334492147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562456334492147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562456334492147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562456334492147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20628826676358314,0.0,0.20628826676358314,0.0,0.20628826676358314,0.0,0.20628826676358314,0.0,0.20628826676358314,0.0,0.0,0.20628826676358314,0.0,0.0,0.20628826676358314,0.0,0.20628826676358314,0.20628826676358314,0.0,0.0,0.0,0.20628826676358314,0.20628826676358314,0.0,0.0,0.20628826676358314,0.0,0.20628826676358314,0.0,0.0,0.20628826676358314,0.0,0.20628826676358314,0.0,0.0,0.0,0.0,0.20628826676358314,0.0,0.0,0.0,0.0,0.20628826676358314,0.20628826676358314,0.20628826676358314,0.0,0.20628826676358314,0.20628826676358314,0.0,0.20628826676358314,0.20628826676358314,0.0,0.20628826676358314,0.20628826676358314,0.0,0.20628826676358314,0.0,0.20628826676358314,0.0,0.0
0.12391406614716421,0.0,0.12391406614716421,0.0,0.12391406614716421,0.0,0.12391406614716421,0.12391406614716421,0.12391406614716421,0.0,0.12391406614716421,0.12391406614716421,0.0,0.0,0.12391406614716421,0.0,0.12391406614716421,0.12391406614716421,0.0,0.0,0.0,0.12391406614716421,0.12391406614716421,0.0,0.12391406614716421,0.12391406614716421,0.0,0.12391406614716421,0.12391406614716421,0.12391406614716421,0.12391406614716421,0.0,0.12391406614716421,0.0,0.0,0.0,0.0,0.12391406614716421,0.0,0.0,0.12391406614716421,0.0,0.12391406614716421,0.12391406614716421,0.12391406614716421,0.0,0.12391406614716421,0.12391406614716421,0.0,0.12391406614716421,0.12391406614716421,0.0,0.12391406614716421,0.12391406614716421,0.12391406614716421,0.12391406614716421,0.12391406614716421,0.12391406614716421,0.0,0.0
0.16597306820181407,0.0,0.16597306820181407,0.0,0.16597306820181407,0.0,0.16597306820181407,0.16597306820181407,0.16597306820181407,0.0,0.16597306820181407,0.16597306820181407,0.0,0.0,0.16597306820181407,0.0,0.16597306820181407,0.16597306820181407,0.0,0.0,0.16597306820181407,0.16597306820181407,0.16597306820181407,0.0,0.16597306820181407,0.16597306820181407,0.0,0.16597306820181407,0.16597306820181407,0.16597306820181407,0.16597306820181407,0.0,0.16597306820181407,0.0,0.0,0.16597306820181407,0.0,0.16597306820181407,0.0,0.0,0.16597306820181407,0.0,0.16597306820181407,0.16597306820181407,0.16597306820181407,0.0,0.16597306820181407,0.16597306820181407,0.0,0.16597306820181407,0.16597306820181407,0.0,0.16597306820181407,0.16597306820181407,0.16597306820181407,0.16597306820181407,0.16597306820181407,0.16597306820181407,0.0,0.0
0.12715580247122565,0.0,0.12715580247122565,0.0,0.12715580247122565,0.0,0.12715580247122565,0.12715580247122565,0.12715580247122565,0.0,0.12715580247122565,0.12715580247122565,0.0,0.0,0.12715580247122565,0.0,0.12715580247122565,0.12715580247122565,0.0,0.0,0.12715580247122565,0.12715580247122565,0.12715580247122565,0.0,0.12715580247122565,0.12715580247122565,0.0,0.12715580247122565,0.12715580247122565,0.12715580247122565,0.12715580247122565,0.0,0.12715580247122565,0.0,0.0,0.12715580247122565,0.0,0.12715580247122565,0.0,0.0,0.12715580247122565,0.0,0.12715580247122565,0.0,0.12715580247122565,0.0,0.12715580247122565,0.12715580247122565,0.0,0.12715580247122565,0.12715580247122565,0.0,0.12715580247122565,0.12715580247122565,0.12715580247122565,0.12715580247122565,0.12715580247122565,0.12715580247122565,0.0,0.0
