cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2156.9285551893076,5.0,5.0,-2536.6427446639686,3.0,2.1852900846600316,4.095009145419556,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012069972910408755,0.7111687072212927,0.26395483501313244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1843.1057981733866,12.0,8.0,-2405.779826426968,3.0,2.2577816282947105,3.2356956407814725,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16045506438732013,0.6814853895024222,0.15608038581772643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484.9879392511289,11.0,6.0,-2111.6893977750406,3.0,2.606778710759375,3.2767870583743433,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018988251379184664,0.7906829893072466,0.1846983585569083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1252.126868518358,7.0,6.0,-1754.4726456924632,3.0,2.5909768651892002,3.2647455206561116,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685875997416632,0.7362816075331156,0.08703865958827613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1110.3806609708288,7.0,6.0,-1623.7031959423607,3.0,2.0422537286548903,2.5740435860176385,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10384696334043317,0.7997243439110259,0.09245951918327343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-972.2901496019763,7.0,6.0,-1502.9967228417124,3.0,2.129396210467715,3.217863217602218,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05448467329954452,0.811916588728141,0.13233775926059552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-888.3352830853373,9.0,7.0,-1427.0840181393257,3.0,2.3238914079851782,3.6719473837474554,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02338427970569461,0.8629742554400905,0.11015103667205906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-785.9928540326048,8.0,7.0,-1378.993197402163,3.0,2.321682347944753,2.7791140419086617,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11572715876805499,0.6894216720963086,0.1906977031452209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-673.6628238583907,8.0,8.0,-1261.72840947365,3.0,2.241456385256238,3.0670097918080073,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11798991187306629,0.6657096828715038,0.21513443307804309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-610.1355008670861,8.0,7.0,-1189.126123498298,3.0,2.626672508576461,2.5871842366594855,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749465316130632,0.6783475292085706,0.23053547748959424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
