cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1529.4280017764902,4.0,4.0,-1867.4215963456604,3.0,2.5485343758642687,3.4348262684775777,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45843409395065865,0.3221461128626047,0.20445253227357707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1106.5819240468732,8.0,4.0,-1521.5687711842627,3.0,2.998607621944489,2.768925784047014,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3776554598561457,0.12024348961670586,0.48871717688641264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-860.0746245315087,8.0,3.0,-1320.0335358454145,3.0,2.030621593806634,3.4713640446990333,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329842233068241,0.08516595811166781,0.5511532031990463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-784.7301682528184,9.0,6.0,-1290.7777046192093,3.0,2.3809170776682915,2.934602942823049,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45868931481892483,0.06284496092956504,0.46558813333160887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-710.9707605217798,9.0,7.0,-1259.3578005777372,3.0,2.5073821295080965,2.94653183622808,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018126807393991994,0.1907085667166218,0.769852563441138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-608.4608567572294,10.0,7.0,-1198.6739030031501,4.0,2.1249549879627834,2.781211152577449,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25202499965379477,0.09484376927510216,0.5843371118221846,0.041940974658212234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-484.1727356293498,11.0,7.0,-1112.1378952780021,4.0,2.073172153277035,2.809256024136877,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06978151576511779,0.13898427317010748,0.6708936682007284,0.10996240891081238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-433.985907646983,10.0,10.0,-1132.2963758090107,4.0,2.197831296466556,3.001773854745069,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1523413655248426,0.11641040382583744,0.5826456682306628,0.14325119484972654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-393.3108168698751,11.0,8.0,-1019.3659097015395,4.0,2.1408801212969513,3.000482708909642,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22411665878630657,0.16318057820769744,0.48134899578971085,0.08591290670021635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-371.51904929072407,12.0,8.0,-993.0618772388648,4.0,2.031289845448551,2.753022055708909,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129613500345319,0.36131529857027633,0.3522035742660215,0.14168186285769693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-307.40526043176396,11.0,9.0,-929.5595098711311,4.0,2.0385467576165017,3.4150102111199168,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361281078110985,0.11190392291505562,0.5260061567824714,0.12002813925763056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
