cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2500.7147461180734,8.0,6.0,-2947.425017196082,3.0,4.241826293315976,2.295557950647566,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34531932804454196,0.5933753355263427,0.04369153449706849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1847.1101076883076,9.0,9.0,-2417.2577857885067,3.0,2.936091344272195,2.9123865758042005,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060549550860872915,0.7407458727412131,0.1696907884743077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1311.6108823708892,8.0,8.0,-1816.9914215109038,3.0,2.976618272250799,2.7406776711086653,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029724261461961166,0.9307712617925161,0.029193986310152235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1231.1186610537397,9.0,7.0,-1727.9697477869827,3.0,2.383576257813492,3.3533084577170804,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06405935482722085,0.869850175364571,0.04078458370147178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1136.1830797267532,10.0,7.0,-1702.5854939356923,3.0,2.0959268294557383,3.5467082007540527,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016072759085810514,0.9438545081926344,0.02286397712346283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1033.8440561256402,8.0,8.0,-1551.540988189388,3.0,2.7069078498129286,2.690977440651141,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09948097176696248,0.7760799009665343,0.061382480143670384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-915.2522691575901,8.0,7.0,-1425.7436069356447,3.0,2.4496585942771443,2.756505234557726,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12849136622145566,0.8032076455332285,0.06554996087396676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-854.8393380306999,8.0,7.0,-1369.14954546645,3.0,2.182882120286359,3.04964907260846,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08336566392550997,0.864489322541374,0.031812086149507396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-815.4106639326213,8.0,7.0,-1323.6639985081026,3.0,2.632369196105023,2.902029222454761,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14191828854699837,0.8201906292221107,0.03486871668021556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-755.9065753873947,9.0,7.0,-1263.6682365561246,3.0,2.3574030633961565,2.952586877252558,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382947816677475,0.8220790453242621,0.030565990748855437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
