-6.543589957605418,-3.804867672042714,-5.6206264187314545,0.8799224803611141,-4.391137668187298,-7.8831020043560684,-6.652560705325795,-7.849438826205321,-3.990914174959823,-2.2187247928987155,-9.542399300046231,-7.166232253967153,-5.15184466669655,-7.769517230883187,2.075797078281621,-4.000273546201567,-0.38810154393967655,-9.408921474694893,-2.288669845963321,0.2123260379791572
-6.2610881204647795,-5.024473822475901,-4.359066960723295,1.9172544903102655,-8.62367596678081,-4.75935173858255,-5.294825405426733,-5.095789712693777,-0.7972284935686815,-1.4168818132818883,-7.921659435028609,-7.237611257434587,-4.133078548092287,-4.085479420146591,-1.9130800337805325,-4.516408437200946,-0.6938039533149185,-9.495464455765262,-1.2150811123506235,1.589965857561647
-7.769641454528002,-4.791750800713107,-3.595270130607673,2.91969431601627,-9.392603577325577,-3.560090683000644,-3.7339201786389706,-4.985451191640251,-0.1613150426131843,-3.2307810136631394,-4.9396173147298805,-6.169366523958253,-4.664391624944724,-3.7692353301707433,-1.6538587257571846,-5.088581437857428,-0.03243868735260258,-9.27178094891325,-0.9589985949573518,0.26682679384270974
-7.590618357182397,-5.353297185479364,-3.2190618042425774,1.8294316429684845,-9.17576556510702,-2.798345433447517,-3.540001286238474,-5.468568428063907,0.3864476812298925,-4.706251559744474,-5.8258624062869355,-5.588498562824371,-4.470585118800123,-3.685700507510317,-2.559876962191588,-4.523512473315776,-1.2275855829060662,-8.376560527309094,-1.8874041574686649,0.429903797363442
-8.243244334643842,-5.33868339803837,-2.5555696395463823,2.57097212052553,-8.5152023139166,-2.42284019251593,-3.0408952772370625,-5.028810351882129,0.44874436795396644,-4.229368411604358,-5.88656866799411,-5.472265710995262,-4.726333136882046,-4.673508098074539,-2.7122971785981767,-3.9906060084432475,-2.093879791329102,-7.887808483127136,-1.80440964195064,0.8541970630904653
-4.930562338941129,-4.820291416040434,-1.3632975643526661,2.2264073388764443,-5.765670637229457,-1.0832633470730055,-0.1728634049356501,-7.090720263740518,-0.1773024185786471,-5.581876132019332,-9.146779027418923,-4.2828896286544955,-4.930019086039327,-5.37780222392299,-4.023005459543012,-3.253748555138988,-0.17550164496566673,-9.998288197877807,-2.542448346604933,3.4783664434568125
-3.7139540246507274,-6.291814388686383,-2.61301650061728,2.2136787406732776,-2.9899005128466705,-3.729533626232533,-0.874256837282076,-7.8669293456798846,-0.30292236956813196,-6.143441673716661,-7.185655953923498,-3.460186304518699,-5.3674283540504,-4.031149226828968,-4.3853386036006,-2.4666879316965273,-1.5846092617461016,-9.160537201892348,-1.7581417489990334,1.0744242905487746
-3.1177996788742703,-5.099797149770495,-3.106759242059203,1.375807291476222,-3.481086439413001,-4.500436131845614,-0.9133564139563609,-7.933859042874216,-0.6080339322890231,-5.205657756812635,-8.248559225014747,-2.85703501916624,-5.205598932251386,-2.05899343603823,-3.7841037013619587,-0.6523308451049346,-2.050236629507979,-8.561437445658695,-0.9482467940189904,1.0369756763763445
-3.506706080490533,-5.6674318352962505,-2.972220700590518,2.264374631206021,-4.078617907984445,-3.88092329073043,-0.5329887736885011,-8.973023252107476,-0.5375188636239333,-4.871187176768004,-7.515589159162854,-3.468118856444559,-5.0806646158281366,-3.1045586695664102,-3.9869160338173804,-1.5155232198351927,-2.6115373563975575,-8.74644203346158,-0.35351834904625556,1.4200295284698656
-3.083378538879118,-5.737845811476651,-3.211907577897548,2.717146892296127,-4.61218052462868,-4.234496653011759,-0.5472541886327899,-8.554719014836497,-1.2765884156474212,-4.751098298105801,-7.455965916314608,-3.746136795252869,-5.425534482745388,-2.4593391190466827,-4.39482812924231,-1.6647279442830474,-2.4721116889342865,-8.931328639888502,-0.431883692496981,1.559688701886333
-2.390913467672945,-5.342127450051747,-3.6122296577776103,2.153087827486097,-4.007329388045526,-3.6350557636544205,-0.6770118842981769,-8.791428246101443,-1.3449119198576132,-5.21344561736502,-7.778042476171098,-2.8444969745159936,-5.076684791294654,-2.7264270791811147,-4.712178637517747,-1.8598144734051831,-3.329886104867027,-9.305553037270068,-0.2757977017593653,1.4469014201865207
-1.6987718507238019,-5.194755977341274,-3.894544819720912,2.45668684190066,-4.1047116758321165,-3.92845925009373,-0.8100576580486436,-8.339828269452388,-1.0853573133659422,-5.7896221375762,-7.413288127818109,-3.594506457892874,-5.178108488180318,-2.9210190930963815,-4.879463006813321,-1.857728032746331,-3.3848031928231714,-9.380920617465717,-0.7481010035039951,2.198156997197247
-1.6991101696997017,-5.056154253349965,-3.9114809152326973,2.5620010376781583,-3.6158723491593046,-3.9565373062314477,-0.6281634997202412,-8.325228258976164,-0.8147137395069348,-5.771256351905225,-6.548688373406046,-4.044029545671868,-5.281705638469826,-2.751464997081376,-5.41035039015981,-2.1490363389313445,-3.1479155047227483,-9.532480166185316,-0.684373940649345,1.6698258500355763
-1.6855868367345015,-4.899280610631994,-3.9161815130762547,2.4409516431555094,-3.0505077849627806,-2.338724778935594,-1.11397698166639,-6.491748906137138,-0.7944408621055682,-4.83403191262158,-6.963347897525875,-4.34744659480546,-5.47784747216871,-3.0993331326468216,-5.252717284570964,-1.4226235172874322,-2.8577853397555355,-9.293674432265384,-0.9290006176142882,3.6706608498882796
-1.3463740519119105,-5.356586807530213,-4.077327142642792,3.017588858189342,-2.767997102535113,-1.134148961202204,-1.2998613972574908,-6.12473821719184,-1.8951506834131011,-4.3542407776086,-4.3120203240308825,-4.143974736431888,-5.2510679214150455,-3.2293495258679754,-5.543516169386135,-4.696211365200687,-1.4305920819153828,-8.798036804501969,-1.1863540033649163,2.901712013663296
-1.753547670992246,-4.7691575545406995,-4.271344946697383,3.4808441766039664,-3.1701342914777193,-1.6141498176514124,-0.5048224542357956,-6.361634921632199,-1.2437566064405277,-4.14227353176177,-4.626612740989164,-4.339935880619256,-4.896153373118118,-2.184103510093289,-4.704550285326415,-4.819621252194243,-1.0726766877752185,-9.178076362872664,-1.0275863501834646,2.7093785343224566
-1.9993405075679382,-4.549122177843536,-3.838818179041288,4.055409418309341,-3.6418071576514675,-1.667933912420561,-0.47994395613022595,-6.362580844098098,-1.4043746136373658,-4.718256404652883,-4.971910728772421,-4.088595954512042,-5.2272937948938925,-2.0140268073502816,-4.800762419190258,-5.009009087963158,-0.9433689605817248,-9.521558738781257,-0.6404055318500936,2.790729270326368
-2.0791034179083563,-4.444623708668318,-3.849096224158132,4.09746650981995,-3.85391378215789,-1.5148273845668967,-0.5568232377093855,-6.221894501613479,-1.862771533418945,-4.83011616947118,-5.054282410908841,-3.8996989335821346,-5.115638608316704,-1.9916564954874347,-4.741248877563357,-5.016935962675874,-0.9309801421765505,-9.759464133836653,-0.5379993135100278,2.6948447117124523
-1.9186891196788407,-4.87004740071638,-4.682742530014631,3.7227799277603144,-3.9277683353819524,-1.7687376636782313,-1.2685408286118958,-5.174202756014422,-2.6707033932723054,-4.96761914421977,-5.0783262059902965,-3.0338849802884136,-4.742318999337485,-1.971297871273716,-5.581747130359722,-5.625161972802491,-1.6219102015480702,-9.360442665901457,-0.5401975884296225,3.050309892338819
