-3.3220392321785983,-1.4553036390828857,-7.855456336855625,-4.615063212570929,-7.445419900990878,-6.502085346322155,-2.34857636724688,-2.1597477679191774,-3.44780984326986,-4.2411829740171605,-1.0504642230888912,-0.2205678395758581,-8.978838795487675,-3.9967456647522326,-8.892086173726865,1.4549732366868129,-6.757535870124299,-2.2463399722063424,-1.5636508860150917,-1.1615635194827012
-4.418429039842831,-0.06629651045112789,-9.97406191631272,-3.0634708871254364,-7.835731595595298,-9.037657453168576,-4.167732933282079,-1.7176366993267536,-2.8130453454014357,-4.560482556006668,0.5095779218284324,0.3995212815128668,-9.171317310122538,-4.715782919597102,-8.764388517531165,0.7043267946237856,-4.028642011662043,-1.530817203538592,-1.8601311500850093,-2.54227486219031
-2.3028233801874896,-0.14389249843206192,-9.135024219488006,-3.6556282489482657,-8.046014989786766,-9.414002602340547,-2.466278244634311,-1.591856523294211,-2.621441405309284,-5.501032684713703,2.2218789259709215,-0.75042057544536,-8.212199516178016,-3.1478157260775914,-9.253628873025589,1.3885594481724193,-3.4151592496796086,-1.0235212389000619,-2.5322234632762872,-2.883959087996227
-3.2682405384955113,-1.7581327365562895,-9.099658661928563,-2.516330007314162,-4.67946110129055,-6.058215648287251,-2.5420223642955326,-1.6399073978612448,-2.9138473081280605,-5.458164793103103,2.9219318416756703,0.36240156186494143,-9.90037233398071,-2.194598398332096,-8.966717737569256,3.6258150950086834,-1.5002751791193432,1.0605482390001142,-0.9625683888690018,0.5246807832018252
-3.0661784681112776,-1.5556281881912215,-9.959829690284971,-2.19404209960016,-4.373259125443502,-6.38414741607493,-3.0147660817775948,-1.3649911311895158,-2.9621897873918286,-5.723300562851522,2.8640678862433453,0.30814011335848207,-9.868105059090876,-2.521947759703409,-9.467212879719824,3.2180435773017404,-1.2327629105305304,1.1235590128073476,-1.2006825810377113,0.38313480405839745
-3.1644134522470675,-1.709806506518808,-9.944706221830437,-2.2427735211908795,-4.383645834355219,-6.362590385473863,-3.0875358037653586,-1.4135528768774435,-2.795957841699708,-5.632897487703829,2.9001208273405252,0.10589894846112084,-9.935029431890557,-2.459387213899263,-9.328952971444979,3.3211962863759714,-1.315180810578145,1.2596154282648537,-1.047820465647805,0.27755208531831277
-3.412682687108333,-1.9307216883523097,-9.936207554245788,-2.1251180400600544,-4.395493509475925,-6.488266786019329,-3.032231611071767,-1.2731720967642297,-2.7814775563549055,-5.639501172074526,2.863347899177374,-0.05302112980716882,-9.632630802658419,-2.340575266069168,-9.257133532403111,3.427622298441589,-1.0574968484835543,1.086954438496174,-1.0891616038642384,0.0984195936317773
2.051141603113042,-0.17342585197725893,-8.25305786200827,-1.9768114187717147,-3.498787618063924,-4.298783161578527,-1.553134027596154,-1.4244183560068204,-1.8818070569617946,-8.209034220014393,3.4868324633938865,-0.6974880142023225,-8.809791609542991,-3.252691883658968,-9.483384338307946,2.9611105971139597,1.7452513184205167,1.2673392721553522,-0.768884505801751,-2.522101340454854
0.7026878367443395,0.6387838282154734,-8.09260048788192,-1.9815701817385425,-4.621978876552046,-3.919439213780572,-1.8424872817446036,-1.6961898674834415,-1.0003261516280106,-7.606208750877714,3.6078380515148445,-1.404951495796025,-9.221726230459614,-3.3978515786809043,-9.93399578340214,4.3976128095762546,2.6458243201946514,1.978588045925242,-0.21141570863108647,-2.012439159506352
0.7577902577350814,1.0859238167573875,-7.830572087193386,-2.4843277826103094,-4.402061229336502,-4.0520248814741135,-1.9380839269979981,-1.4035926035554596,-1.0290798725111756,-6.853305692392906,2.4386685610450125,-1.9146211667091921,-8.888909183703301,-3.5155985412744686,-9.676577810078786,4.777765492618222,2.394004633272106,1.9842773738709625,-0.0735352087788359,-1.466671401603724
-0.3579908130099464,0.5326010434310203,-7.950075266336909,-1.1728912214757987,-5.637443897748309,-3.5537507645075905,-1.2940354710660005,-2.2904113527180807,-1.894405876977295,-7.175863787823312,3.116869983763666,-1.994889311863775,-9.766790100088858,-4.004186444502257,-9.967845889966116,4.997449141872361,2.3592121093899387,2.253949046428304,0.029524551305949547,-2.152114165966244
0.25363449866053805,0.22729574028649638,-9.240665411174039,-1.525925036210608,-3.9151529475168583,-3.577683488962517,-2.0108849357925456,-1.7076592684131073,-3.257660052589462,-7.956197189069847,0.17619231851614514,-1.979714922127393,-9.241642311725219,-3.7500988559555974,-9.520827131512808,4.982957858833176,2.8521503319761052,2.485289898932483,1.0030140579231086,-3.8014410535190457
0.17552764614953648,0.3979674883589249,-9.4419442102719,-1.002199447315426,-4.148125947384419,-4.2280546670170125,-2.3368676483495996,-1.4537153183852842,-3.006090961386989,-7.784779336594849,-0.48007188865385564,-1.9558614581276665,-9.110706902477943,-4.173462108632238,-9.838889845748154,4.848457601230036,3.5623791766578043,2.392282228501642,1.197628249960134,-4.172223458580441
-0.5213592918670796,-0.40181743573771445,-9.429224236541739,-1.615754729675955,-3.0925814148047817,-3.940731067083012,-0.7583905319103875,-1.139619449355458,-1.563726066647666,-8.086084970851175,-0.10263959592237808,-2.2538716157938223,-9.109754818758594,-4.417010291763882,-9.149463141493428,4.699597053357441,3.9900654878413704,1.0161006485187702,0.887480986917071,-3.273027059476307
-0.526291947809367,-1.3297939952742779,-8.753824708174077,-2.498410075515874,-2.9544604065158078,-4.151460476825521,-2.0421529663590325,-1.6474399308524326,-1.8860654458358042,-8.735389723160106,1.7076543186426791,-4.306995947969613,-8.821338989684005,-5.719200631157662,-7.261127939595011,4.1707272026802675,1.9159651807312952,1.7747243335060183,0.07259791650485459,-2.7491665600256194
-1.4957852155570102,-1.2236863298265421,-8.887837994058387,-2.9831292202692516,-1.2599257729987212,-5.119743307505012,-3.4831908538884147,-2.4888772749958004,-1.6234417372130916,-9.983480922313827,1.6626600895286074,-5.086394735400779,-8.081944660486698,-5.994404919316515,-4.931443414381148,4.1253139385253395,0.5029244724999634,2.5411230341919127,0.10648878234068795,-2.3462846438748444
-3.335741360449136,-2.8283821306954398,-9.058706455626801,-4.784548442364584,-2.828831426577039,-5.208580976890549,-4.3018389179226935,-3.2245849242152107,-2.269769436352777,-9.93747524919919,0.8124723007880615,-5.468609673824639,-9.482869042400209,-5.862399296392257,-5.899889866037132,3.1969308752872645,-1.2897659349319113,2.558740922929332,0.2273041066811111,-3.9749018477005795
-2.9353539067165206,-3.6783036330060437,-8.840966296922012,-5.501300928392092,-2.0860038767528737,-5.400571062050681,-4.986959080760396,-2.706151353052647,-1.2308974115016396,-9.642869379981702,0.7686666080193264,-4.116042340436309,-8.762903750504984,-5.451418125347779,-5.691591771237094,2.813922756388701,-0.7838372163473584,2.047103957896205,-0.5134173594301392,-3.865734825527133
-4.304360254200699,-3.506293735317728,-8.344949001668569,-5.04113909297443,-3.443528182346315,-6.114075181531906,-4.630441952318587,-2.359548422237691,-0.7444270968001686,-9.650894795356862,-0.44386216290090036,-4.060861285109104,-9.172129945735845,-4.849769928344912,-5.516930937591125,1.886389128360282,-0.16748602736654578,2.2169799492404128,0.41674816638922896,-4.918025675954381
-3.863114579979598,-2.904525081298079,-8.182681192062612,-4.770181048079688,-3.8928416781453614,-6.286330300382553,-4.548075146103244,-2.3857348147483264,-0.6731741656554987,-9.838907905264026,-0.6427602126395557,-4.093057373116564,-9.205028124856131,-4.894349119695661,-5.553019225737631,1.4830484933010537,-0.13153261045869857,1.7070844076337865,0.8965374095416507,-4.741478339599515
-3.9242008533350825,-2.6660063251610433,-8.213318178197884,-4.911861503333458,-4.058185173470735,-6.274038408121873,-4.668626112396136,-2.52394225507803,-0.395850216472835,-9.82837978577559,-0.46640097633356836,-3.687477027974406,-9.273596431127345,-4.820632723910545,-5.382073236704234,1.3488989887532956,-0.04078763381228799,1.6845942072962736,0.7439572789936157,-4.95816353409185
-4.826930102291926,-2.298276188944289,-8.52506241003448,-3.8362031164541843,-5.049347790183113,-6.374525890543549,-5.17392802875985,-1.9152325487758355,-0.49697813308224476,-8.389785817906036,0.05057911211338728,-3.743971422001839,-8.067411844489444,-4.129616999074532,-4.649621522127158,1.4275330404468982,0.015308579258278221,2.7760683731409825,1.2149922900591075,-5.672490684738567
-4.608327055827116,-1.926933628461188,-8.500320850530345,-4.024773531918864,-5.1838305351374325,-5.992218362108424,-5.344213275080261,-1.658814952185797,-0.8729070086388699,-9.101627508160995,0.33307419686310225,-4.462718523919558,-7.3685765906345715,-4.1188912479642195,-4.739478062413347,1.4844796475436957,-0.200898581489903,2.907063879344048,1.248436685195411,-5.00242712813325
-4.182625722698059,-1.619652560735657,-8.371235883775363,-2.88368320670696,-3.251484450978149,-6.9086046060502015,-4.542730021045255,-3.0729198996875606,-2.2956180968161526,-7.927046636844558,1.5459520781129887,-5.0725207999548125,-5.893498240244963,-5.056213156005427,-4.008092740908487,2.460047568455608,1.5443640270140955,1.2627430316127173,0.7303261350970043,-4.666005075606674
-3.6649054246193806,-0.8468524448859539,-8.241174507847038,-3.903663841452061,-2.23797572564185,-6.7030521374838505,-5.005860967510895,-3.9513455959124166,-0.7614652393915182,-7.586113428274436,0.6686881803206979,-7.885681252841244,-5.063536797913002,-4.951096570144564,-4.598600555803729,1.1971756282689963,1.8690062529869331,2.832022564428254,3.4199769378619527,-4.212714600520465
