cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1793.9245513432725,5.0,5.0,-2132.900074603432,3.0,4.219573455978788,3.3225700453087996,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20441158407084484,0.27720444813690925,0.5076161286967088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1594.401264179045,5.0,5.0,-1949.4594488396065,3.0,3.268073072216727,3.0246629069036017,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13836003450672593,0.35287513428075884,0.4976128178905359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1401.0116414770193,8.0,5.0,-1897.101221467569,3.0,2.50154987268128,3.3144083848868298,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16606107821719412,0.27369125222677737,0.5542860883024832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1284.8816471171165,11.0,7.0,-1900.8785589349122,3.0,2.273556627513363,2.8843075423702937,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02589191884201512,0.3894633574921078,0.5823859040988341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1166.5703686194267,10.0,8.0,-1788.9291668974588,3.0,2.2346967061056198,3.2991557327761116,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205134704453367,0.3951274466582946,0.4822890221614785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1120.6291415411174,9.0,8.0,-1747.757530329314,3.0,2.042639133464958,3.6960535793560987,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729226246975103,0.291278359197897,0.591007642310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1060.2105320446644,11.0,9.0,-1813.165557512544,3.0,2.189403653007885,3.50678794035862,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406496850157691,0.3257881769263577,0.6085190333834002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-983.5028603505561,13.0,8.0,-1805.1871795613583,3.0,2.1730426862615744,3.2690621142639458,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043426657824989084,0.3679148683413284,0.5783877113659776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-888.9443142040271,14.0,8.0,-1745.4180231977175,3.0,2.062848653167467,3.2331457702157853,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489382688731849,0.21502610120449153,0.6265410490093499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-799.6854225081881,12.0,10.0,-1607.4234581082403,3.0,2.0311934336982698,2.933348172281863,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15554126090803952,0.3165318425088876,0.5169635756043227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-754.3659226020571,12.0,11.0,-1568.4054359272177,3.0,2.243072516576298,3.4269265310746513,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11359399783512779,0.39163413436686445,0.4831685977768024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-738.6028360723838,14.0,10.0,-1608.9202424936866,3.0,2.1485154474197934,3.3421873013862204,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072880996774778274,0.31150576030380683,0.6746082481566192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-708.3611228512281,15.0,10.0,-1575.7064101730118,3.0,2.004535689519307,3.0233189444743074,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10724274862730633,0.2922655689854004,0.5895262205570001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-677.0801676869166,15.0,11.0,-1599.450182135951,3.0,2.076391745822432,2.712644411312312,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09737162351455661,0.323160923285396,0.5719926239933034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-667.784545076638,15.0,11.0,-1584.9595782277195,3.0,2.0687136754027025,3.4072624157790328,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1017297827206287,0.3586254259861034,0.5100958297279742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-678.6232650265887,14.0,11.0,-1528.7341690594615,3.0,2.0819329063910783,3.1545235458802177,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996702418545933,0.4618660796061749,0.43131576536761074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-653.1392040970236,13.0,11.0,-1472.3639009750777,3.0,2.0756390282888146,3.3090463686911633,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05875333953281126,0.5295328277790308,0.3971810882803023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-627.5363163103386,15.0,8.0,-1504.8222278094638,3.0,2.0113214078303825,3.301038472974087,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07033123035530824,0.46908211363419416,0.4514921351457403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-581.6191589903284,17.0,10.0,-1397.3588213969338,3.0,2.020996047305786,3.367977108016558,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043820042534262825,0.5351273747941615,0.40957800851922976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
