cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2431.2229895375685,6.0,4.0,-2802.0314052494978,3.0,2.8033252853618214,3.1709827914017112,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776569559768512,0.722516008032551,0.08041408983777792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1735.201232702441,5.0,4.0,-2048.070204767098,3.0,2.013503919460568,3.16900076642768,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06569955909583536,0.9082666221769059,0.024115825330014183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1509.6501160097657,5.0,3.0,-1809.0122467809088,3.0,2.3309227720242034,2.445153806749914,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03547697690003947,0.9546293172217231,0.009820405615831272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1472.4060997814495,5.0,5.0,-1764.3402448756638,3.0,2.32318222554061,2.8703016592956807,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019299429507707,0.9118315298450325,0.08527515401001852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1330.8704746679036,4.0,3.0,-1660.7286790484536,3.0,2.4071543250919745,3.218944314569766,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009790021040184355,0.9841514650269856,0.0017774364092231964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1110.4546487089133,4.0,4.0,-1440.9767736619317,3.0,2.3475119292720033,2.8948196483367217,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017816864825343223,0.9463063067629636,0.03539172179874896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1086.6531844104297,5.0,4.0,-1464.6127995146066,3.0,2.1882850281398945,3.137944050644017,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00874589334607478,0.9250050295467949,0.046347527698542515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1015.6478761388425,5.0,3.0,-1378.5438128683677,3.0,2.125570194562629,2.7807085701329415,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03387669959673511,0.9516668877533672,0.011611755029389024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-920.6891037168978,5.0,4.0,-1282.0195009220383,3.0,2.304479462039096,2.387666852523322,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011014134604113896,0.9535113455897576,0.032897276410109956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-896.5998919438706,7.0,5.0,-1256.221222422881,3.0,2.056615929384615,3.0823459856923194,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012556448603097514,0.9445495642961335,0.037332263741630026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
