cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4077.760991686143,7.0,7.0,-5208.949284635256,3.0,2.922452533332831,3.233713572693586,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029790916460966216,0.7489004039466918,0.24504082113987688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3516.016860421587,12.0,8.0,-4911.697722562191,3.0,2.9065130779841297,3.3114440354614985,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035818727997858665,0.6817391667073447,0.2722730238030581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3127.3278222543768,9.0,8.0,-4521.053224337893,4.0,3.0831131334844404,2.8179840331363444,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017791136184525255,0.7443022710139611,0.11949028888937932,0.11097370503665573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2900.420487962564,9.0,9.0,-4247.339954772044,4.0,3.077934567156693,2.968220348855211,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027454198197456117,0.7499564712872391,0.09543569992397481,0.12376338030627694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2730.3548089751976,10.0,10.0,-4386.948584658128,4.0,2.9913238844044203,2.7124525490655667,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04045918668531328,0.6599353438892807,0.09870688190508985,0.1831101133569799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2575.190579821375,12.0,10.0,-4351.058894920488,4.0,2.912300798734886,2.9153838377029917,1.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005324153917028477,0.7218355058237954,0.1471704554963705,0.11167890642142618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2373.521005685647,12.0,9.0,-3995.864424207608,4.0,2.707914564918422,3.047846482130202,1.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03514332460729051,0.6992427072769977,0.15175510752781374,0.0900556399184645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2246.612874581824,12.0,10.0,-4001.4605540415087,4.0,2.486075583759961,3.118308782063394,1.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985198673072221,0.7381226508538585,0.13123714472880907,0.10385885652628442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2226.4953221166534,14.0,12.0,-3976.942193334021,4.0,2.3010660833846055,2.8465330492479914,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05726322015279663,0.5283582429712281,0.15870261855867496,0.24843591497047202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2116.0510773099672,14.0,11.0,-3867.0896788242894,4.0,2.6629362058407073,3.282886672262109,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03506517304960727,0.4865200260197501,0.18762207162021435,0.28329190304995727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1997.647195329991,12.0,10.0,-3732.5626392758154,4.0,2.595942204677974,2.893465637601947,1.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057349939767328,0.3354194541769607,0.3651551206486644,0.17952734946005153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1933.6578215484349,14.0,9.0,-3788.7823000426843,4.0,2.609245964920626,2.843148225367821,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10320683414431485,0.5246771794375962,0.18370217255959204,0.15811992534690925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1772.5909565304307,14.0,12.0,-3623.644906258558,4.0,2.386259270912204,2.7649047049085884,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02708783484860283,0.4414064812951485,0.21209003754255168,0.2723948783126437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1671.5648791949682,16.0,10.0,-3532.108359165779,4.0,2.5049247135289185,2.6412052778845516,1.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013455398038146858,0.5014789201209557,0.20335285634999317,0.26263710955503866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1584.378168085402,14.0,13.0,-3430.5561220902177,4.0,2.893440347196484,2.9355225381613868,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036583599544056454,0.6097412168990678,0.12418696725905728,0.19936851559213892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1526.4020246539708,19.0,14.0,-3353.1312584446114,4.0,2.450450590861305,2.754746804384415,1.0,4.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017398084344571466,0.45293843864848643,0.1730032982508633,0.32576570100473506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1454.1053852625173,14.0,11.0,-3392.420297219528,4.0,2.5280212215818842,2.9641116462544117,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009424345654014846,0.6314463425961815,0.11988087117316965,0.23455455202178416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1341.0754501598396,17.0,12.0,-3105.1404179171664,4.0,2.2029565279445515,2.685184292216874,1.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007464078777536076,0.5390886881564382,0.10642472648178217,0.33576144061177354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1213.8729882471403,14.0,12.0,-2946.539957457624,4.0,2.5776308867354887,2.5917050093115606,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055924929785797266,0.32489768064678315,0.16963432027409325,0.4366179172286724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1135.429274721809,13.0,11.0,-2877.848091091968,4.0,2.439060746543625,2.5697379813825147,1.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013340944954818178,0.49624264200394474,0.18529821587952805,0.2823254775750803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1076.8245961414777,14.0,10.0,-2821.8780172868614,4.0,2.5140295722001738,2.8458810499629106,1.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028457922964174893,0.5151667864374384,0.19673541776825626,0.25248756012701845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
