cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3706.2174443577105,7.0,4.0,-4340.036598728525,3.0,4.508438820358839,2.02515103687673,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0887758080895788,0.768684596331598,0.07777877889356241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3569.7406478540606,4.0,4.0,-4124.060883311101,3.0,4.106101372783248,2.273224159826895,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23959588579769858,0.7377573954165243,0.021316748925531884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3279.4666259240817,7.0,5.0,-3997.3411899008975,3.0,3.8400950042836883,2.5340238493614704,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2063465790153451,0.6906281020773137,0.0796608465551275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2966.313334572299,7.0,7.0,-3841.736373391371,4.0,2.840749485541061,2.832978168416028,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098942091155178,0.5626673376380771,0.2627739778875004,0.026717363987420997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2736.856559534101,8.0,6.0,-3656.5859585849275,4.0,3.3610538472642695,2.4688002876828463,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25289656294555335,0.30084994479754756,0.40476021586466926,0.0071793437397135815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2602.956256640003,10.0,6.0,-3679.6604097296295,4.0,2.851417045957835,2.7700513604570416,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26864765527296786,0.3358364512353316,0.3758952404797543,0.010158185891215928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2503.841237541344,10.0,8.0,-3721.89066177346,4.0,2.8746555831141927,2.510079869080222,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36452835767844005,0.2053869491545719,0.38422916859978207,0.04094719795291902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2353.5220730778856,8.0,8.0,-3569.9494442805226,4.0,2.6277861627852013,2.7656019717525044,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11574816220174837,0.3188257518788127,0.46177300099057395,0.024538113426394944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2277.3944961950087,9.0,9.0,-3632.5346297142296,4.0,2.747139573895118,2.6844539889672894,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32023943480214573,0.31503451283235284,0.30083987545069035,0.054441063040005136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2215.286555680653,9.0,7.0,-3583.8788935197217,4.0,2.875849866027735,2.821159631152065,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528876845996016,0.21767346767752438,0.44301237822771333,0.02324480508015124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2073.42939209061,11.0,7.0,-3593.443044456511,4.0,2.583049473653185,3.063912883612562,1.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31908874356451616,0.20251403390845618,0.3782465797703692,0.022459750372642036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1939.8668762804364,11.0,9.0,-3481.7801879363415,4.0,2.1107073180044904,3.127604213818337,1.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220057327066841,0.21902921160763894,0.4284344575320949,0.014837238316004881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1848.3893991516347,10.0,7.0,-3255.929967414992,4.0,2.1313231084041435,3.1876960580773934,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17573021144038106,0.25707184612896855,0.5431757837019723,0.013628951753294994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1808.962152608493,11.0,7.0,-3212.4622103086945,4.0,2.3033123586407216,3.1740540615082873,1.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30776269730056693,0.20217777136063292,0.4804307826071073,0.008183991733102487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1740.1612479675882,10.0,9.0,-3127.6736639356845,4.0,2.263654182313037,3.2667934690486167,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19386207478466747,0.3205630375508689,0.46904614711710857,0.013482014067563037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
