0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010932413817387281,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.056188855849768196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056188855849768196,0.0,0.0,0.0,0.056188855849768196,0.0,0.0,0.0
0.0885406050551136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885406050551136,0.0,0.0,0.0,0.0885406050551136,0.0,0.0,0.0
0.0913113054328808,0.0913113054328808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913113054328808,0.0,0.0,0.0,0.0913113054328808,0.0,0.0,0.0
0.04734813914818503,0.04734813914818503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04734813914818503,0.0,0.04734813914818503,0.0,0.04734813914818503,0.0,0.0,0.0
0.09586749016352739,0.09586749016352739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09586749016352739,0.0,0.0,0.0,0.09586749016352739,0.0,0.0,0.0
0.04215646984460515,0.04215646984460515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04215646984460515,0.0,0.0,0.0,0.04215646984460515,0.0,0.0,0.0
0.011495020113139368,0.011495020113139368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011495020113139368,0.0,0.011495020113139368,0.0,0.011495020113139368,0.0,0.0,0.0
0.07095877709027275,0.07095877709027275,0.026257124987550583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026257124987550583,0.0,0.07095877709027275,0.0,0.026257124987550583,0.0,0.0,0.0
0.04896231474042839,0.04896231474042839,0.025420033581527786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420033581527786,0.0,0.04896231474042839,0.0,0.025420033581527786,0.0,0.025420033581527786,0.0
0.04923330807090751,0.04923330807090751,0.03359999165039792,0.0,0.0,0.0,0.03359999165039792,0.0,0.0,0.0,0.0,0.0,0.03359999165039792,0.0,0.04923330807090751,0.0,0.03359999165039792,0.0,0.0,0.0
0.03593740134473925,0.03593740134473925,0.010674039203624672,0.0,0.0,0.0,0.010674039203624672,0.0,0.0,0.0,0.0,0.0,0.010674039203624672,0.0,0.03593740134473925,0.0,0.010674039203624672,0.0,0.0,0.0
0.009027862002674358,0.009027862002674358,0.017372030236472543,0.0,0.0,0.0,0.017372030236472543,0.0,0.009027862002674358,0.0,0.0,0.0,0.017372030236472543,0.0,0.009027862002674358,0.0,0.017372030236472543,0.0,0.017372030236472543,0.0
0.028414903963328172,0.028414903963328172,0.003364988955408054,0.0,0.0,0.0,0.003364988955408054,0.0,0.028414903963328172,0.0,0.0,0.0,0.003364988955408054,0.0,0.028414903963328172,0.0,0.003364988955408054,0.0,0.0,0.0
0.006430794969993145,0.006430794969993145,0.04368303563379794,0.0,0.0,0.0,0.04368303563379794,0.0,0.006430794969993145,0.0,0.0,0.0,0.04368303563379794,0.0,0.006430794969993145,0.0,0.04368303563379794,0.0,0.0,0.0
0.005340423962131573,0.005340423962131573,0.016426963053564968,0.0,0.0,0.0,0.016426963053564968,0.0,0.005340423962131573,0.0,0.0,0.0,0.016426963053564968,0.0,0.005340423962131573,0.0,0.016426963053564968,0.0,0.016426963053564968,0.0
0.0346094941055094,0.0346094941055094,0.010590892718568782,0.0,0.0,0.0,0.010590892718568782,0.0,0.0346094941055094,0.0,0.0,0.0,0.010590892718568782,0.0,0.0346094941055094,0.0,0.010590892718568782,0.0,0.010590892718568782,0.0
0.05985292005793055,0.05985292005793055,0.0077197877316991185,0.0,0.0,0.0,0.0077197877316991185,0.0,0.05985292005793055,0.0,0.0,0.0,0.0077197877316991185,0.0,0.05985292005793055,0.0,0.0077197877316991185,0.0,0.0077197877316991185,0.0
0.046825672542729194,0.046825672542729194,0.006820557156392747,0.0,0.0,0.0,0.006820557156392747,0.0,0.046825672542729194,0.0,0.0,0.0,0.006820557156392747,0.0,0.046825672542729194,0.0,0.006820557156392747,0.0,0.006820557156392747,0.0
0.05208263081626596,0.05208263081626596,0.000315405060390855,0.0,0.0,0.0,0.000315405060390855,0.0,0.05208263081626596,0.0,0.0,0.0,0.000315405060390855,0.0,0.05208263081626596,0.0,0.000315405060390855,0.0,0.000315405060390855,0.0
0.01835295776325975,0.01835295776325975,0.0013272177312889126,0.0,0.0,0.0,0.0013272177312889126,0.0,0.01835295776325975,0.0,0.0,0.0,0.0013272177312889126,0.0,0.01835295776325975,0.0,0.0013272177312889126,0.0,0.0013272177312889126,0.0
0.021498606425634968,0.021498606425634968,0.010733724985222081,0.0,0.0,0.0,0.010733724985222081,0.0,0.021498606425634968,0.0,0.0,0.0,0.010733724985222081,0.0,0.021498606425634968,0.0,0.010733724985222081,0.0,0.010733724985222081,0.0
0.04273625901521742,0.04273625901521742,0.01877155565375595,0.0,0.0,0.0,0.01877155565375595,0.0,0.04273625901521742,0.0,0.0,0.0,0.01877155565375595,0.0,0.04273625901521742,0.0,0.01877155565375595,0.0,0.01877155565375595,0.0
0.021034495274978637,0.021034495274978637,0.0020622519170679443,0.0,0.0,0.0,0.0020622519170679443,0.0,0.021034495274978637,0.0,0.0,0.0,0.0020622519170679443,0.0,0.021034495274978637,0.0,0.0020622519170679443,0.0,0.0020622519170679443,0.0
0.03508679517990096,0.03508679517990096,0.005143784231170272,0.0,0.0,0.0,0.005143784231170272,0.0,0.03508679517990096,0.0,0.0,0.0,0.005143784231170272,0.0,0.03508679517990096,0.0,0.005143784231170272,0.0,0.005143784231170272,0.0
0.004053109387401392,0.004053109387401392,0.008036848507409097,0.0,0.0,0.0,0.008036848507409097,0.0,0.004053109387401392,0.0,0.0,0.0,0.008036848507409097,0.0,0.004053109387401392,0.0,0.008036848507409097,0.0,0.008036848507409097,0.0
0.006169901234474921,0.006169901234474921,0.008127353151740072,0.0,0.0,0.0,0.008127353151740072,0.0,0.006169901234474921,0.0,0.0,0.0,0.008127353151740072,0.0,0.006169901234474921,0.0,0.008127353151740072,0.0,0.008127353151740072,0.0
0.029726935617069808,0.029726935617069808,0.007189021134349122,0.0,0.0,0.0,0.007189021134349122,0.0,0.029726935617069808,0.0,0.0,0.0,0.007189021134349122,0.0,0.029726935617069808,0.0,0.007189021134349122,0.0,0.007189021134349122,0.0
0.033861942955359596,0.033861942955359596,0.0016322146591352116,0.0,0.0,0.0,0.0016322146591352116,0.0,0.033861942955359596,0.0,0.0,0.0,0.0016322146591352116,0.0,0.033861942955359596,0.0,0.0016322146591352116,0.0,0.0016322146591352116,0.0
0.015252228700815931,0.015252228700815931,0.009694567724893542,0.0,0.0,0.0,0.009694567724893542,0.0,0.015252228700815931,0.0,0.0,0.0,0.009694567724893542,0.0,0.015252228700815931,0.0,0.009694567724893542,0.0,0.009694567724893542,0.0
0.05206247608131877,0.05206247608131877,0.01691182100967603,0.0,0.0,0.0,0.01691182100967603,0.0,0.05206247608131877,0.0,0.0,0.0,0.01691182100967603,0.0,0.05206247608131877,0.0,0.01691182100967603,0.0,0.01691182100967603,0.0
0.009292104685335497,0.009292104685335497,0.021168253631805002,0.0,0.0,0.0,0.021168253631805002,0.0,0.009292104685335497,0.0,0.0,0.0,0.021168253631805002,0.0,0.009292104685335497,0.0,0.021168253631805002,0.0,0.021168253631805002,0.0
