cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1293.7949612746413,12.0,6.0,-1739.4207434012283,3.0,2.5919127306893124,2.4627380540323665,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07888496963664914,0.6444664461214371,0.22514663521025027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-857.9173275384021,8.0,4.0,-1364.1458196789263,3.0,2.281828612650269,5.238085806790679,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254781134379666,0.4811087843911479,0.2054910393363715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-684.0901128452539,8.0,4.0,-1247.5908067835387,3.0,2.1759120060837533,3.911763044929299,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12747899707250232,0.6186138869155152,0.1661896841610968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-599.5435389554196,8.0,7.0,-1096.7764808084755,3.0,2.0779558437817864,4.326141195524683,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995615926245203,0.49694470838403776,0.17735858867801663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-521.7879250401809,8.0,6.0,-1010.676950565236,3.0,2.4885534378934984,3.580248735069257,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040846910977278085,0.7689734657888787,0.1639969489715268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-468.49749010878907,9.0,5.0,-949.5178232540713,3.0,2.2820852945197996,3.833912662766682,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335810255506115,0.4703113485261605,0.17795544126339674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-399.4856696177325,7.0,6.0,-871.2491731014342,3.0,2.5295434463613624,3.6797983327568007,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19399916137678602,0.4979645770396673,0.3073484070070919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-380.180245060502,7.0,6.0,-854.9061653926328,3.0,4.24599599996416,3.9822244254513963,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43053958230791506,0.4461215134217061,0.10313233316335206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-298.7679520310008,7.0,6.0,-765.9168477065837,3.0,3.183499382933013,3.919151779673211,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06701327241952602,0.6092742837961073,0.2692619713228972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-280.49618017051444,6.0,5.0,-674.3953026496135,3.0,2.99044896157487,2.92386338747648,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582475564752922,0.4068448981296467,0.29554739752966347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
