cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-12487.986990119998,7.0,6.0,-13445.747790112615,3.0,4.395999230750717,2.450429957876786,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05604944990129483,0.7469815700092265,0.18775387777004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11740.553400998811,6.0,6.0,-12623.171980981484,3.0,4.487888828236166,2.7147862124907567,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075929326581836,0.6259544674942202,0.24863942287753987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10672.346410214815,9.0,6.0,-11715.65870771991,3.0,4.030098339470785,2.583157499128948,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824999870595794,0.7392312896653404,0.19091217415894604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10098.304461265336,9.0,6.0,-11311.26944845017,3.0,3.8656293072134735,3.267928204303691,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13242031594413517,0.6611226753573967,0.20378502043512553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9142.863987748306,8.0,7.0,-10374.11014963051,3.0,3.6956277987549147,2.459109311498099,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329864921273993,0.6722401038010476,0.18811006214882903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8689.83203703865,8.0,6.0,-9929.729325392604,3.0,3.5883738553497864,2.7592850064555923,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006504749326717749,0.7200538501097843,0.25962480076061684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8366.28580530524,8.0,7.0,-9607.876861537039,3.0,3.6265413472585744,2.962487761157685,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294127129115418,0.6092316662299008,0.2507968024506485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7948.111522358212,9.0,6.0,-9330.864917531935,3.0,3.2434198791621656,2.7259312266158267,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288585180552804,0.5779769220041563,0.2919999308732287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7642.2449804291255,10.0,6.0,-9048.6521121332,3.0,3.273739861359152,3.0590683001102743,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11345741176729629,0.6424699573978931,0.24164954284226797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7374.269754549175,9.0,6.0,-8804.685007747135,3.0,2.7530898548773184,3.073884086206854,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256903540409357,0.6427618422757194,0.24296241436216007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7189.962588530029,10.0,6.0,-8637.2864792234,3.0,2.8277039363230547,3.2333018608249695,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698187060412931,0.6613295802239578,0.2600310229684645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6936.053365570364,12.0,7.0,-8569.619195317848,3.0,2.5985288954714196,2.9615698697565844,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11163733308114823,0.527854102631658,0.3595203301126491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6527.47494340995,11.0,6.0,-7990.735421588615,3.0,2.5687858924433074,2.9762606437801957,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18240041736052032,0.5211476063669919,0.29095455005769055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6130.419978011399,8.0,7.0,-7491.492438278456,3.0,2.323105160540025,2.910835368509175,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14392698015931912,0.5852061597690625,0.27005736070320124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
