cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-22500.440228530373,3.0,3.0,-23822.721340282562,2.0,4.994324079160198,0.9215934597720787,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27463046773389876,0.7253362228557604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21947.191177834364,4.0,2.0,-23333.880759558742,2.0,5.040652010406372,1.0180188324197197,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494803028384119,0.1469906050702857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21906.68140990563,4.0,2.0,-23312.142402120608,2.0,4.988525785315993,0.9517302440792663,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04116911176366906,0.8997226123599867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21652.210115654754,3.0,2.0,-23141.9029034089,2.0,4.906211081069121,1.034807318117907,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004570469506033,0.1727067781999461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21227.991330631347,3.0,3.0,-22768.024956136767,2.0,4.894760713227993,1.0417821395374143,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26717217513588964,0.7080884240300217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20459.49738869485,2.0,1.0,-21636.437595970678,2.0,4.969454331096374,1.1508710112766485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707167637963663,0.11334999394746005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20397.486003833426,2.0,2.0,-21572.292713979627,2.0,4.841713477357534,1.06715869558135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333946915180391,0.06326996355690809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20330.80755149657,2.0,1.0,-21523.09720049463,2.0,4.867171606988001,1.1564294057087774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6435818183923248,0.22958838128634185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20314.76099024716,2.0,2.0,-21506.562915348266,2.0,4.963556275174397,1.0795126096509446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777770107948313,0.022197425124462856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20259.05409810065,2.0,2.0,-21450.30379186088,2.0,4.923790181226211,1.1594550171215339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77205574959572,0.18398937017871947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20140.36519838265,2.0,2.0,-21322.341727625968,2.0,4.964192182460045,1.0917309078797715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784867302951904,0.02151064862089394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20042.615286319546,2.0,2.0,-21265.49915413739,2.0,4.68288397274194,1.2106122550094978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848490472127608,0.015029803763447164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19850.637360563476,2.0,2.0,-21079.588330908246,2.0,4.678625015026248,1.3090993858584885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361666859362493,0.06263504225990693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19806.393258044427,2.0,2.0,-21038.894038286366,2.0,4.683687237610683,1.2025666758960905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771073820530264,0.022855996566848856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19756.61511553782,3.0,3.0,-20988.057383959615,2.0,4.860648032006271,1.275443480177608,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29064941977212816,0.623169172818487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19650.00292894147,2.0,2.0,-20890.210362746555,2.0,4.959079572386446,1.2050730498826538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740294824199621,0.020938248933302154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19583.04119555885,2.0,2.0,-20823.795304286235,2.0,4.982201346053353,1.2045988462715191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549274937994453,0.0443940835606795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19558.642183229582,2.0,2.0,-20802.91183799859,2.0,4.756600660200222,1.5488120008994155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595883275017312,0.03767893576471388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19451.756564105803,2.0,2.0,-20687.852372863992,2.0,4.697041256129531,1.2638396797569038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9278725715040221,0.07163289698874642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19200.168036168572,2.0,2.0,-20504.3785649344,2.0,4.845243559127617,1.3931892766429352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809028109547095,0.10762928187270486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18963.04367154241,2.0,2.0,-20266.18608913497,2.0,4.328328222741407,1.437170297799534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9641240526171341,0.035805875029578896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18862.529819221778,2.0,2.0,-20158.254221791423,2.0,4.775269272448569,1.293297762774869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978984651779342,0.020714263007133103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18751.428549396158,2.0,2.0,-20033.844356485617,2.0,4.790640989706735,1.313492858700709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460722901945936,0.05392746477261921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18638.726637015097,2.0,2.0,-19954.607348753918,2.0,4.630495903526026,1.4500867124686196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925944151212596,0.06857636445945388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18562.95419518846,2.0,2.0,-19896.275219548275,2.0,4.849444509467104,1.5412656190586709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554138686090472,0.04325720339278408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18514.29278813935,2.0,2.0,-19854.1152213779,2.0,4.749932829762076,1.43939968370502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6336669804167151,0.25803809243610776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18296.466293599813,2.0,2.0,-19650.935849166683,2.0,4.591367927808663,1.5065344487177104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685684274272442,0.03121115174834807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18147.529844534565,2.0,1.0,-19483.42583126072,2.0,4.9864040487178265,1.56159316408989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917920506966699,0.16688059835037236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18001.140842684297,3.0,1.0,-19364.003300083044,2.0,4.990595325272384,1.6076819269544473,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15020737867403558,0.808773566937691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17878.27186323385,2.0,2.0,-19248.36246946796,2.0,4.808562672192046,1.4857243779992537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972516599800165,0.1655878846763152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17664.053438637326,2.0,2.0,-19047.588431351076,2.0,4.929477496631694,1.844702928028208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8693301131726523,0.12184514345365774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17550.38908140393,2.0,2.0,-18953.37049272269,2.0,4.6842448107369234,1.9205305309995224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496882644444578,0.049696003712505196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17527.803303806184,3.0,2.0,-18926.18386694175,2.0,5.178619447254974,1.8025575821865294,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6141425372406136,0.3652799568855657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17399.591469331608,2.0,2.0,-18813.631024998154,2.0,5.120698860660175,2.0939349440788777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279837835124341,0.13623670167643379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17329.28022911254,2.0,2.0,-18744.071127243387,2.0,4.947891229849326,2.0236899488414233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455969293678315,0.053839718337066134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17211.131101643037,2.0,2.0,-18651.976043326365,2.0,4.718056462909296,1.842969370932614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633280963621047,0.03600794280849945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
