B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	7	7.516	7.516	14.02	14.02	6631.96	6631.96	1083.28	1083.28	30.24	30.24	164.82	164.82	414.57	414.57	1374.38	1374.38	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.832	0.832	0.332	0.332	0.328	0.608	0.608	0.832	0.832	50	0.5177	0.5177	1.6867	1.6867	1.6477	1.3693	1.3693	0.5687	0.5687	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	7	10.76	10.76	24.63	24.63	8365.85	8365.85	1193.38	1193.38	30.33	30.33	310.95	310.95	557.98	557.98	1546.69	1546.69	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.816	0.816	0.348	0.348	0.344	0.36	0.36	0.82	0.82	50	0.6412	0.6412	1.539	1.5390	1.4732	1.5953	1.5953	0.6596	0.6596	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	7	9.788	9.788	16.95	16.95	11757.06	11757.06	1300.19	1300.19	31.38	31.38	246.5	246.5	530.05	530.05	1639.18	1639.18	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.764	0.764	0.172	0.172	0.62	0.344	0.344	0.792	0.792	50	0.6335	0.6335	1.7075	1.7075	1.5125	0.63	0.6300	1.1516	1.1516	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	7	12.012	12.012	30.01	30.01	8588.36	8588.36	1385.29	1385.29	31.54	31.54	409.37	409.37	584.69	584.69	1783.81	1783.81	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.828	0.828	0.156	0.156	0.328	0.536	0.536	0.824	0.824	50	0.5903	0.5903	1.3986	1.3986	1.4209	0.6154	0.6154	0.6469	0.6469	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	7	12.268	12.268	31.37	31.37	9203.33	9203.33	1579.83	1579.83	31.34	31.34	566.24	566.24	579.71	579.71	1838.26	1838.26	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.74	0.74	0.296	0.296	0.3	0.524	0.524	0.74	0.74	50	0.6702	0.6702	1.4281	1.4281	1.494	0.3994	0.3994	0.74	0.7400	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	7	15.216	15.216	34.02	34.02	9799.11	9799.11	1640.82	1640.82	30.68	30.68	666.14	666.14	1096.91	1096.91	2024.35	2024.35	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.832	0.832	0.168	0.168	0.856	0.86	0.86	0.856	0.856	50	0.5621	0.5621	1.6594	1.6594	0.7245	0.5093	0.5093	0.618	0.6180	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	7	13.524	13.524	36.14	36.14	10528.58	10528.58	1740.51	1740.51	30.64	30.64	598.94	598.94	790.95	790.95	2226.75	2226.75	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.832	0.832	0.332	0.332	0.308	0.532	0.532	0.836	0.836	50	0.5985	0.5985	1.4489	1.4489	1.3719	0.5168	0.5168	0.5245	0.5245	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	7	14.112	14.112	38.07	38.07	11180.06	11180.06	1835.54	1835.54	35.15	35.15	788.01	788.01	705.3	705.3	2333.48	2333.48	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.808	0.808	0.18	0.18	0.344	0.364	0.364	0.808	0.808	50	0.5488	0.5488	1.6059	1.6059	1.6362	0.8381	0.8381	0.6621	0.6621	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	7	23.696	23.696	41.1	41.1	11821.31	11821.31	1925.64	1925.64	32.58	32.58	864.56	864.56	811.52	811.52	2427.62	2427.62	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.772	0.772	0.328	0.328	0.16	0.364	0.364	0.812	0.812	50	0.6201	0.6201	1.4995	1.4995	1.7274	0.6397	0.6397	0.9103	0.9103	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	7	30.136	30.136	42.29	42.29	12497.23	12497.23	2161.88	2161.88	34.73	34.73	1003.04	1003.04	870.04	870.04	2642.81	2642.81	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.78	0.78	0.316	0.316	0.172	0.34	0.34	0.792	0.792	50	0.5551	0.5551	1.7222	1.7222	1.8299	1.0194	1.0194	0.619	0.6190	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	7	25.76	25.76	44.58	44.58	13148.01	13148.01	2358.68	2358.68	33.25	33.25	844.36	844.36	828.06	828.06	2807.62	2807.62	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.812	0.812	0.464	0.464	0.312	0.172	0.172	0.816	0.816	50	0.6026	0.6026	1.5768	1.5768	1.2338	1.8406	1.8406	0.5741	0.5741	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
