B7	I7	O7	S7	T7	bphl	clone	dbphl	dbphl7	dimpt	dimpt7	donco	donco7	dsasc	dsasc7	dsciphi	dsciphi7	dscte	dscte7	dsiclonefit	dsiclonefit7	dsifit	dsifit7	impt	mvr	onco	ozr	pB7	pI7	pO7	pS7	pT7	pbphl	pimpt	ponco	psasc	psasc7	psciphi	psciphi7	pscte	psiclonefit	psiclonefit7	psifit	psifit7	sample	sasc	sasc7	sciphi	sciphi7	scte	siclonefit	siclonefit7	sifit	sifit7	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	nan	7	nan	7.516	nan	14.02	nan	6631.96	nan	1083.28	nan	30.24	nan	164.82	nan	414.57	nan	1374.38	nan	0.07	nan	0.1	0.0	0.88	0.0	0.328	1.0	nan	nan	nan	nan	0.832	nan	0.332	nan	nan	0.608	nan	0.832	50	nan	0.5177	nan	1.6867	nan	nan	1.3693	nan	0.5687	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	nan	7	nan	10.76	nan	24.63	nan	8365.85	nan	1193.38	nan	30.33	nan	310.95	nan	557.98	nan	1546.69	nan	0.07	nan	0.1	0.0	0.836	0.0	0.344	1.0	nan	nan	nan	nan	0.816	nan	0.348	nan	nan	0.36	nan	0.82	50	nan	0.6412	nan	1.5390	nan	nan	1.5953	nan	0.6596	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	nan	7	nan	9.788	nan	16.95	nan	11757.06	nan	1300.19	nan	31.38	nan	246.5	nan	530.05	nan	1639.18	nan	0.07	nan	0.1	0.272	0.768	0.196	0.62	1.0	nan	nan	nan	nan	0.764	nan	0.172	nan	nan	0.344	nan	0.792	50	nan	0.6335	nan	1.7075	nan	nan	0.6300	nan	1.1516	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	nan	7	nan	12.012	nan	30.01	nan	8588.36	nan	1385.29	nan	31.54	nan	409.37	nan	584.69	nan	1783.81	nan	0.07	nan	0.1	0.0	0.816	0.0	0.328	1.0	nan	nan	nan	nan	0.828	nan	0.156	nan	nan	0.536	nan	0.824	50	nan	0.5903	nan	1.3986	nan	nan	0.6154	nan	0.6469	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	nan	7	nan	12.268	nan	31.37	nan	9203.33	nan	1579.83	nan	31.34	nan	566.24	nan	579.71	nan	1838.26	nan	0.07	nan	0.1	0.0	0.732	0.0	0.3	1.0	nan	nan	nan	nan	0.74	nan	0.296	nan	nan	0.524	nan	0.74	50	nan	0.6702	nan	1.4281	nan	nan	0.3994	nan	0.7400	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	nan	7	nan	15.216	nan	34.02	nan	9799.11	nan	1640.82	nan	30.68	nan	666.14	nan	1096.91	nan	2024.35	nan	0.07	nan	0.1	0.256	0.86	0.0	0.856	1.0	nan	nan	nan	nan	0.832	nan	0.168	nan	nan	0.86	nan	0.856	50	nan	0.5621	nan	1.6594	nan	nan	0.5093	nan	0.6180	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	nan	7	nan	13.524	nan	36.14	nan	10528.58	nan	1740.51	nan	30.64	nan	598.94	nan	790.95	nan	2226.75	nan	0.07	nan	0.1	0.0	0.844	0.0	0.308	1.0	nan	nan	nan	nan	0.832	nan	0.332	nan	nan	0.532	nan	0.836	50	nan	0.5985	nan	1.4489	nan	nan	0.5168	nan	0.5245	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	nan	7	nan	14.112	nan	38.07	nan	11180.06	nan	1835.54	nan	35.15	nan	788.01	nan	705.3	nan	2333.48	nan	0.07	nan	0.1	0.0	0.804	0.0	0.344	1.0	nan	nan	nan	nan	0.808	nan	0.18	nan	nan	0.364	nan	0.808	50	nan	0.5488	nan	1.6059	nan	nan	0.8381	nan	0.6621	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	nan	7	nan	23.696	nan	41.1	nan	11821.31	nan	1925.64	nan	32.58	nan	864.56	nan	811.52	nan	2427.62	nan	0.07	nan	0.1	0.248	0.776	0.0	0.16	1.0	nan	nan	nan	nan	0.772	nan	0.328	nan	nan	0.364	nan	0.812	50	nan	0.6201	nan	1.4995	nan	nan	0.6397	nan	0.9103	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	nan	7	nan	30.136	nan	42.29	nan	12497.23	nan	2161.88	nan	34.73	nan	1003.04	nan	870.04	nan	2642.81	nan	0.07	nan	0.1	0.156	0.796	0.0	0.172	1.0	nan	nan	nan	nan	0.78	nan	0.316	nan	nan	0.34	nan	0.792	50	nan	0.5551	nan	1.7222	nan	nan	1.0194	nan	0.6190	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
