B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.1549	0.3532	0.4474	1.1490	0.0000	1.1549	0	7.016	7.016	0.27	0.27	649.37	649.37	61.89	61.89	13.42	13.42	70.3	70.3	197.89	197.89	48.11	48.11	0.3532	0.07	0.4474	0.1	0.16	1.0	0.8	0.46	1.0	0.16	1.0	0.8	0.83	0.83	0.14	0.14	0.46	0.86	0.86	1.0	1.0	20	0.6494	0.6494	1.0948	1.0948	1.149	0.3463	0.3463	0.3484	0.3484	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.8073	0.3369	0.5282	1.1508	0.0000	1.8073	0	14.68	14.68	2.35	2.35	1222.96	1222.96	211.96	211.96	27.21	27.21	18.79	18.79	432.4	432.4	93.01	93.01	0.3369	0.07	0.5282	0.1	0.0	0.985	0.795	0.35	1.0	0.0	0.985	0.795	0.845	0.845	0.62	0.62	0.35	1.0	1.0	0.98	0.98	40	0.6709	0.6709	0.9273	0.9273	1.1508	0.2454	0.2454	0.3331	0.3331	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9067	0.2617	0.3182	0.9359	0.0000	1.9067	0	13.564	13.564	8.19	8.19	7367.96	7367.96	440.25	440.25	40.95	40.95	11.96	11.96	527.95	527.95	147.9	147.9	0.2617	0.07	0.3182	0.1	0.0	1.0	0.9966666666666667	0.33666666666666667	1.0	0.0	1.0	0.9966666666666667	0.9	0.9	0.6233333333333333	0.6233333333333333	0.33666666666666667	0.9966666666666667	0.9966666666666667	0.9433333333333334	0.9433333333333334	60	0.6425	0.6425	1.0209	1.0209	0.9359	0.1312	0.1312	0.5182	0.5182	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0244	0.2695	0.3247	0.9641	0.0000	1.0244	0	8.38	8.38	20.07	20.07	11078.66	11078.66	749.13	749.13	57.07	57.07	175.99	175.99	561.95	561.95	208.78	208.78	0.2695	0.07	0.3247	0.1	0.1125	1.0	1.0	0.7675	1.0	0.1125	1.0	1.0	0.915	0.915	0.335	0.335	0.7675	1.0	1.0	0.8875	0.8875	80	0.5711	0.5711	1.6592	1.6592	0.9641	0.1782	0.1782	0.6405	0.6405	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.2757	0.2913	0.7311	0.0000	1.0	0	9.068	9.068	39.14	39.14	34697.48	34697.48	nan	NA	71.62	71.62	55.43	55.43	764.36	764.36	266.09	266.09	0.2757	0.07	0.2913	0.1	0.0	1.0	0.994	0.838	1.0	0.0	1.0	0.994	nan	NA	0.826	0.826	0.838	1.0	1.0	0.876	0.876	100	nan	NA	0.909	0.9090	0.7311	0.1951	0.1951	0.6629	0.6629	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.4569	0.2825	0.4316	0.9032	0.0000	1.4569	1	11.012	11.012	0.27	0.27	654.24	654.24	61.96	61.96	13.36	13.36	13.12	13.12	173.8	173.8	47.86	47.86	0.2825	0.07	0.4316	0.1	0.32	1.0	0.8	0.33	1.0	0.32	1.0	0.8	0.84	0.84	0.18	0.18	0.33	0.94	0.94	1.0	1.0	20	0.6691	0.6691	0.7399	0.7399	0.9032	0.1853	0.1853	0.2134	0.2134	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2085	0.3282	0.4293	1.2366	0.0000	1.2085	1	10.664	10.664	2.37	2.37	1231.83	1231.83	200.51	200.51	27.65	27.65	42.17	42.17	303.0	303.0	96.71	96.71	0.3282	0.07	0.4293	0.1	0.145	0.985	0.79	0.475	1.0	0.145	0.985	0.79	0.925	0.925	0.18	0.18	0.475	0.98	0.98	0.955	0.955	40	0.5958	0.5958	0.8812	0.8812	1.2366	0.2941	0.2941	0.9848	0.9848	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3018	0.4080	1.5270	0.0000	1.0	1	7.336	7.336	8.22	8.22	5169.36	5169.36	422.29	422.29	42.3	42.3	17.46	17.46	503.68	503.68	146.44	146.44	0.3018	0.07	0.408	0.1	0.0	0.9966666666666667	1.0	0.33666666666666667	1.0	0.0	0.9966666666666667	1.0	0.94	0.94	0.64	0.64	0.33666666666666667	1.0	1.0	0.8966666666666666	0.8966666666666666	60	0.557	0.5570	1.4823	1.4823	1.527	0.2063	0.2063	0.7784	0.7784	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.2855	0.3399	0.6534	0.0000	1.0	1	7.408	7.408	19.95	19.95	12924.05	12924.05	781.31	781.31	63.23	63.23	9.94	9.94	662.81	662.81	208.17	208.17	0.2855	0.07	0.3399	0.1	0.0	0.9975	0.995	0.795	1.0	0.0	0.9975	0.995	0.8725	0.8725	0.81	0.81	0.795	1.0	1.0	0.875	0.875	80	0.6806	0.6806	0.9925	0.9925	0.6534	0.193	0.1930	0.5574	0.5574	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2878	0.3137	0.2536	0.7186	0.0000	1.2878	1	10.58	10.58	39.39	39.39	32589.17	32589.17	nan	NA	70.93	70.93	10.62	10.62	679.76	679.76	263.31	263.31	0.3137	0.07	0.2536	0.1	0.156	1.0	0.998	0.854	1.0	0.156	1.0	0.998	nan	NA	0.502	0.502	0.854	1.0	1.0	0.862	0.862	100	nan	NA	0.6981	0.6981	0.7186	0.1187	0.1187	0.6713	0.6713	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3204	0.4621	1.7906	0.0000	1.0	2	5.544	5.544	0.27	0.27	876.29	876.29	59.14	59.14	14.02	14.02	12.73	12.73	199.77	199.77	49.15	49.15	0.3204	0.07	0.4621	0.1	0.0	1.0	0.5	0.0	1.0	0.0	1.0	0.5	0.9375	0.9375	0.0	0.0	0.0	0.925	0.925	1.0	1.0	20	0.5071	0.5071	1.0	1.0000	1.7906	0.3769	0.3769	0.2134	0.2134	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3514	0.4789	1.4630	0.0000	1.0	2	5.948	5.948	2.4	2.4	1424.14	1424.14	212.33	212.33	26.58	26.58	127.56	127.56	356.02	356.02	95.09	95.09	0.3514	0.07	0.4789	0.1	0.0	1.0	0.955	0.35	1.0	0.0	1.0	0.955	0.89	0.89	0.345	0.345	0.35	0.95	0.95	1.0	1.0	40	0.6217	0.6217	0.8147	0.8147	1.463	0.1919	0.1919	0.2901	0.2901	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3635	0.4288	0.8312	0.0000	1.0	2	6.728	6.728	8.22	8.22	5671.02	5671.02	467.76	467.76	40.94	40.94	15.98	15.98	565.03	565.03	148.36	148.36	0.3635	0.07	0.4288	0.1	0.0	0.98	0.9966666666666667	0.7933333333333333	1.0	0.0	0.98	0.9966666666666667	0.8633333333333333	0.8633333333333333	0.16333333333333333	0.16333333333333333	0.7933333333333333	1.0	1.0	0.93	0.93	60	0.6938	0.6938	1.4685	1.4685	0.8312	0.1803	0.1803	0.5905	0.5905	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3319	0.3350	0.2474	0.8556	0.0000	1.3319	2	8.94	8.94	19.91	19.91	14376.76	14376.76	772.55	772.55	55.45	55.45	34.95	34.95	611.84	611.84	203.62	203.62	0.335	0.07	0.2474	0.1	0.14	1.0	0.995	0.78	1.0	0.14	1.0	0.995	0.8725	0.8725	0.51	0.51	0.78	1.0	1.0	0.875	0.875	80	0.6081	0.6081	1.1118	1.1118	0.8556	0.183	0.1830	0.7671	0.7671	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.3230	0.3475	1.6556	0.0000	1.0	2	8.148	8.148	39.3	39.3	27250.76	27250.76	nan	NA	71.7	71.7	10.01	10.01	795.28	795.28	264.06	264.06	0.323	0.07	0.3475	0.1	0.0	0.976	0.998	0.326	1.0	0.0	0.976	0.998	nan	NA	0.322	0.322	0.326	1.0	1.0	0.864	0.864	100	nan	NA	0.8228	0.8228	1.6556	0.1468	0.1468	0.5966	0.5966	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.2325	0.3288	0.8188	0.0000	1.0	3	5.472	5.472	0.27	0.27	543.48	543.48	59.32	59.32	13.72	13.72	18.08	18.08	105.51	105.51	48.0	48.0	0.2325	0.07	0.3288	0.1	0.0	1.0	0.4	0.61	1.0	0.0	1.0	0.4	0.86	0.86	0.36	0.36	0.61	0.85	0.85	1.0	1.0	20	0.6579	0.6579	1.0993	1.0993	0.8188	0.4922	0.4922	0.2252	0.2252	200	5	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
