cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8306.670961678363,8.0,8.0,-9289.762623437075,4.0,4.747730437566422,1.796398468793666,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05552514357518592,0.23431116821569398,0.6790260940663351,0.0166533591049357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7287.56906442957,10.0,8.0,-8591.09081109776,3.0,4.529961721102324,2.351408517501548,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014096770929282432,0.28625503406348296,0.6881115093107618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6741.221431163648,11.0,11.0,-8215.940675847245,3.0,4.103511354642984,2.2855498907834506,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029378397532185817,0.17097665470595586,0.7950611132639235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6014.847207593901,11.0,6.0,-7490.091821317564,3.0,4.05596671062164,2.7249532461608057,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00378536842695303,0.36402441085939313,0.629897762714198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5753.586952326872,14.0,9.0,-7346.821655678053,4.0,3.5539123287258128,2.5523978998701575,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003167952720086153,0.28152454711236785,0.7049213707688987,0.0003670106340782546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5510.508657259442,14.0,10.0,-7115.546078067505,4.0,4.0853669065850955,2.603427339414554,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011166074988883428,0.23967665266241686,0.734112698721971,0.012714811761242421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5216.441980364277,14.0,10.0,-6819.724175838589,4.0,3.772268681422401,2.587269719116624,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007892857089796356,0.32621569637340486,0.6563802363221967,0.0071126515372599555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4924.1210683402605,14.0,13.0,-6541.203402040109,4.0,3.7633981506245755,2.6639616241381985,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012528249534550317,0.3126514141710246,0.6364653588793882,0.03358126226595781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4718.325371520587,15.0,11.0,-6464.2233791419785,4.0,3.5519797500440946,2.6697298602328354,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028594134947190663,0.22633591795406824,0.6217794464112218,0.10862470592558206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4560.181041731453,16.0,10.0,-6435.691569229866,4.0,3.3125203360692175,2.816950563522563,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004913700396114728,0.11820950379597456,0.7953682880151381,0.05928208539052162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4417.222173844666,15.0,9.0,-6141.280064117863,4.0,3.6834599966319845,2.5891392483578617,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006542772412775337,0.20186370934294137,0.6719889525926048,0.11365814936491214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4276.463090496242,15.0,10.0,-6005.132061713931,4.0,3.380467239044095,2.529506441286444,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017261565208415455,0.21820144457817425,0.6148236354851018,0.14436716639797176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4145.165557460377,16.0,10.0,-5883.630458790569,4.0,3.311434136228615,2.5723323915877216,1.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00744509781111515,0.33419260829123243,0.5621496901474938,0.06830576552649457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3983.0686929465796,18.0,10.0,-5715.443516381343,4.0,3.1716262145504244,2.7731962636828174,1.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00505333591205797,0.26508470794895017,0.6628787429511224,0.06103047667842256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3814.2924614985627,15.0,10.0,-5532.2905025346645,4.0,3.003660873176144,2.8803440349143425,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001542932850784798,0.19909704277148255,0.6881495905701914,0.10383910706016322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3691.357143431698,15.0,13.0,-5409.485524107357,4.0,3.1880345253266884,2.7071737081441443,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017143880133435863,0.18605181317721478,0.7279731107626886,0.06727480853475061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3528.0887132629828,15.0,10.0,-5253.23612753448,4.0,2.818436974130951,2.7081172057090876,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025978628229520683,0.27944464945299763,0.6548740237818153,0.041665291944207865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
