cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7197.038125367637,7.0,5.0,-8313.197590377002,3.0,2.3598142970033273,3.521868958892666,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035926227166704,0.6080783516067756,0.08630800784812719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6274.342669033085,7.0,6.0,-7545.803198295297,3.0,2.005515366855469,3.3811311368694814,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03325939523537344,0.8448514369662196,0.12183468460025754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5923.128526508031,10.0,7.0,-7350.874848613806,3.0,2.1234254956579885,3.4525277905096923,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030779416632392962,0.8637845715606415,0.1289092758559567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5696.202618166568,9.0,7.0,-7101.96867120473,3.0,2.0290053881026435,3.8184474597644193,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01032302559884515,0.7809924532986731,0.20657378272243668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5196.313676802518,13.0,6.0,-6729.725318612684,3.0,2.001538934104367,3.094992821669523,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722635386219187,0.8391264401586268,0.09883625609692305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4842.0180999793165,11.0,9.0,-6510.447537373012,3.0,2.147311126002249,3.2436766965732793,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029038861723842468,0.5969472878984161,0.3560792303774255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4311.373514328432,9.0,8.0,-5829.180284812335,3.0,2.06467884349845,3.087862505080547,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01069096947030075,0.5904623291954954,0.3875586642923974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4167.440627997956,9.0,7.0,-5665.636491935468,3.0,2.069037487285297,3.196721365231877,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021394414187486055,0.3730936465648659,0.6053525525853286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4000.7780932783544,9.0,8.0,-5490.221271601733,3.0,2.026341593044917,3.0393699097841598,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01652410121806153,0.4309054166127454,0.5320192201310556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3749.249991485187,9.0,7.0,-5081.646923090515,3.0,2.1499032230031485,2.995832391802651,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019668743074132094,0.3517051710531231,0.623471736134925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3625.83696490519,9.0,6.0,-5128.51591034325,3.0,2.027314036255403,3.2451025538763156,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051484223034040835,0.32591057943668483,0.6132159450983437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3539.314464843785,9.0,7.0,-5035.571640244065,3.0,2.001914531408024,3.093103107602655,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02579045610321175,0.26879872643988245,0.6981174589676207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3334.556540139439,9.0,8.0,-4870.763269110852,3.0,2.0522580679756586,3.429116666664217,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318015825530655,0.2889878956051347,0.6382834305804812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3249.6602171137692,10.0,7.0,-4766.829364412122,3.0,2.0135657270651888,3.0131189415979955,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04302700298021182,0.27659347240022236,0.658302694433355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
