B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	0	7.948	7.948	15.06	15.06	6633.87	6633.87	1080.19	1080.19	29.56	29.56	164.57	164.57	475.13	475.13	1388.75	1388.75	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.824	0.824	0.332	0.332	0.328	0.544	0.544	0.824	0.824	50	0.5365	0.5365	1.6867	1.6867	1.6477	0.7869	0.7869	0.5692	0.5692	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	0	10.308	10.308	23.1	23.1	8324.72	8324.72	1203.23	1203.23	33.71	33.71	307.98	307.98	433.97	433.97	1475.94	1475.94	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.784	0.784	0.348	0.348	0.344	0.376	0.376	0.812	0.812	50	0.7124	0.7124	1.539	1.5390	1.4732	1.1372	1.1372	0.9874	0.9874	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	0	13.472	13.472	27.26	27.26	11803.34	11803.34	1391.49	1391.49	30.65	30.65	273.56	273.56	765.84	765.84	1595.06	1595.06	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.772	0.772	0.172	0.172	0.62	0.528	0.528	0.788	0.788	50	0.6302	0.6302	1.7075	1.7075	1.5125	0.4097	0.4097	0.6382	0.6382	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	0	11.404	11.404	27.13	27.13	8539.28	8539.28	1385.6	1385.6	31.87	31.87	321.92	321.92	598.82	598.82	1834.65	1834.65	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.832	0.832	0.156	0.156	0.328	0.348	0.348	0.824	0.824	50	0.5677	0.5677	1.3986	1.3986	1.4209	0.7179	0.7179	0.6433	0.6433	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	0	12.648	12.648	31.69	31.69	9196.67	9196.67	1498.34	1498.34	32.25	32.25	552.06	552.06	672.56	672.56	1913.73	1913.73	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.728	0.728	0.296	0.296	0.3	0.368	0.368	0.784	0.784	50	0.6541	0.6541	1.4281	1.4281	1.494	0.6139	0.6139	0.6364	0.6364	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	0	15.04	15.04	33.81	33.81	9849.54	9849.54	1583.79	1583.79	33.57	33.57	637.6	637.6	1127.95	1127.95	2075.84	2075.84	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.844	0.844	0.168	0.168	0.856	0.84	0.84	0.856	0.856	50	0.6139	0.6139	1.6594	1.6594	0.7245	0.4992	0.4992	0.7138	0.7138	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	0	13.396	13.396	35.94	35.94	10498.7	10498.7	1700.95	1700.95	31.47	31.47	496.82	496.82	980.52	980.52	2245.83	2245.83	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.844	0.844	0.332	0.332	0.308	0.532	0.532	0.836	0.836	50	0.5973	0.5973	1.4489	1.4489	1.3719	0.585	0.5850	0.668	0.6680	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	0	14.648	14.648	37.09	37.09	11119.44	11119.44	1833.04	1833.04	32.26	32.26	645.19	645.19	912.19	912.19	2341.74	2341.74	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.808	0.808	0.18	0.18	0.344	0.516	0.516	0.804	0.804	50	0.5691	0.5691	1.6059	1.6059	1.6362	0.6589	0.6589	0.8144	0.8144	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	0	23.264	23.264	38.22	38.22	11757.72	11757.72	1894.83	1894.83	32.22	32.22	689.8	689.8	894.79	894.79	2466.74	2466.74	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.768	0.768	0.328	0.328	0.16	0.64	0.64	0.792	0.792	50	0.6308	0.6308	1.4995	1.4995	1.7274	0.5874	0.5874	0.7034	0.7034	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	0	30.34	30.34	41.9	41.9	12434.63	12434.63	2015.58	2015.58	31.57	31.57	880.38	880.38	893.69	893.69	2668.57	2668.57	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.792	0.792	0.316	0.316	0.172	0.168	0.168	0.792	0.792	50	0.5677	0.5677	1.7222	1.7222	1.8299	1.8243	1.8243	0.6503	0.6503	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
