B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	0	9.788	9.788	37.15	37.15	6059.3	6059.3	1534.34	1534.34	44.33	44.33	180.22	180.22	485.7	485.7	450.35	450.35	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.82	0.82	0.332	0.332	0.328	0.372	0.372	0.0	0.0	50	0.6037	0.6037	1.6867	1.6867	1.6477	1.2162	1.2162	nan	NA	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	0	10.664	10.664	30.4	30.4	7639.37	7639.37	1610.15	1610.15	43.02	43.02	270.58	270.58	540.75	540.75	545.85	545.85	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.796	0.796	0.348	0.348	0.344	0.536	0.536	0.0	0.0	50	0.7212	0.7212	1.539	1.5390	1.4732	1.0313	1.0313	nan	NA	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	0	13.032	13.032	33.19	33.19	10742.46	10742.46	1738.96	1738.96	45.6	45.6	302.66	302.66	550.94	550.94	569.34	569.34	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.784	0.784	0.172	0.172	0.62	0.376	0.376	0.0	0.0	50	0.6508	0.6508	1.7075	1.7075	1.5125	0.5852	0.5852	nan	NA	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	0	11.96	11.96	35.98	35.98	7758.33	7758.33	1948.49	1948.49	44.51	44.51	369.67	369.67	1089.54	1089.54	638.8	638.8	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.82	0.82	0.156	0.156	0.328	0.864	0.864	0.0	0.0	50	0.5744	0.5744	1.3986	1.3986	1.4209	0.4132	0.4132	nan	NA	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	0	13.316	13.316	38.84	38.84	8667.94	8667.94	2048.74	2048.74	49.02	49.02	397.29	397.29	746.54	746.54	684.83	684.83	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.7	0.7	0.296	0.296	0.3	0.524	0.524	0.0	0.0	50	0.6771	0.6771	1.4281	1.4281	1.494	0.6988	0.6988	nan	NA	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	0	15.02	15.02	42.86	42.86	9067.84	9067.84	2186.28	2186.28	46.74	46.74	487.16	487.16	1226.4	1226.4	735.61	735.61	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.852	0.852	0.168	0.168	0.856	0.852	0.852	0.0	0.0	50	0.5937	0.5937	1.6594	1.6594	0.7245	0.5148	0.5148	nan	NA	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	0	13.44	13.44	38.78	38.78	9655.9	9655.9	2318.93	2318.93	46.5	46.5	489.1	489.1	1025.7	1025.7	811.76	811.76	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.832	0.832	0.332	0.332	0.308	0.532	0.532	0.0	0.0	50	0.5838	0.5838	1.4489	1.4489	1.3719	0.4787	0.4787	nan	NA	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	0	13.904	13.904	45.7	45.7	10282.3	10282.3	2464.87	2464.87	46.54	46.54	549.51	549.51	1179.99	1179.99	869.52	869.52	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.816	0.816	0.18	0.18	0.344	0.524	0.524	0.0	0.0	50	0.6067	0.6067	1.6059	1.6059	1.6362	0.5092	0.5092	nan	NA	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	0	21.66	21.66	44.42	44.42	10753.49	10753.49	2567.0	2567.0	47.1	47.1	596.82	596.82	1127.67	1127.67	893.4	893.4	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.76	0.76	0.328	0.328	0.16	0.368	0.368	0.0	0.0	50	0.6193	0.6193	1.4995	1.4995	1.7274	0.6183	0.6183	nan	NA	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	0	27.54	27.54	44.27	44.27	11449.05	11449.05	2721.83	2721.83	49.25	49.25	697.31	697.31	1354.3	1354.3	1018.06	1018.06	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.792	0.792	0.316	0.316	0.172	0.336	0.336	0.0	0.0	50	0.5724	0.5724	1.7222	1.7222	1.8299	1.4634	1.4634	nan	NA	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
