cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7569.727580181723,1.0,1.0,-8003.323158735544,1.0,4.654874289403816,13.114914790681915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7488.5150034125745,2.0,2.0,-8356.033839078453,2.0,2.8195246232359215,1.1817031067050803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485403483747251,0.027675366065272714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7315.964704200871,2.0,2.0,-8201.683962460038,2.0,2.790308776088984,1.1614671242853727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895935471910226,0.10382623616458686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7110.7817109872785,2.0,2.0,-8026.462854114887,2.0,3.0692915744470963,1.1131987665275922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248409653630612,0.15002872047144272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6990.461455435614,3.0,3.0,-8312.075919252296,2.0,2.8310076754937867,1.0462826722716247,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13927342351252797,0.8428607939914708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6798.397279081055,3.0,3.0,-8156.950351917642,2.0,2.6994657121589802,1.04699898774377,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30820780087325444,0.6492416984348871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6540.088355493475,6.0,6.0,-9193.680229806023,2.0,2.6632622922441174,1.206327162512797,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12742328269365782,0.8511704570198946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6311.671442298331,5.0,5.0,-8503.203774835656,2.0,2.5948902225340054,1.1377299644775831,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353746954948707,0.9335903829389955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6247.896250109372,5.0,5.0,-8461.961850174726,2.0,2.693086936417546,1.1472164617312386,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15879666647474905,0.8171966808671415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6109.550964330441,5.0,5.0,-8324.820340204391,2.0,2.529989043156721,1.177356443514901,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12222367461482148,0.8621937006140049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6074.425360561941,5.0,5.0,-8291.694751278203,2.0,2.5096015326611694,1.3342860599578312,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04022551740669878,0.9413551755990536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6010.554646174223,5.0,5.0,-8254.311500059915,2.0,2.4306413573037533,1.324726906733877,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1383154200742416,0.8512052446707218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5966.832693896008,5.0,5.0,-8223.075615557758,2.0,2.484104234037818,1.3478630369101998,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05045762646732024,0.8755759606601824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5912.536295388965,5.0,5.0,-8181.645528037429,2.0,2.538219167768444,1.4951336034842084,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11598934382139149,0.874331600904096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5860.996026660816,5.0,5.0,-8132.850624562911,2.0,2.4099953803817886,1.4230697382109008,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05706645330839618,0.9304458976569872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5751.90030215129,5.0,5.0,-8019.927549623699,2.0,2.479336557334661,1.3814229980193793,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057174319558388635,0.898830707126167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5665.7394074833655,5.0,5.0,-7938.670792780799,2.0,2.484360355388966,1.478241110957293,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09970701895542906,0.8936724028951069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5621.043120378885,5.0,5.0,-7895.641320626579,2.0,2.450408106764565,1.4369735238950854,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09351655344787635,0.9061194730210251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5531.654409619686,5.0,5.0,-7840.264068799882,2.0,2.152640777062748,1.646814387642157,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13634939248390276,0.8407577382185931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5490.656698844632,5.0,5.0,-7808.836427718826,2.0,2.4445591260032637,1.6968279321084172,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540012927434723,0.9226358839672201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
