0.10092026963944944,0.10092026963944944,0.11438737719171399,0.08404930034003073,0.08404930034003073,0.08404930034003073,0.08404930034003073,0.0,0.0,0.11438737719171399,0.08787822751685559,0.11438737719171399,0.0,0.08404930034003073,0.0,0.0,0.10092026963944944,0.0,0.0,0.08404930034003073,0.08404930034003073,0.10092026963944944,0.0,0.11438737719171399,0.0,0.0,0.11438737719171399,0.0,0.10092026963944944,0.08787822751685559,0.10092026963944944,0.08404930034003073,0.11438737719171399,0.0,0.0,0.4477914364308352,0.10092026963944944,0.11438737719171399,0.0,0.11438737719171399,0.11438737719171399,0.11438737719171399,0.11438737719171399,0.10092026963944944,0.48355154451432203,0.11438737719171399,0.0,0.11438737719171399,0.11438737719171399,0.10092026963944944,0.10092026963944944,0.10092026963944944,0.0,0.0,0.0,0.0,0.08404930034003073,0.0,0.0,0.10092026963944944,0.08404930034003073,0.08404930034003073,0.48355154451432203,0.10092026963944944,0.11438737719171399,0.10092026963944944,0.10092026963944944,0.6427855579531903,0.0,0.11438737719171399,0.08787822751685559,0.08404930034003073,0.0,0.0,0.08787822751685559,0.10092026963944944,0.08404930034003073,0.08404930034003073,0.11438737719171399,0.0,0.10092026963944944,0.11438737719171399,0.08787822751685559,0.08404930034003073,0.08404930034003073,0.0,0.08787822751685559,0.0,0.10092026963944944,0.11438737719171399,0.08787822751685559,0.11438737719171399,0.0,0.0,0.08404930034003073,0.10092026963944944,0.10092026963944944,0.11438737719171399,0.0,0.0
0.09734829152135888,0.09734829152135888,0.09734829152135888,0.11958789703676649,0.039369898098304906,0.039369898098304906,0.039369898098304906,0.09734829152135888,0.039369898098304906,0.09734829152135888,0.04658268510170861,0.11958789703676649,0.0,0.039369898098304906,0.0,0.0,0.039369898098304906,0.0,0.0,0.039369898098304906,0.039369898098304906,0.09734829152135888,0.039369898098304906,0.11958789703676649,0.09734829152135888,0.0,0.11958789703676649,0.0,0.09734829152135888,0.04658268510170861,0.09734829152135888,0.039369898098304906,0.11958789703676649,0.0,0.0,0.7517122594369865,0.09734829152135888,0.11958789703676649,0.0,0.11958789703676649,0.11958789703676649,0.11958789703676649,0.11958789703676649,0.09734829152135888,0.09734829152135888,0.11958789703676649,0.0,0.11958789703676649,0.039369898098304906,0.09734829152135888,0.09734829152135888,0.09734829152135888,0.0,0.0,0.0,0.0,0.039369898098304906,0.09734829152135888,0.11958789703676649,0.09734829152135888,0.039369898098304906,0.039369898098304906,0.2476374556053033,0.09734829152135888,0.11958789703676649,0.09734829152135888,0.09734829152135888,0.7517122594369865,0.0,0.11958789703676649,0.09734829152135888,0.039369898098304906,0.0,0.0,0.04658268510170861,0.039369898098304906,0.039369898098304906,0.039369898098304906,0.11958789703676649,0.0,0.09734829152135888,0.039369898098304906,0.04658268510170861,0.039369898098304906,0.039369898098304906,0.0,0.0,0.0,0.039369898098304906,0.11958789703676649,0.039369898098304906,0.09734829152135888,0.0,0.0,0.039369898098304906,0.09734829152135888,0.09734829152135888,0.11958789703676649,0.0,0.0
0.0,0.004349405527378218,0.04535305623768551,0.04535305623768551,0.07926050955157633,0.07926050955157633,0.07926050955157633,0.004349405527378218,0.6432798225280609,0.07926050955157633,0.09912132338725951,0.04535305623768551,0.0,0.07926050955157633,0.0,0.0,0.07926050955157633,0.04535305623768551,0.004349405527378218,0.07926050955157633,0.07926050955157633,0.004349405527378218,0.07926050955157633,0.04535305623768551,0.0,0.0,0.04535305623768551,0.0,0.004349405527378218,0.09912132338725951,0.004349405527378218,0.07926050955157633,0.04535305623768551,0.0,0.0,0.46115454877716877,0.004349405527378218,0.0,0.0,0.04535305623768551,0.04535305623768551,0.04535305623768551,0.04535305623768551,0.004349405527378218,0.004349405527378218,0.04535305623768551,0.0,0.04535305623768551,0.04535305623768551,0.004349405527378218,0.0,0.004349405527378218,0.0,0.0,0.0,0.0,0.07926050955157633,0.004349405527378218,0.0,0.004349405527378218,0.07926050955157633,0.07926050955157633,0.39573130089783587,0.004349405527378218,0.04535305623768551,0.004349405527378218,0.07926050955157633,0.07926050955157633,0.004349405527378218,0.04535305623768551,0.0,0.07926050955157633,0.0,0.004349405527378218,0.09912132338725951,0.07926050955157633,0.07926050955157633,0.004349405527378218,0.04535305623768551,0.07926050955157633,0.004349405527378218,0.07926050955157633,0.09912132338725951,0.07926050955157633,0.07926050955157633,0.0,0.0,0.0,0.07926050955157633,0.04535305623768551,0.07926050955157633,0.004349405527378218,0.0,0.0,0.07926050955157633,0.004349405527378218,0.004349405527378218,0.04535305623768551,0.0,0.0
0.017125715050867588,0.017125715050867588,0.05149393068157371,0.05149393068157371,0.1206206390408271,0.1206206390408271,0.05149393068157371,0.017125715050867588,0.013912763113228763,0.1206206390408271,0.05149393068157371,0.05149393068157371,0.0,0.1206206390408271,0.0,0.0,0.05149393068157371,0.0,0.0,0.1206206390408271,0.1206206390408271,0.017125715050867588,0.05149393068157371,0.05149393068157371,0.0,0.0,0.05149393068157371,0.0,0.017125715050867588,0.013912763113228763,0.017125715050867588,0.1206206390408271,0.05149393068157371,0.0,0.0,0.5495176678029395,0.017125715050867588,0.05149393068157371,0.0,0.05149393068157371,0.05149393068157371,0.05149393068157371,0.05149393068157371,0.017125715050867588,0.017125715050867588,0.05149393068157371,0.0,0.05149393068157371,0.05149393068157371,0.017125715050867588,0.017125715050867588,0.013912763113228763,0.0,0.0,0.0,0.0,0.1206206390408271,0.017125715050867588,0.0,0.017125715050867588,0.1206206390408271,0.05149393068157371,0.3623117044705894,0.017125715050867588,0.05149393068157371,0.017125715050867588,0.1206206390408271,0.1206206390408271,0.0,0.05149393068157371,0.05149393068157371,0.1206206390408271,0.0,0.017125715050867588,0.013912763113228763,0.1206206390408271,0.1206206390408271,0.017125715050867588,0.05149393068157371,0.0,0.017125715050867588,0.1206206390408271,0.013912763113228763,0.1206206390408271,0.1206206390408271,0.0,0.0,0.0,0.1206206390408271,0.05149393068157371,0.1206206390408271,0.017125715050867588,0.0,0.0,0.05149393068157371,0.017125715050867588,0.017125715050867588,0.05149393068157371,0.0,0.017125715050867588
0.10106677330758922,0.013418581183048641,0.25048581222933186,0.25048581222933186,0.10106677330758922,0.10106677330758922,0.25048581222933186,0.013418581183048641,0.03763511148389614,0.10106677330758922,0.25048581222933186,0.25048581222933186,0.0,0.10106677330758922,0.0,0.0,0.10106677330758922,0.0,0.0,0.10106677330758922,0.10106677330758922,0.013418581183048641,0.25048581222933186,0.10106677330758922,0.013418581183048641,0.0,0.25048581222933186,0.0,0.013418581183048641,0.03763511148389614,0.013418581183048641,0.10106677330758922,0.25048581222933186,0.0,0.013418581183048641,0.48474565213962206,0.013418581183048641,0.0,0.0,0.25048581222933186,0.25048581222933186,0.25048581222933186,0.25048581222933186,0.013418581183048641,0.013418581183048641,0.25048581222933186,0.10106677330758922,0.25048581222933186,0.25048581222933186,0.013418581183048641,0.10106677330758922,0.03763511148389614,0.0,0.0,0.0,0.0,0.10106677330758922,0.013418581183048641,0.0,0.10106677330758922,0.10106677330758922,0.25048581222933186,0.2790205985610539,0.013418581183048641,0.25048581222933186,0.013418581183048641,0.10106677330758922,0.10106677330758922,0.10106677330758922,0.25048581222933186,0.0,0.10106677330758922,0.0,0.005511072327439559,0.03763511148389614,0.10106677330758922,0.10106677330758922,0.013418581183048641,0.25048581222933186,0.10106677330758922,0.013418581183048641,0.10106677330758922,0.03763511148389614,0.10106677330758922,0.10106677330758922,0.0,0.0,0.0,0.10106677330758922,0.25048581222933186,0.10106677330758922,0.10106677330758922,0.0,0.0,0.10106677330758922,0.013418581183048641,0.013418581183048641,0.25048581222933186,0.0,0.013418581183048641
0.0,0.000709874307972114,0.07903249117488202,0.07903249117488202,0.06634482629945392,0.06634482629945392,0.06634482629945392,0.000709874307972114,0.005562607828791186,0.06634482629945392,0.0,0.07903249117488202,0.0,0.06634482629945392,0.0,0.0,0.06634482629945392,0.07903249117488202,0.0,0.07903249117488202,0.07903249117488202,0.0,0.07903249117488202,0.07903249117488202,0.0,0.0,0.07903249117488202,0.0,0.000709874307972114,0.0,0.000709874307972114,0.06634482629945392,0.07903249117488202,0.0,0.0,0.3739544507664819,0.000709874307972114,0.0,0.0,0.07903249117488202,0.07903249117488202,0.07903249117488202,0.07903249117488202,0.005562607828791186,0.000709874307972114,0.07903249117488202,0.0,0.07903249117488202,0.07903249117488202,0.000709874307972114,0.0,0.005562607828791186,0.0,0.0,0.0,0.0,0.06634482629945392,0.000709874307972114,0.0,0.06634482629945392,0.06634482629945392,0.06634482629945392,0.0,0.000709874307972114,0.07903249117488202,0.0,0.06634482629945392,0.06634482629945392,0.0,0.07903249117488202,0.0,0.06634482629945392,0.0,0.004023845960371499,0.0,0.06634482629945392,0.06634482629945392,0.0,0.07903249117488202,0.0,0.000709874307972114,0.07903249117488202,0.005562607828791186,0.06634482629945392,0.06634482629945392,0.0,0.0,0.0,0.06634482629945392,0.07903249117488202,0.06634482629945392,0.07903249117488202,0.0,0.0,0.07903249117488202,0.0,0.000709874307972114,0.07903249117488202,0.0,0.0
0.0,0.1363798759360933,0.0770134950009399,0.0770134950009399,0.018941248399478416,0.018941248399478416,0.0770134950009399,0.1363798759360933,0.025736904373939523,0.018941248399478416,0.0,0.0770134950009399,0.0,0.018941248399478416,0.0,0.0,0.018941248399478416,0.0770134950009399,0.0,0.0770134950009399,0.0770134950009399,0.0,0.0770134950009399,0.0770134950009399,0.0,0.0,0.0770134950009399,0.0,0.1363798759360933,0.0,0.1363798759360933,0.018941248399478416,0.0770134950009399,0.0,0.1363798759360933,0.5611052487762729,0.1363798759360933,0.0,0.0,0.0770134950009399,0.0770134950009399,0.0770134950009399,0.0770134950009399,0.0,0.1363798759360933,0.0770134950009399,0.0,0.0770134950009399,0.0770134950009399,0.0770134950009399,0.0,0.025736904373939523,0.0,0.0,0.0,0.0,0.018941248399478416,0.1363798759360933,0.0,0.018941248399478416,0.018941248399478416,0.018941248399478416,0.0,0.1363798759360933,0.0770134950009399,0.0,0.018941248399478416,0.018941248399478416,0.1363798759360933,0.0770134950009399,0.0,0.018941248399478416,0.0,0.038459534017325325,0.0,0.018941248399478416,0.018941248399478416,0.0,0.0770134950009399,0.0,0.1363798759360933,0.018941248399478416,0.1363798759360933,0.018941248399478416,0.018941248399478416,0.0,0.1363798759360933,0.0,0.018941248399478416,0.0770134950009399,0.0770134950009399,0.0770134950009399,0.0,0.0,0.018941248399478416,0.0,0.1363798759360933,0.0770134950009399,0.0,0.0
0.14335165941384384,0.07078295866099196,0.06999105858403004,0.06999105858403004,0.14335165941384384,0.14335165941384384,0.06999105858403004,0.07078295866099196,0.0012330719487449182,0.14335165941384384,0.0,0.06999105858403004,0.0,0.14335165941384384,0.0,0.0,0.06999105858403004,0.06999105858403004,0.0,0.14335165941384384,0.06999105858403004,0.07078295866099196,0.06999105858403004,0.06999105858403004,0.0,0.0,0.06999105858403004,0.0,0.07078295866099196,0.0,0.07078295866099196,0.14335165941384384,0.06999105858403004,0.0,0.0,0.6108833495264603,0.07078295866099196,0.0,0.0,0.06999105858403004,0.06999105858403004,0.06999105858403004,0.06999105858403004,0.0,0.07078295866099196,0.06999105858403004,0.0,0.06999105858403004,0.06999105858403004,0.06999105858403004,0.0,0.0012330719487449182,0.0,0.0,0.0,0.0,0.14335165941384384,0.07078295866099196,0.0,0.14335165941384384,0.14335165941384384,0.06999105858403004,0.0,0.07078295866099196,0.06999105858403004,0.0,0.06999105858403004,0.14335165941384384,0.0,0.06999105858403004,0.0,0.14335165941384384,0.0,0.0018080718799597453,0.0,0.06999105858403004,0.14335165941384384,0.0,0.06999105858403004,0.0,0.07078295866099196,0.14335165941384384,0.07078295866099196,0.14335165941384384,0.14335165941384384,0.0,0.0,0.0,0.14335165941384384,0.06999105858403004,0.06999105858403004,0.07078295866099196,0.0,0.07078295866099196,0.06999105858403004,0.0,0.07078295866099196,0.06999105858403004,0.0,0.0
0.0,0.09354813974709592,0.14693321849289737,0.04892879771127667,0.14693321849289737,0.14693321849289737,0.04892879771127667,0.09354813974709592,0.08529438563890147,0.14693321849289737,0.0,0.04892879771127667,0.0,0.14693321849289737,0.0,0.0,0.04892879771127667,0.04892879771127667,0.0,0.04892879771127667,0.04892879771127667,0.09354813974709592,0.233609726155304,0.04892879771127667,0.0,0.0,0.04892879771127667,0.0,0.09354813974709592,0.0,0.09354813974709592,0.14693321849289737,0.04892879771127667,0.0,0.0,0.2450614216530509,0.09354813974709592,0.0,0.0,0.04892879771127667,0.04892879771127667,0.04892879771127667,0.04892879771127667,0.0,0.09354813974709592,0.04892879771127667,0.0,0.04892879771127667,0.04892879771127667,0.04892879771127667,0.0,0.08529438563890147,0.0,0.0,0.0,0.0,0.14693321849289737,0.09354813974709592,0.0,0.14693321849289737,0.14693321849289737,0.04892879771127667,0.0,0.09354813974709592,0.04892879771127667,0.0,0.14693321849289737,0.14693321849289737,0.0,0.04892879771127667,0.0,0.14693321849289737,0.0,0.02576760653862751,0.0,0.04892879771127667,0.14693321849289737,0.0,0.04892879771127667,0.0,0.09354813974709592,0.14693321849289737,0.0,0.14693321849289737,0.04892879771127667,0.0,0.0,0.0,0.14693321849289737,0.04892879771127667,0.04892879771127667,0.04892879771127667,0.09354813974709592,0.0,0.04892879771127667,0.0,0.09354813974709592,0.04892879771127667,0.0,0.0
0.0,0.01521963680215891,0.013140294443978542,0.0020613338184091307,0.013140294443978542,0.013140294443978542,0.0020613338184091307,0.01521963680215891,0.07445366647114778,0.013140294443978542,0.0,0.0020613338184091307,0.0,0.013140294443978542,0.0,0.0,0.0020613338184091307,0.0020613338184091307,0.0,0.0020613338184091307,0.0020613338184091307,0.01521963680215891,0.4309097679626782,0.0020613338184091307,0.0,0.0,0.0,0.0,0.01521963680215891,0.0,0.01521963680215891,0.013140294443978542,0.0020613338184091307,0.0,0.0,0.5768424864481876,0.01521963680215891,0.0,0.0,0.0020613338184091307,0.0020613338184091307,0.0020613338184091307,0.0020613338184091307,0.0,0.01521963680215891,0.0020613338184091307,0.0,0.0020613338184091307,0.0020613338184091307,0.0020613338184091307,0.0,0.07445366647114778,0.0,0.0,0.0,0.0,0.013140294443978542,0.01521963680215891,0.0,0.013140294443978542,0.013140294443978542,0.0020613338184091307,0.0,0.01521963680215891,0.0020613338184091307,0.0,0.4309097679626782,0.013140294443978542,0.0,0.0020613338184091307,0.0,0.013140294443978542,0.0,0.015696343244482193,0.0,0.0020613338184091307,0.013140294443978542,0.0,0.0020613338184091307,0.0,0.01521963680215891,0.013140294443978542,0.07445366647114778,0.013140294443978542,0.0020613338184091307,0.0,0.0,0.0,0.013140294443978542,0.0020613338184091307,0.0020613338184091307,0.0020613338184091307,0.01521963680215891,0.0,0.0020613338184091307,0.0,0.01521963680215891,0.0020613338184091307,0.0,0.0
