cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6204.889075905448,10.0,5.0,-7412.722555879685,3.0,4.084458424182767,2.3346628773721294,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12883133553714993,0.7543647969507566,0.1122635545313667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5809.5687049029,10.0,6.0,-6873.135412824708,3.0,3.885910857837675,2.6969812253769847,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08274301426151187,0.878246283763388,0.03535870503169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5511.005544539208,9.0,5.0,-6744.070754554183,3.0,3.509328974682974,3.0746231838047198,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037417031062157,0.8417731409883027,0.051485221706151434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5190.837064178833,9.0,6.0,-6285.126530217194,3.0,3.076714122663728,2.9684508578282545,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08067086627238704,0.8313024271769911,0.08586610107792608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4886.919675904815,9.0,5.0,-6134.896109011175,3.0,3.684592594078608,2.5731136578111666,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12287169836603712,0.8043882807897571,0.07124296614116121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4636.884216820262,12.0,5.0,-5770.084072980098,3.0,2.8844592952326247,3.1048472988338607,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757337338947082,0.777671279157284,0.03082621925218634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4435.54452632679,8.0,5.0,-5545.875774783181,3.0,2.9662878153604586,3.191766841213914,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966664784416004,0.8436809683616969,0.02236896244276123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4293.759335042557,10.0,5.0,-5398.150424184135,3.0,2.608175238556221,2.945805886414947,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16807516075535933,0.7930797573242803,0.023558472065399873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4141.1864758613865,9.0,5.0,-5366.527985730479,3.0,3.210985013084635,2.32000774559591,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815838807954291,0.7712748156242837,0.033581392490491885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3980.6385904950057,8.0,7.0,-5240.8351166177235,3.0,2.552718495345973,2.702803024356499,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13994310816820502,0.7372734903589487,0.09393745309970272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3827.510999530298,9.0,7.0,-5228.744946524885,3.0,2.6540231864828883,2.935889945996121,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03679466171814088,0.8371959594062593,0.09306299988998928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3687.2154861327767,9.0,8.0,-5088.2362377843065,3.0,2.580948048158457,2.82457308478176,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584459573116094,0.6796397412002471,0.15723767524042587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3532.2124004052594,9.0,8.0,-4939.43547406106,3.0,2.3493636255452914,2.850484119210176,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11587521282811325,0.7609799702521969,0.11337076344665392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3479.9443943722617,9.0,6.0,-4886.441988390096,3.0,2.2861540026326415,2.8937726535591257,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978640170163635,0.8302987978974687,0.06880378354869394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
