-5.560792994777031,-5.517367526507781,-3.8820115516310088,-4.65106558059443,-3.4682569343234024,-7.579332608045818,-6.257794707532353,-3.7211601826032785,-2.8872888287497425,-5.642324472327428,-2.9019910741246653,-6.028487929323078,-7.131370076433724,-4.252149735800959,-6.870827855216294,-2.021047928498169,-6.156089317874244,-7.393449380435723,-5.407759955294392,-3.7671461750072863,-3.997901933830285,-2.6998136821748986,-5.112360715306351,-4.102444475302835,-3.9452108014797815,-4.693791208186574,-5.531760529980224,-5.303955315742359,-2.7630474574311443,-7.27692175119029,-3.838225394033355,0.2973310855339206,-5.355050924914975,-3.5839304516019754,-4.2442564384878905,-5.929415060149599,-4.094209529054194,-1.3912953933639216,-1.6978982093913835,-4.76645632407179,-4.353009491994176,-4.42101691489157,-8.477952121312983,-2.892872847622187,-4.692616694401872,-5.101919397247745,-3.2788045698391155,-4.144264552267616,-2.4848976021717606,-4.71885467387103
-5.5681182103700975,-5.815006855157423,-3.6505269497147346,-4.310861238170878,-3.843049979486449,-7.733446601991215,-6.579664279942456,-4.442225964416707,-2.451437397628028,-5.199133908503464,-2.4008228083043255,-6.314386329329663,-7.286575532718617,-4.171239600219494,-6.7690344633764346,-2.011701626861016,-5.801849009027889,-7.6856851344313695,-5.225067668829513,-3.398188221757756,-4.415083019232268,-2.682615186496993,-5.1917542180937275,-3.790793009007893,-4.284271603492068,-4.803051405991661,-5.409567795795311,-4.91304970269757,-2.677904232740881,-6.967990320573976,-3.2726236926354937,0.32972727770973337,-5.361785033396216,-2.6923442941681275,-4.463297406006749,-6.647863899867417,-4.492216673213775,-1.2530687513388754,-1.4401759169401829,-4.803219910174776,-4.264440272171975,-4.576105771577049,-8.7624966505192,-2.7621756969187534,-4.58193483997795,-4.875397206859681,-3.166190212528479,-4.09844597921177,-2.6340734483428623,-4.738686364875621
-5.512090231696923,-5.496658350639769,-3.9583789383256707,-4.465900914929927,-3.9157472774367856,-7.655177666517243,-6.899854393573382,-4.356131057393382,-2.174407980024164,-5.195419726657864,-2.028326954080629,-6.081566877189188,-7.2428193501627955,-3.92231131442319,-6.505703059615594,-1.991889319919722,-5.6141047141767535,-8.149096737259166,-5.351641052986371,-3.3460219699639198,-4.849998239551254,-2.9701183966645237,-5.169919725205431,-4.088711968440474,-4.435613924375764,-4.619249055035031,-5.2665244844978245,-5.292744292880265,-2.3684019497244195,-6.937616103095811,-3.4190447429052258,0.3166177138209019,-5.523033764723522,-3.018318470670212,-4.420263860931884,-6.722589529023983,-4.803466016971365,-1.1215323606272671,-1.1307987984636725,-4.888080566523037,-3.866656978626689,-4.112731292478441,-8.858212771090583,-2.8628527873259233,-4.382186681831794,-4.353315361022555,-2.965194819709078,-4.29003464223905,-2.337658710341877,-4.803449596958199
-4.709783312724033,-5.560268424082038,-3.23021429949828,-4.628820423330238,-4.481780541556193,-7.643393630642912,-7.0753910531348705,-4.650881443018177,-1.3753939704322022,-5.013012750674022,-2.074832276268364,-5.515688212433918,-7.2843603647077355,-2.7459722327110665,-6.972415882571905,-1.4220368414238875,-5.568046801852601,-7.890637079250126,-5.637342791683663,-3.3289225741654964,-3.964562327269827,-3.6787396928884695,-4.630197885865638,-3.8975098299065136,-4.876786387324379,-4.316653047347127,-5.428462927740795,-4.867999880282546,-2.970178152931755,-7.847928129576332,-3.099380431315758,0.8008361570299622,-6.575086968469499,-2.60250339366758,-3.4083556264012294,-6.693073832359318,-5.254219885676782,-1.4657589887806095,-1.0206086212259484,-4.486278215903827,-3.5344608287836103,-2.953545136659158,-8.173387494043556,-2.5032710116944514,-4.544250339766904,-4.555223753665998,-3.2304874337346012,-4.384190730079582,-2.5408180259802338,-4.240012347130325
-4.377327239630476,-5.190649047736708,-2.8553016261871442,-4.708739978423551,-5.190345999609797,-7.521869032203617,-6.4693799135301,-5.043644325791671,-1.1189461764401702,-4.713567940218853,-1.251992934745697,-6.004149117657255,-7.899491684649415,-2.720418527815045,-6.734631811427868,-1.0212994613939086,-5.992034923704267,-6.847941165119193,-6.2373161476116765,-3.305563810755114,-4.474201351495461,-3.1455090831765102,-4.525218423979738,-3.017967755233266,-3.686838892166707,-4.431329419182352,-5.1269505021664274,-5.292787134881349,-3.3722628902441496,-7.796077188628285,-2.835349975195346,0.20284385175566189,-6.874880753280673,-3.3464060805242117,-3.179527169352266,-6.462624036841081,-5.884427953578904,-2.039669471232887,-0.9482742428213776,-5.656882042516959,-4.252743720648974,-3.28266382810388,-7.864917359365709,-2.389264778474368,-4.255928219494319,-4.946092843549535,-3.677118034262919,-4.56567089370346,-2.1821936512102007,-4.070974279687965
-3.957465827640934,-4.44953635059722,-2.7800899835970694,-5.150770242400657,-3.6273778643348966,-6.218017715680688,-5.907010980863585,-5.199651414484266,-1.344273510325655,-4.025090324284917,-0.8779186889275397,-5.496760850714959,-9.197423352357973,-2.4529975856916395,-8.124787833482483,-0.13647645326357777,-5.391718926301765,-6.406846737168522,-6.790274074528727,-5.232674333905255,-4.981606472075445,-3.474005796707937,-2.6901155496874702,-2.4517105859493347,-2.6323414614096574,-4.536642258707869,-5.790849213533121,-6.084779332830477,-3.803432559390732,-8.029077346807052,-3.266819372038047,0.35978851687090824,-6.716669162157921,-3.5169526194651493,-2.940023657217261,-6.9867105725185175,-5.998412182243914,-2.5661408336113274,-0.9895473308992997,-5.426906191863943,-3.7142130491097607,-3.7005808293863063,-7.732681084192995,-2.3166880510193057,-5.4230892068166545,-5.069462051754377,-3.7755352802239575,-3.4815672337121932,-1.430043606091188,-5.138938304880355
-3.5649223192345545,-4.705605290176694,-2.5796921170703753,-6.3010432494619035,-3.8827139914929947,-6.047299314163246,-5.619665177860474,-5.146350526051775,-1.6052618733208988,-4.737267348569198,-1.5345480626944479,-5.601598031800014,-9.4975925418632,-2.783160210155779,-6.63154163843093,0.8504378551140133,-5.487352911848867,-6.526475998870995,-6.530210368334251,-4.191931832904703,-5.485459940338298,-2.171743278813102,-2.84280076529931,-3.053836112189769,-2.5954167879185217,-4.365943447791764,-7.440754900079926,-5.442896898326274,-3.154796984621076,-7.4824487235930945,-2.9118483688705923,-0.0718508778864978,-7.343064287534668,-3.279996642240215,-2.4053167431634885,-5.275050694179704,-6.124848954857261,-3.828432701075541,-1.1822037337226634,-5.654702433044973,-3.6202076302941304,-3.3563528071655293,-7.980098614352231,-1.3793630593174766,-6.533295125772438,-4.376472719625381,-4.155277632438316,-2.729806857011004,-0.12250182306205343,-5.5290761640671615
-3.5995462196465353,-4.328138330865944,-3.043118005540578,-5.523034203260548,-3.9201157042211023,-5.495457478654949,-4.896230004832525,-5.61258630358737,-1.8960792060174039,-4.132912112470125,-2.5958882939532044,-5.893098759045055,-9.205311629323651,-2.7634895035500646,-6.828103857770186,0.27644389861715174,-5.833797254704461,-5.752248707870622,-5.870312320746556,-3.9677803100015554,-4.739795053360319,-3.118964849739734,-2.6754923722444652,-3.4637380284702566,-2.734370053096689,-4.912839930718264,-7.421096428110268,-5.189443637644589,-1.9395564499408744,-7.082413114904579,-3.053860281979702,0.07335976370034131,-6.8817608336197855,-2.8372911738938194,-1.5694663379700178,-4.629839734773883,-5.074719012831977,-4.163681262524821,-2.2387127712315875,-4.945261607562933,-3.6305184321630346,-3.4000334547049476,-7.63226261479235,-0.5936638812353525,-6.561717624969188,-4.4510936083105985,-3.6760206414448016,-2.7189796910555635,0.44952986552903507,-4.295464107233744
-3.8866496599731377,-4.286147143152016,-3.1599449936011124,-5.39835309333743,-4.292574631221936,-5.502556612044195,-4.715622439130176,-4.452327430687498,-1.4197284772334944,-4.192214531586661,-2.5399246562707494,-5.847660199065078,-9.904982768047468,-2.4990797461746794,-6.758520573771157,1.2427744458157235,-5.967452637611497,-5.71820946853467,-5.692702116315135,-3.7917387472147572,-4.636767620267105,-2.5561109465815535,-2.1318296962621233,-4.448299823655051,-3.4588418732219837,-4.994967196681436,-6.909408722988023,-5.263294069151316,-1.751768154162023,-7.484224577364658,-2.3888408889020143,-0.39639182672623796,-7.2156636104821645,-2.8815657866627995,-1.0432263725011406,-4.101670524598408,-4.812780964929306,-3.999785516207017,-3.131269440542062,-4.545119649552544,-4.20619709902067,-4.531008678805778,-7.008380967524997,0.002157672659402811,-6.696256885610459,-3.97787966173832,-3.6651405370794574,-2.452519391708241,0.5158386963043993,-4.926023326547038
-3.6814195854964433,-3.602693681835189,-2.339503117426073,-5.862206440815286,-4.015670963959498,-5.098750008922952,-5.195388380474134,-4.888682538853865,-1.5443489032398416,-3.196864379631899,-2.7949754808420617,-5.803466362176523,-9.875463154287058,-3.429508374918603,-7.176658754099654,1.9845622395548592,-5.508858975671633,-5.805430862322363,-6.842221181027473,-3.5025355150346087,-4.81887772066986,-2.6413505019008627,-2.775681832304603,-4.928310702972882,-3.217975249069796,-3.6791991342853363,-6.31162476494343,-5.796728388547557,-1.5126218369013131,-7.2366413210264495,-2.4521241520921313,-0.03539059768303382,-8.113444116562048,-3.1481313969903377,-0.32513201942994857,-4.760220177181963,-5.4353774508572545,-4.4438342836131,-2.103359657238799,-4.442502039903003,-4.895316686198259,-4.543972382892544,-6.95796194904225,0.2758212127617631,-5.513528012696345,-4.0600917962336,-3.0441151310547756,-2.1029233349954177,-0.34954908282037933,-5.086303322618918
