cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6579.491633257559,7.0,4.0,-7411.2018905730565,3.0,4.395300790676813,2.236399999268726,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05274606983613067,0.9143855641912372,0.027907028199134404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6139.96645558679,12.0,4.0,-7127.820182046878,4.0,4.36997317824458,2.19401375714126,1.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07324736759094352,0.8721566563053053,0.0483288453551686,0.004761606535584502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5898.485086982463,7.0,4.0,-6630.048303852396,3.0,3.9123256249101575,2.8250986478932365,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051550362869205255,0.8911197211752429,0.09011803270487752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5702.258242202645,7.0,5.0,-6443.801247747521,3.0,3.5651356433445827,2.8032811251826146,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04870940176245632,0.8871910143105132,0.05636935817929433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5610.402531745968,7.0,6.0,-6354.493661622682,3.0,3.5803712191426627,2.6473789526040368,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060843192222151905,0.8280589234185707,0.1093420046671022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5445.387991094405,8.0,5.0,-6201.735855259963,3.0,3.4896320728658017,2.828828767181778,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07762130053756486,0.8208091749555914,0.08493867762798987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5264.812110578471,6.0,4.0,-6041.860996210388,3.0,3.2905220261074097,2.716177291973475,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05202401006896552,0.8797969287202422,0.060267895957869584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5033.073491450458,7.0,6.0,-5950.746333830434,3.0,3.335943488139014,2.887403129451122,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08655504703084668,0.7818364403043998,0.12238567569566713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4814.7880401590855,7.0,5.0,-5728.202197062711,3.0,2.985821996982751,3.0008285798139154,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07403318878297636,0.713631279480039,0.20637126321742663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4673.8087004399995,7.0,4.0,-5594.807659849643,3.0,3.0029945840618524,3.1627857299258086,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09320557503639747,0.7895318746988557,0.11432219487585807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4608.513764204074,8.0,5.0,-5533.472594424235,3.0,2.945359761487637,2.8766155273696463,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881424786277858,0.7833806862425783,0.1232320749471938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4521.484358003041,7.0,6.0,-5440.345777270091,3.0,2.7878569600634755,3.0806160477574283,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09379435321040452,0.835852138754561,0.06893083182021927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4349.898195075363,7.0,7.0,-5272.503903527667,3.0,2.506415357753752,2.771738989581012,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06714671749790667,0.8298405459176131,0.0948973415611814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4288.03639502133,9.0,8.0,-5212.788622535169,3.0,2.4203039540575757,2.8353985569781774,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007994614309995594,0.8392060582259041,0.13132803472307156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4167.758086795912,7.0,6.0,-5081.751036307537,3.0,2.7586415203095935,2.7123335188922773,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060979102724324094,0.8550183792672341,0.08256228324898013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3728.2840020962226,8.0,7.0,-4806.724971339633,3.0,2.231086894628053,2.6430827719077485,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10289600427417529,0.7584780997202347,0.09946606051727651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
