cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4011.0170675130016,5.0,5.0,-4629.342207899392,3.0,4.708540674244734,1.7954483916759683,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30712086160309804,0.6747592422224556,0.01662506325932933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3743.4000380669863,8.0,4.0,-4545.350203027012,3.0,4.4896910929208715,1.7569231118009336,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17923426692654118,0.7941654848094508,0.020145707072149348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3501.3204476709816,8.0,6.0,-4615.998099668419,3.0,4.408147710583576,2.045885497700125,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019365154569010067,0.9260935874839854,0.05255121040646764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3407.6990388989375,7.0,6.0,-4404.3213333563945,3.0,4.039256007977086,2.388120742399566,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08741547452012534,0.8587944587334191,0.035124737228197166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3279.0736886653626,7.0,5.0,-4308.255153893154,3.0,3.8786806963092295,2.3606471347697857,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10938072521302108,0.863793608216636,0.01709097623519566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3160.6800128619666,8.0,5.0,-4202.997791140569,3.0,3.68079082578738,2.334375365971559,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033117230843440586,0.8244146780637994,0.13810353587574806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3003.7616850159498,8.0,7.0,-4213.832305860954,3.0,3.5878213615558865,2.9362525216380404,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227575689214304,0.8648504156898315,0.01993611302157988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2839.804991876451,9.0,6.0,-4055.2347730209103,3.0,3.145499271462649,2.6534866901558236,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08814871415742642,0.8397740463077088,0.035629198042810596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2670.5467611890767,8.0,7.0,-3900.948226119198,3.0,2.9357752316451746,3.260280813460766,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11199996160365555,0.7555624185342558,0.11877731270144845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2362.245240846155,8.0,7.0,-3603.937564034036,3.0,3.1692404796985922,2.535685202242398,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18658593177910102,0.7418114155463637,0.035650486228133764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2216.4291068596513,9.0,7.0,-3455.2516869917617,3.0,2.9271017455912673,2.7274852700413414,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22916793948077818,0.724298783247788,0.026107105143478603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2088.130395117028,8.0,7.0,-3336.8153209453317,3.0,2.3436364697107552,2.8462319282856674,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05652143762114335,0.8105703370343571,0.10558572668612978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1986.3896589290187,8.0,7.0,-3240.022493117668,3.0,2.488041122588065,2.830676205410705,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16305974575011944,0.7433988979774009,0.06360515623865022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1864.4398390378237,8.0,7.0,-3141.171437613336,3.0,2.605492231189661,2.947654653332168,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793179096966564,0.7402401193292852,0.07471624069765595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1767.876521816181,13.0,7.0,-3058.4416876901246,3.0,2.8574786557288303,2.6725853462536575,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20119788904248787,0.7428875959410266,0.044831039363414635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1726.4720232597986,8.0,7.0,-3023.5787216650892,3.0,2.379502531244286,3.1106287831699695,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2153343644343533,0.6825886301845518,0.09489560262291782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1666.5473538792205,8.0,8.0,-2962.9925220121117,3.0,2.322970432351327,2.8825187063251962,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05622770783502679,0.825249738250303,0.10323942858738852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1578.5228051302847,10.0,8.0,-2878.7233487390204,3.0,2.2331183278952347,3.0495687226844126,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10100284401496977,0.7574186281171263,0.11405681514038109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1524.5991592384676,9.0,7.0,-2819.5773849853,3.0,2.4252937714734824,2.9234566027129607,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16983078359219853,0.7183734405207819,0.10812982420971182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1463.890508929234,8.0,7.0,-2763.316194563229,3.0,2.2656767545295997,3.055339885150204,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08219699405763285,0.6524531672355867,0.21598047050006497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1435.167296515322,8.0,8.0,-2720.7005867943744,3.0,2.2841405575823934,2.884614876775244,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23781448124350477,0.5597429242041517,0.15550713263235108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1394.8845325070174,11.0,9.0,-2685.7009188766006,3.0,2.6834717176979663,2.8433525264887813,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15637916241812055,0.7243191018128423,0.11179051677973903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
