-7.3566194837696575,-3.9214936272603445,-5.105896750645041,-2.484627707465401,-4.215936626912755,-3.669659468175564,-3.738406716830465,-5.020862935099942,-2.9403527677927173,-4.31380118763654,-5.5273772494907965,-4.534100647746722,-3.313836637967227,-4.667871871953343,-7.945789449031467,-3.3849421359917553,-5.372759835146898,-8.088620122388336,-3.9596407911076823,-6.951349596809172,-4.675724855184903,-4.882848560761583,-4.093822759592147,-4.284801853245624,-4.536899550585983,-4.899698020913675,-4.184272201864452,-1.7244820024224259,-3.766868098257701,-4.391384103450509,-4.729796055845995,-4.514642053467757,-4.798937993611616,-6.163410953357812,-5.23895041233672,-6.3753570923168645,-4.851107217041241,-2.592938171264451,-5.733132360829557,-3.6163029699047375,-6.045031222347168,-3.322462648053998,-7.6770799531432194,-3.1008040815183513,-3.3743444348512823,-4.244163249994511,-6.147698154788766,-4.833870160832885,-5.0172440411135675,-4.117142554535952
-6.9382282664255746,-5.103891330136432,-5.0701366099892144,-0.9520257567237758,-4.311039319200526,-1.6901547910830943,-3.705999333117332,-4.310059219070781,-3.1727057800742773,-2.942657277465853,-6.233699843926876,-3.4474422405340097,-1.9463873929751638,-5.003833468667537,-9.441482460844702,-2.8522164976852182,-4.3692632424548385,-7.146625258896553,-5.181803272858343,-6.222626869956158,-3.5685490322769087,-3.944781087724135,-3.868674728319693,-5.4785081983368045,-5.410968738113245,-5.210866129668667,-3.3469452941672473,-2.483657085208264,-2.2018660846408915,-3.9009234475702668,-3.8973626701913595,-4.661101751707911,-5.190230079382336,-7.187157276560011,-4.723122456543269,-6.018174514557945,-4.729646767364225,-2.4595512549076353,-5.147018559489164,-4.069247492651071,-3.539748470648364,-2.8841208707972785,-8.6298408520355,-3.76584272732996,-3.80005298823459,-3.9770993622558786,-7.520000688861606,-4.128422809379074,-4.302828920633206,-4.282724029848914
-6.889152025420906,-4.693857236088143,-4.691061534367535,-1.0691104324301628,-4.459268861059972,-1.3199393513736808,-3.701845121548178,-4.269258973971379,-2.64731934755952,-3.076489097131559,-6.19880956781967,-3.5753351682165087,-1.522578827672215,-4.77566654830064,-9.73278198948726,-2.594532062707459,-4.027259115853745,-7.264666010984891,-5.117104720985858,-6.753243833377871,-3.7896513816917667,-4.015989885567091,-3.7457363361590765,-5.36797470709484,-5.550126049584184,-5.24996066018071,-2.942121631826108,-2.468670535401035,-2.0970641214382013,-3.563676834994413,-3.663033821276038,-4.540219954911083,-5.141400425289576,-7.51053557339254,-4.968176651735072,-6.0393045477278156,-4.742534843172311,-2.6806303427749714,-5.222676775093721,-4.1006504818453795,-3.731160221647414,-2.9033444517236653,-8.620146993348932,-3.65383006074694,-3.9360033171198685,-3.649057714738712,-7.886155252441575,-3.471787647674216,-4.764137179360341,-4.0973455700107655
-7.807219155274235,-3.6843154764708026,-4.783803575004101,-2.10790746617895,-4.892838179401014,-1.028043788853079,-3.7820669820162975,-4.069391356610764,-2.4731506332264908,-3.0282100470414712,-5.169300088666029,-5.065415411556063,-1.7242274932474075,-4.9103135641946976,-9.049097070418773,-2.9163539717432743,-3.389113057116579,-7.565945983626468,-5.7973480751513495,-6.833684625014753,-4.440200823931046,-4.453981293710504,-2.9963165502297797,-5.04589074107844,-4.976059439484281,-4.698632767740603,-2.345970904662438,-3.2962905104025806,-1.7464015879059083,-3.125048789742501,-3.3057772793914286,-3.7842149511076166,-4.399143099709116,-8.129546777359865,-5.748739456770311,-6.096221876840202,-4.359535866647145,-2.180358386480517,-5.226454434037046,-3.8445183617854206,-4.057871012640455,-2.23571551919957,-8.27587661620764,-3.4622591169474557,-3.8384833289103106,-3.612792942006719,-8.04985197833902,-3.929054039200145,-4.329150518352527,-4.651185382552945
-9.629177687415318,-2.4191390162665405,-3.7391916815434247,-1.9247025465987764,-4.097473346283309,-2.112233320708501,-1.9964156276305252,-2.7621763914959967,-2.42945062096618,-2.7127015359163607,-5.21720942849871,-5.109061257439816,-2.338875452043853,-4.409469883532951,-9.759767181566978,-2.993384528302749,-1.3100224978563095,-8.207145435374931,-5.915813267870959,-7.276412068292275,-3.8948000149687387,-3.9464923105270118,-3.5905229614750582,-5.582812271923762,-5.757810580730279,-5.42467728522657,-2.2922103994471645,-5.1661439739005095,-1.287432260141892,-2.7039450515199457,-3.3186716702416117,-2.911679046072275,-5.214441404692384,-9.026552029939591,-6.003544650182234,-5.68853602508988,-3.702693202271923,-0.9199949571628518,-4.247830509356942,-5.224872679630505,-4.653058558725981,-1.2063670188492757,-8.008576084896978,-3.5449060200868425,-3.721789150265828,-2.8325558271369373,-8.543500017914408,-4.033144222552898,-2.8935928985724493,-4.024678909082844
-9.927089339803382,-2.6300686416799834,-4.014622302687329,-1.629940033670246,-3.614990358070612,-1.660056955973674,-2.139155855795734,-3.019284003021048,-2.3924310236536854,-2.5406193916402624,-4.988440711908003,-4.707168863542212,-2.2339760179827977,-4.282724700082442,-9.460040329992564,-2.9729056018353033,-1.3716076391922467,-8.564223307193474,-6.576884402176829,-7.359031580101733,-3.6186270261001474,-4.352793486400787,-3.732556311088991,-5.650489952252687,-5.477077298733342,-5.484768362918305,-2.4796389688863774,-4.955785735837436,-1.041528909530274,-2.3393663978461223,-3.119567350842957,-2.7684328590775062,-5.737008558520872,-9.017693920591029,-5.899355945803053,-5.226756674566504,-3.4886329029161818,-1.1700917626236005,-4.473621828231837,-5.191707729128875,-5.1760335274412315,-1.2021421171529834,-8.056184503674537,-3.3607955174778863,-3.569737797849366,-2.22187413944905,-7.956445337155012,-4.045970073875228,-2.5225696193966227,-3.578521748270135
-9.764676523381965,-3.258214061681216,-4.751327361358766,-2.7967021713407556,-2.523064066481436,-0.9853984298489491,-2.0883904587812583,-2.9034637443090157,-2.1590571566976737,-1.768659314965349,-4.3068412160897935,-5.444096838834127,-1.393162114906942,-4.5125329142922075,-8.953150701798318,-3.8982988731697477,-0.8176544711179782,-8.541201108417944,-6.633481073531108,-6.241677853856451,-2.991775079178434,-5.325107036030403,-2.826948375719027,-5.638640488276643,-6.2374565042120365,-6.096436382500561,-2.2733029819457906,-5.149140149805718,-1.2709478620281325,-2.000087270534655,-2.7771987037496824,-3.4584531284372555,-6.085470409739731,-9.619804411708484,-6.322398621788628,-5.490288712094193,-3.9848183756938984,-0.3243102945081782,-5.068042450971452,-4.142161196472058,-5.589175625737841,-1.4039341845375997,-7.768316315118791,-4.921842791495333,-4.130198119937036,-2.4289737026266103,-8.040559345854367,-3.9899546523492266,-2.57480217470633,-4.681651766445463
-9.886747357632926,-3.4026928279907094,-4.985243581708982,-2.829766123921692,-2.4991462993668603,-0.9576948803047873,-2.1585278302313173,-2.9028732555168424,-1.9461146353202368,-1.5582757299381984,-4.288063362670581,-5.381612570045494,-1.4751901754875845,-4.442777528634606,-9.236767439362769,-3.9321549521094536,-0.8502620910158833,-8.210762703401075,-6.999210962482478,-6.051957776836825,-3.3188801669030608,-4.786401935715568,-2.4718334071777743,-5.689150733362641,-6.173555326263781,-5.895959582641608,-2.6898763314683505,-5.001638373382647,-1.2422165419654432,-1.653709761373319,-2.6572761380866354,-3.695583676107166,-6.095956463052214,-9.385974710652807,-6.558020359655864,-5.497248322166981,-3.8761249297529456,-0.47884459831223053,-5.043727872397109,-4.181454052148801,-5.5540177067369,-1.4577180092460102,-7.923271889999527,-4.771050920326114,-4.316593492461412,-2.185770558687407,-8.104633581860488,-3.421720772974348,-2.2867996619957744,-4.158961979081452
-9.685432679709935,-3.7287187593763784,-5.758991628035057,-2.87497987985803,-1.7242990863569962,-0.8922704906574186,-1.7730622858708776,-1.1995214106901297,-1.2076711937698543,-0.4067885041187612,-3.6609121245595215,-4.761236202211638,-1.9427076922979027,-5.165737037510594,-7.536107956865718,-3.34080917232575,0.7305123642309644,-7.73175855443275,-7.406674984464737,-4.679856793125061,-2.283390003282932,-3.498246718832233,-2.5900806752096925,-5.497942274815817,-6.4913776816129864,-5.322173425947068,-2.7368816612973825,-5.925181866713209,-2.451996183041205,-1.0309274950483411,-1.733572398364752,-3.3936124297543193,-5.562020735997387,-8.832779344392003,-7.401243290844499,-5.020266099605837,-4.495267720474204,-1.0891552443830856,-4.5810523030684696,-4.562070642074387,-6.010879772718806,-1.0723580700989885,-6.844367074747457,-4.44051768665505,-5.456870723605335,-2.5769913159235096,-6.756898648967834,-3.710838785001229,-1.5760013934362163,-4.306072581537072
-9.496206337902889,-4.219203034646088,-4.926668009760926,-2.6431308870935744,-2.4240654940370354,-0.9523198548076166,-1.5167143203833122,-1.56591840269086,-1.2738581246833427,-0.19830779711724872,-4.097520060689177,-5.431939360925375,-2.826566306402465,-4.243582876838787,-8.107077268180696,-3.6522238013071293,1.3811087840453524,-8.766072745445014,-7.5449935990979,-4.723188999311211,-2.2545142380803345,-4.049301798830023,-1.0507685881675939,-5.309217872809693,-7.557753527024658,-3.7456800323698793,-3.2765918359308603,-5.328472165901406,-1.6145169477829429,0.5376346291223832,-1.4122842407133565,-2.6511235884133004,-5.616520515299092,-9.927085055403676,-7.253109177334371,-4.343042009440198,-4.398009954640083,-1.1226183488702084,-4.3456718075283325,-4.882240136275088,-5.998442502682958,-0.7029615997967448,-6.817396489361634,-3.5444702238054986,-5.262194745639784,-2.543028228945439,-7.358944760975931,-3.1795103567190828,-1.384857567188806,-4.322875341480313
