0.0,0.12181056514268107,0.0,0.12181056514268107,0.10413520965336569,0.0,0.10413520965336569,0.12181056514268107,0.12181056514268107,0.10413520965336569,0.12181056514268107,0.0,0.0,0.0,0.0,0.12181056514268107,0.10413520965336569,0.12181056514268107,0.0,0.12181056514268107,0.0,0.10413520965336569,0.12181056514268107,0.0,0.0,0.12181056514268107,0.0,0.0,0.12181056514268107,0.12181056514268107,0.0,0.0,0.0,0.0,0.12181056514268107,0.12181056514268107,0.10413520965336569,0.0,0.10413520965336569,0.10413520965336569,0.0,0.12181056514268107,0.10413520965336569,0.0,0.12181056514268107,0.10413520965336569,0.10413520965336569,0.10413520965336569,0.0,0.12181056514268107
0.0,0.06634544758816238,0.0,0.06634544758816238,0.0,0.0,0.0,0.008305077444831069,0.008305077444831069,0.06634544758816238,0.008305077444831069,0.0,0.0,0.0,0.0,0.008305077444831069,0.008305077444831069,0.008305077444831069,0.0,0.06634544758816238,0.0,0.06634544758816238,0.0,0.0,0.0,0.008305077444831069,0.0,0.0,0.008305077444831069,0.008305077444831069,0.0,0.0,0.0,0.0,0.0,0.0,0.06634544758816238,0.0,0.06634544758816238,0.06634544758816238,0.008305077444831069,0.008305077444831069,0.06634544758816238,0.0,0.008305077444831069,0.06634544758816238,0.0,0.06634544758816238,0.008305077444831069,0.008305077444831069
0.0,0.001702070834572772,0.0,0.037225011395942996,0.0,0.0,0.037225011395942996,0.037225011395942996,0.037225011395942996,0.037225011395942996,0.037225011395942996,0.0,0.0,0.8093745326258581,0.0,0.037225011395942996,0.037225011395942996,0.037225011395942996,0.0,0.0,0.0,0.001702070834572772,0.037225011395942996,0.0,0.0,0.037225011395942996,0.0,0.0,0.037225011395942996,0.037225011395942996,0.0,0.0,0.0,0.0,0.001702070834572772,0.0,0.001702070834572772,0.0,0.001702070834572772,0.001702070834572772,0.001702070834572772,0.037225011395942996,0.001702070834572772,0.0,0.037225011395942996,0.001702070834572772,0.0,0.8093745326258581,0.0,0.037225011395942996
0.0,0.6781194046160914,0.0,0.3005166829483776,0.0,0.0,0.10953117276284907,0.0,0.10953117276284907,0.10953117276284907,0.6781194046160914,0.0,0.0,0.6781194046160914,0.0,0.10953117276284907,0.10953117276284907,0.10953117276284907,0.0,0.10953117276284907,0.0,0.3005166829483776,0.10953117276284907,0.0,0.0,0.10953117276284907,0.0,0.0,0.10953117276284907,0.10953117276284907,0.0,0.0,0.0,0.0,0.3005166829483776,0.10953117276284907,0.3005166829483776,0.0,0.3005166829483776,0.3005166829483776,0.3005166829483776,0.10953117276284907,0.3005166829483776,0.0,0.10953117276284907,0.3005166829483776,0.0,0.6781194046160914,0.0,0.10953117276284907
0.0,0.6809926919361771,0.10932648787143007,0.6809926919361771,0.0,0.0,0.10932648787143007,0.10932648787143007,0.10932648787143007,0.10932648787143007,0.10932648787143007,0.2572733954591001,0.0,0.6809926919361771,0.0,0.10932648787143007,0.10932648787143007,0.10932648787143007,0.0,0.10932648787143007,0.0,0.07460656770592655,0.10932648787143007,0.0,0.0,0.10932648787143007,0.0,0.0,0.43463756356741434,0.10932648787143007,0.10932648787143007,0.0,0.0,0.0,0.0,0.0,0.8376919780643957,0.0,0.07460656770592655,0.07460656770592655,0.10932648787143007,0.10932648787143007,0.10932648787143007,0.0,0.10932648787143007,0.07460656770592655,0.0,0.6809926919361771,0.0,0.10932648787143007
0.0,0.39174342043240096,0.06773043069779584,0.06773043069779584,0.0,0.0,0.06773043069779584,0.06773043069779584,0.06773043069779584,0.06773043069779584,0.06773043069779584,0.019406707857266253,0.0,0.7500078085012464,0.0,0.06773043069779584,0.06773043069779584,0.06773043069779584,0.0,0.06773043069779584,0.0,0.0,0.8940164299036908,0.0,0.0,0.06773043069779584,0.0,0.0,0.37418413375587983,0.8940164299036908,0.06773043069779584,0.0,0.0,0.0,0.0,0.0,0.39174342043240096,0.06773043069779584,0.25040971005531754,0.25040971005531754,0.06773043069779584,0.06773043069779584,0.06773043069779584,0.0,0.06773043069779584,0.06773043069779584,0.0,0.7500078085012464,0.0,0.06773043069779584
0.0,0.03496320924580701,0.03496320924580701,0.03496320924580701,0.0,0.0,0.03496320924580701,0.03496320924580701,0.03496320924580701,0.03496320924580701,0.03496320924580701,0.0,0.0,0.6961281157856637,0.0,0.03496320924580701,0.03496320924580701,0.03496320924580701,0.0,0.03496320924580701,0.0,0.0,0.96517216518286,0.0,0.0,0.03496320924580701,0.03496320924580701,0.0,0.31548408152062135,0.96517216518286,0.03496320924580701,0.0,0.0,0.0,0.0,0.0,0.03496320924580701,0.03496320924580701,0.11529533686417634,0.4419168203800696,0.03496320924580701,0.03496320924580701,0.03496320924580701,0.0,0.03496320924580701,0.03496320924580701,0.0,0.03496320924580701,0.0,0.03496320924580701
0.0,0.08155068992396038,0.08155068992396038,0.08155068992396038,0.0,0.0,0.08155068992396038,0.08155068992396038,0.08155068992396038,0.08155068992396038,0.08155068992396038,0.0,0.0,0.8929545126922516,0.0,0.08155068992396038,0.08155068992396038,0.08155068992396038,0.0,0.08155068992396038,0.0,0.0,0.9419053276464026,0.0,0.0,0.08155068992396038,0.08155068992396038,0.0,0.609499549849893,0.9419053276464026,0.08155068992396038,0.0,0.0,0.0,0.0,0.0,0.08155068992396038,0.08155068992396038,0.244079030949808,0.3760258189558062,0.08155068992396038,0.6888734726650854,0.08155068992396038,0.0,0.08155068992396038,0.08155068992396038,0.0,0.08155068992396038,0.0,0.08155068992396038
0.0,0.11203304752518758,0.11203304752518758,0.11203304752518758,0.11203304752518758,0.0,0.11203304752518758,0.11203304752518758,0.11203304752518758,0.11203304752518758,0.11203304752518758,0.0,0.0,0.9958852082269954,0.0,0.11203304752518758,0.11203304752518758,0.11203304752518758,0.0,0.11203304752518758,0.0,0.0,0.8635687871653545,0.0,0.0,0.11203304752518758,0.11203304752518758,0.0,0.8596129905200014,0.8635687871653545,0.11203304752518758,0.0,0.0,0.0,0.0,0.0,0.11203304752518758,0.11203304752518758,0.06575761068273198,0.3978513142528602,0.11203304752518758,0.8982672288817746,0.11203304752518758,0.0,0.11203304752518758,0.11203304752518758,0.8635687871653545,0.11203304752518758,0.0,0.11203304752518758
0.0,0.0005838234209748806,0.0005838234209748806,0.0005838234209748806,0.0,0.0,0.0005838234209748806,0.0005838234209748806,0.0005838234209748806,0.0005838234209748806,0.0005838234209748806,0.0,0.0,0.7389660516499321,0.0,0.0005838234209748806,0.0005838234209748806,0.0005838234209748806,0.0,0.0005838234209748806,0.0,0.0,0.5860565926986551,0.0,0.0,0.0005838234209748806,0.0005838234209748806,0.0,0.5158803463369303,0.5860565926986551,0.0005838234209748806,0.0,0.0,0.0,0.0,0.0,0.0005838234209748806,0.0005838234209748806,0.009406272552696326,0.0,0.009406272552696326,0.4458369532157085,0.0005838234209748806,0.0,0.0005838234209748806,0.0005838234209748806,0.5860565926986551,0.0005838234209748806,0.0,0.0005838234209748806
0.0,0.19659920333545247,0.19659920333545247,0.19659920333545247,0.0,0.0,0.19659920333545247,0.19659920333545247,0.19659920333545247,0.19659920333545247,0.19659920333545247,0.0,0.0,0.4827050231129888,0.0,0.19659920333545247,0.19659920333545247,0.19659920333545247,0.0,0.19659920333545247,0.0,0.0,0.8851740602775511,0.0,0.0,0.19659920333545247,0.19659920333545247,0.0,0.46120835872926635,0.8851740602775511,0.19659920333545247,0.0,0.0,0.0,0.19659920333545247,0.0,0.19659920333545247,0.19659920333545247,0.39581363195651276,0.0,0.19659920333545247,0.941631089651992,0.19659920333545247,0.0,0.19659920333545247,0.19659920333545247,0.8851740602775511,0.19659920333545247,0.0,0.19659920333545247
0.0,0.03602722584156645,0.03602722584156645,0.03602722584156645,0.0,0.0,0.03602722584156645,0.03602722584156645,0.03602722584156645,0.03602722584156645,0.03602722584156645,0.0,0.0,0.6576134010377173,0.0,0.03602722584156645,0.03602722584156645,0.03602722584156645,0.0,0.03602722584156645,0.0,0.0,0.657486292284285,0.0,0.0,0.03602722584156645,0.03602722584156645,0.0,0.6657584721374943,0.657486292284285,0.03602722584156645,0.0,0.0,0.0,0.03602722584156645,0.0,0.03602722584156645,0.03602722584156645,0.011459225207802154,0.0,0.03602722584156645,0.9469246942772092,0.03602722584156645,0.0,0.03602722584156645,0.03602722584156645,0.657486292284285,0.03602722584156645,0.0,0.03602722584156645
0.0,0.014365030046613936,0.014365030046613936,0.014365030046613936,0.0,0.0,0.014365030046613936,0.014365030046613936,0.014365030046613936,0.014365030046613936,0.014365030046613936,0.0,0.0,0.4528850408142392,0.0,0.014365030046613936,0.014365030046613936,0.014365030046613936,0.0,0.014365030046613936,0.0,0.0,0.4060749856242354,0.0,0.0,0.014365030046613936,0.014365030046613936,0.0,0.5339077808812577,0.4060749856242354,0.014365030046613936,0.0,0.0,0.0,0.014365030046613936,0.0,0.014365030046613936,0.014365030046613936,0.1125709981192991,0.0,0.014365030046613936,0.5817850614078763,0.014365030046613936,0.0,0.014365030046613936,0.014365030046613936,0.4060749856242354,0.014365030046613936,0.0,0.014365030046613936
0.0,0.7278574536057387,0.007785091390761355,0.007785091390761355,0.0,0.0,0.007785091390761355,0.007785091390761355,0.007785091390761355,0.7278574536057387,0.007785091390761355,0.0,0.0,0.7278574536057387,0.0,0.007785091390761355,0.007785091390761355,0.007785091390761355,0.0,0.007785091390761355,0.0,0.0,0.9646173744038073,0.0,0.0,0.007785091390761355,0.007785091390761355,0.0,0.8220523146076011,0.9646173744038073,0.007785091390761355,0.0,0.0,0.0,0.007785091390761355,0.0,0.007785091390761355,0.007785091390761355,0.1580859626277043,0.0,0.007785091390761355,0.8047010490418395,0.007785091390761355,0.0,0.007785091390761355,0.007785091390761355,0.9646173744038073,0.7278574536057387,0.0,0.007785091390761355
0.0,0.13889791163054127,0.13889791163054127,0.13889791163054127,0.0,0.0,0.13889791163054127,0.13889791163054127,0.13889791163054127,0.8269190401992682,0.8269190401992682,0.0,0.0,0.8269190401992682,0.0,0.13889791163054127,0.13889791163054127,0.13889791163054127,0.0,0.13889791163054127,0.0,0.0,0.6154563454132854,0.0,0.0,0.13889791163054127,0.13889791163054127,0.0,0.6970410601103704,0.6154563454132854,0.13889791163054127,0.0,0.0,0.0,0.0,0.0,0.13889791163054127,0.13889791163054127,0.05882477835867986,0.0,0.13889791163054127,0.935516992732041,0.13889791163054127,0.0,0.13889791163054127,0.13889791163054127,0.6154563454132854,0.13889791163054127,0.0,0.13889791163054127
0.0,0.07878068256177667,0.07878068256177667,0.07878068256177667,0.0,0.0,0.07878068256177667,0.07878068256177667,0.07878068256177667,0.28177158505868627,0.28177158505868627,0.0,0.0,0.28177158505868627,0.0,0.07878068256177667,0.07878068256177667,0.07878068256177667,0.0,0.07878068256177667,0.0,0.0,0.48252688120827486,0.0,0.0,0.07878068256177667,0.07878068256177667,0.0,0.8478419762724472,0.48252688120827486,0.07878068256177667,0.0,0.0,0.0,0.07878068256177667,0.0,0.28177158505868627,0.07878068256177667,0.19451291967349846,0.0,0.07878068256177667,0.8313889034911344,0.07878068256177667,0.0,0.07878068256177667,0.07878068256177667,0.48252688120827486,0.07878068256177667,0.0,0.07878068256177667
0.0,0.012208614879105184,0.012208614879105184,0.012208614879105184,0.0,0.0,0.012208614879105184,0.012208614879105184,0.012208614879105184,0.637723745868987,0.6953302091563199,0.0,0.0,0.6953302091563199,0.0,0.012208614879105184,0.012208614879105184,0.012208614879105184,0.0,0.012208614879105184,0.0,0.0,0.3834932857560094,0.0,0.0,0.012208614879105184,0.012208614879105184,0.0,0.774861957625547,0.3834932857560094,0.012208614879105184,0.0,0.0,0.0,0.0,0.0,0.6953302091563199,0.012208614879105184,0.46782703819517824,0.0,0.012208614879105184,0.637723745868987,0.012208614879105184,0.0,0.012208614879105184,0.012208614879105184,0.3834932857560094,0.012208614879105184,0.0,0.012208614879105184
0.0,0.00746628932572789,0.00746628932572789,0.00746628932572789,0.0,0.0,0.00746628932572789,0.00746628932572789,0.00746628932572789,0.39420505210754075,0.39420505210754075,0.0,0.0,0.39420505210754075,0.0,0.00746628932572789,0.00746628932572789,0.00746628932572789,0.0,0.00746628932572789,0.0,0.0,0.6522256722058126,0.0,0.0,0.00746628932572789,0.00746628932572789,0.0,0.9613170367308764,0.6522256722058126,0.00746628932572789,0.0,0.0,0.0,0.0,0.0,0.39420505210754075,0.00746628932572789,0.2235864752850835,0.0,0.00746628932572789,0.5670815261172837,0.00746628932572789,0.0,0.00746628932572789,0.00746628932572789,0.6522256722058126,0.9613170367308764,0.0,0.00746628932572789
0.0,0.1442365548719361,0.1442365548719361,0.1442365548719361,0.0,0.0,0.1442365548719361,0.1442365548719361,0.1442365548719361,0.870491517314886,0.870491517314886,0.0,0.0,0.870491517314886,0.0,0.1442365548719361,0.1442365548719361,0.1442365548719361,0.0,0.1442365548719361,0.0,0.0,0.8674237091334615,0.0,0.0,0.1442365548719361,0.1442365548719361,0.0,0.6480517190213528,0.8674237091334615,0.1442365548719361,0.0,0.0,0.0,0.1442365548719361,0.0,0.870491517314886,0.1442365548719361,0.05716506013176689,0.0,0.0,0.7388689204794135,0.1442365548719361,0.0,0.1442365548719361,0.1442365548719361,0.8674237091334615,0.6480517190213528,0.0,0.1442365548719361
0.0,0.05698452567144935,0.05698452567144935,0.05698452567144935,0.0,0.0,0.05698452567144935,0.05698452567144935,0.05698452567144935,0.378301555498036,0.378301555498036,0.0,0.0,0.378301555498036,0.0,0.05698452567144935,0.05698452567144935,0.05698452567144935,0.0,0.05698452567144935,0.0,0.0,0.6447895562215984,0.0,0.0,0.05698452567144935,0.05698452567144935,0.0,0.6241621667605152,0.6447895562215984,0.05698452567144935,0.0,0.0,0.0,0.05698452567144935,0.0,0.378301555498036,0.05698452567144935,0.11246590199055398,0.0,0.0,0.5083535696986284,0.05698452567144935,0.0,0.05698452567144935,0.05698452567144935,0.6447895562215984,0.6241621667605152,0.0,0.05698452567144935
0.0,0.0038714178140531186,0.0038714178140531186,0.0038714178140531186,0.0,0.0,0.0038714178140531186,0.0,0.0038714178140531186,0.6333783402750751,0.6333783402750751,0.0,0.0,0.6333783402750751,0.0,0.0038714178140531186,0.0038714178140531186,0.0038714178140531186,0.0,0.0038714178140531186,0.0,0.0,0.7864694721689998,0.0,0.0,0.0038714178140531186,0.0038714178140531186,0.0,0.4574955680697925,0.7864694721689998,0.0038714178140531186,0.0,0.0,0.0,0.0038714178140531186,0.0,0.6333783402750751,0.0038714178140531186,0.06225491059741095,0.0,0.0,0.685644496095827,0.0038714178140531186,0.0,0.0038714178140531186,0.0038714178140531186,0.7864694721689998,0.4574955680697925,0.0,0.0038714178140531186
0.0,0.003453459637961759,0.003453459637961759,0.003453459637961759,0.0,0.0,0.003453459637961759,0.0,0.003453459637961759,0.45175984687334636,0.45175984687334636,0.0,0.0,0.45175984687334636,0.0,0.003453459637961759,0.003453459637961759,0.0,0.0,0.003453459637961759,0.0,0.0,0.6968965729576673,0.0,0.0,0.003453459637961759,0.003453459637961759,0.0,0.492648253787743,0.6968965729576673,0.003453459637961759,0.0,0.0,0.0,0.003453459637961759,0.0,0.45175984687334636,0.003453459637961759,0.0009340877703596373,0.0,0.0,0.5144296189055855,0.003453459637961759,0.0,0.003453459637961759,0.003453459637961759,0.6968965729576673,0.492648253787743,0.0,0.003453459637961759
0.0,0.20813428562612174,0.20813428562612174,0.20813428562612174,0.0,0.0,0.20813428562612174,0.0,0.20813428562612174,0.43680915881555105,0.43680915881555105,0.0,0.0,0.43680915881555105,0.0,0.20813428562612174,0.20813428562612174,0.20813428562612174,0.0,0.20813428562612174,0.0,0.0,0.6646715914999475,0.0,0.0,0.20813428562612174,0.20813428562612174,0.0,0.6012711000488061,0.6646715914999475,0.20813428562612174,0.0,0.0,0.0,0.20813428562612174,0.0,0.43680915881555105,0.20813428562612174,0.054172514094802546,0.0,0.0,0.5905366184866607,0.20813428562612174,0.0,0.20813428562612174,0.20813428562612174,0.6646715914999475,0.6012711000488061,0.0,0.20813428562612174
0.0,0.03519414345522144,0.03519414345522144,0.03519414345522144,0.0,0.0,0.03519414345522144,0.03519414345522144,0.03519414345522144,0.9285364160130168,0.9285364160130168,0.0,0.0,0.9285364160130168,0.0,0.03519414345522144,0.03519414345522144,0.03519414345522144,0.0,0.03519414345522144,0.0,0.0,0.9461375630882544,0.0,0.0,0.0,0.03519414345522144,0.0,0.9086362780375861,0.9461375630882544,0.03519414345522144,0.0,0.0,0.0,0.03519414345522144,0.0,0.9285364160130168,0.03519414345522144,0.0536308320696547,0.0,0.0,0.73153668938351,0.03519414345522144,0.0,0.03519414345522144,0.03519414345522144,0.9461375630882544,0.9086362780375861,0.0,0.03519414345522144
0.0,0.001125082387150797,0.001125082387150797,0.001125082387150797,0.0,0.0,0.001125082387150797,0.001125082387150797,0.001125082387150797,0.6628361255903938,0.6628361255903938,0.0,0.0,0.6628361255903938,0.0,0.001125082387150797,0.001125082387150797,0.001125082387150797,0.0,0.001125082387150797,0.0,0.0,0.6012247339776039,0.0,0.0,0.0,0.001125082387150797,0.0,0.9657657648320851,0.6012247339776039,0.001125082387150797,0.0,0.0,0.0,0.001125082387150797,0.0,0.6628361255903938,0.001125082387150797,0.18152231442765826,0.0,0.0,0.690429166199463,0.001125082387150797,0.0,0.001125082387150797,0.001125082387150797,0.6012247339776039,0.9657657648320851,0.0,0.001125082387150797
0.0,0.1336563338129397,0.1336563338129397,0.1336563338129397,0.0,0.0,0.1336563338129397,0.1336563338129397,0.1336563338129397,0.5351951416792446,0.5351951416792446,0.0,0.0,0.5351951416792446,0.0,0.1336563338129397,0.1336563338129397,0.1336563338129397,0.0,0.1336563338129397,0.0,0.0,0.45979287105444405,0.0,0.0,0.0,0.1336563338129397,0.0,0.9708449409981452,0.45979287105444405,0.1336563338129397,0.0,0.0,0.0,0.1336563338129397,0.0,0.5351951416792446,0.1336563338129397,0.1365873215456168,0.0,0.0,0.3058516676981219,0.1336563338129397,0.0,0.1336563338129397,0.1336563338129397,0.45979287105444405,0.1336563338129397,0.0,0.1336563338129397
0.0,0.12779781957121183,0.12779781957121183,0.12779781957121183,0.0,0.0,0.12779781957121183,0.12779781957121183,0.12779781957121183,0.2950741499109524,0.2950741499109524,0.0,0.0,0.2950741499109524,0.0,0.12779781957121183,0.12779781957121183,0.12779781957121183,0.0,0.12779781957121183,0.0,0.0,0.5605119267781631,0.0,0.0,0.0,0.12779781957121183,0.0,0.7921537562028125,0.5605119267781631,0.12779781957121183,0.0,0.0,0.0,0.12779781957121183,0.0,0.2950741499109524,0.12779781957121183,0.2021390150193214,0.0,0.0,0.9084208259954185,0.12779781957121183,0.0,0.12779781957121183,0.12779781957121183,0.5605119267781631,0.12779781957121183,0.0,0.12779781957121183
