cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3300.3464965787025,3.0,3.0,-3743.1569954200277,2.0,3.0010300984538194,2.688529056223187,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30034802846496195,0.6915250057202467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3203.6232218949594,3.0,3.0,-3636.5165419530385,2.0,2.5798510761373574,3.036318473965174,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30919839121375114,0.6579516554377036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3010.63010324904,5.0,4.0,-3634.3283449140768,3.0,2.6030778479986467,3.513772445079698,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27618729630114935,0.5723626427610067,0.09725155198605764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2880.718113325934,5.0,4.0,-3538.5788188038287,3.0,2.9849054360241665,2.9856674395158334,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026731126424212,0.7193912487224959,0.17286842417699808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2775.6292065075195,7.0,6.0,-3870.3688309735326,3.0,2.8303250082911915,2.563919022491904,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13652990344225846,0.5703211852904329,0.25062603616538415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2584.279440231341,8.0,7.0,-3836.9094273383444,3.0,2.9291139238783175,3.3324065699547076,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22855155385949316,0.5322727206107816,0.20985699429318633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2391.8141044543845,8.0,6.0,-3530.2613845831684,3.0,2.577688215454093,3.2318782342569894,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06823154744671014,0.8406336350486717,0.07739976985755533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2275.2047765114444,10.0,6.0,-3563.2701534202456,3.0,2.4394837388676485,3.097471661989482,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901214780228118,0.49651323959862875,0.10218111734945573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2184.7139609808914,11.0,7.0,-3460.5811964403483,3.0,2.3707903562414474,2.8479250246060435,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3361833072961273,0.5667883153214106,0.09599925224453054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2088.1051979167028,9.0,7.0,-3245.1971859396695,3.0,2.082640807714213,3.1732575943815595,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696949105902582,0.4552286087455249,0.16693227588106058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2022.001832517811,10.0,6.0,-3182.627010699751,3.0,2.184815659629412,3.163379116677808,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745584887766173,0.4616670901607318,0.24647875794804913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1988.661354964399,8.0,5.0,-3140.6940855692906,3.0,2.1176849008219785,3.0239535447733314,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047212936393341766,0.8488476605974703,0.0964031524577169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1951.8182661070462,12.0,7.0,-3102.624580482717,3.0,2.001597478608189,2.8830521582721813,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07822107116687084,0.7186303684080879,0.15390592599999628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1904.13423613266,9.0,5.0,-3031.469045679522,3.0,2.1802599461067658,2.882934510177571,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26790570504518907,0.6223898675813797,0.09259812293291136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1851.3988761869587,8.0,5.0,-2979.3719637360205,3.0,2.134078886143082,2.9671536572689434,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50720136272906,0.40070932639450557,0.08721588045401778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1787.381019003191,9.0,6.0,-2911.698169208993,3.0,2.125218837316546,2.901036498143497,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30381380663624546,0.47751633899471607,0.2152635906358585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1743.240447550067,8.0,8.0,-2872.5376553333535,3.0,2.2204439289193907,2.837385752751815,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08652537922135169,0.6466107567360102,0.2619336884031719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
