-3.9115356119230227,-4.219026199410429,-6.430762356932458,-2.517437967350086,-4.9552306351835655,-4.893178582767068,-7.706358631072246,-4.499548341143258,-3.3414836444113383,-2.3966670576222393,-5.126638760022454,-5.399030552609294,-3.1250978643876435,-4.043234262760821,-3.567413564950724,-3.844022462049433,-4.477784395256282,-7.793977144151573,-5.11381896969818,-3.2120564960547875,-3.7771197293429966,-6.7265806964732775,-6.394018884587502,-5.988502262924075,-4.901172227596101,-5.51602360061845,-3.215285143848373,-1.8447216989485746,-5.443031915702941,-4.447478438166668,-4.155507670040997,-4.968750468808412,-5.1115820692866585,-4.7938213128782,-5.183676518210155,-4.861619340438811,-4.276977069709311,-3.4935036051624238,-2.906136808053803,-5.626748151180241,-4.650224375108395,-5.8298158974912475,-6.638791262152853,-4.02688853965866,-5.655858588171273,-5.683781366986828,-5.323622841277804,-3.611909083819768,-5.784418106518167,-5.030003948029159,-6.300964102436438,-4.635029193286616,-3.5737483996697192,-6.8788523390203435,-3.7521895638000236,-2.0913564016075505,-4.921138540945924,-1.622199561488766,-3.2124598243351055,-2.947305091321981,-5.168512627367062,-5.515790558808608,-4.3154241447643855,-3.9508303084406653,-7.5973542657359,-4.103338833695457,-5.208902554298044,-4.043487104234655,-5.625312466240694,-7.321566421103054,-3.9790842758220424,-4.834332038714665,-5.146776622257695,-7.430361002222001,-9.351198614668466,-3.617842643969549,-4.68963376647854,-2.7359341936082853,-5.278138148701158,-5.094033583517413,-4.085694727485577,-3.6543687476161644,-2.767806432886581,-3.6757693401688685,-4.6431561531517715,-5.748103429478156,-6.267655500100858,-3.70807530443728,-3.434721190602053,-4.117629079100044
-3.352636496887013,-2.817317412953058,-6.141310511828872,-2.827970802075709,-5.949181669364404,-4.228035449563811,-7.023902751711289,-5.78712955889416,-1.6864557983565363,-2.0007813869409756,-5.433134495093138,-6.210179834068072,-2.7029448204941287,-4.651052730784113,-2.320982693486302,-3.185465845743297,-3.7631843221622896,-8.18177702076419,-5.210077796599812,-1.1656607432552866,-3.8933533728426637,-6.944006556100758,-6.123099542354307,-7.703158186343355,-4.58363837829865,-6.2888560356652325,-3.208442711791048,-2.077830145496323,-2.735977610958688,-4.423520972840864,-3.56179553556823,-5.0045057655931835,-5.955356999236332,-5.094475409756124,-5.921042281972463,-4.628455904538136,-4.607580929124592,-5.325025025579432,-2.547960304440616,-5.006766534510585,-3.5639617117857116,-6.274956578313744,-5.846969537734634,-2.847864812132505,-6.997209597715543,-4.672108703969839,-3.92138656025659,-4.5088677500232155,-5.316012554425047,-4.342930893607347,-6.490514003113346,-4.435472533084033,-2.107207413757283,-7.023001939292268,-3.3192984497997884,-1.8991086823674506,-5.396541887643957,-1.0271536203999674,-3.3384955339550038,-3.8961466288347633,-5.131679398858874,-4.5125662649549305,-4.410008710444771,-4.455120787987018,-7.190176981387605,-4.389259858138285,-5.753788867667192,-3.982153043703602,-6.494700123904382,-7.325801872738637,-4.4857742442820046,-6.082632817122869,-5.019856051566008,-8.201976577820085,-9.452373100282152,-1.0952454571936903,-4.397105254555688,-3.5545984215942372,-4.2585445781963385,-4.429694739231897,-5.030930150011075,-2.8314935591230395,-3.1931071785157283,-3.4190531001865043,-5.456066237218736,-5.9617130660973014,-6.5559562375157485,-3.570388937174276,-4.832261581866724,-4.63508704738217
-4.349424113253308,-2.9502688358271456,-4.790371067364363,-1.2908566366270662,-5.91999233079042,-4.637621019671786,-7.062596719094022,-6.028843105410842,-2.292152951944598,-2.917886065228898,-5.710493422178008,-7.054165791186034,-0.8727419144528317,-4.611937773488352,-1.5830102458580286,-2.209949790259389,-5.471968502802599,-9.26796841591068,-5.595748288753041,-2.7157498716172896,-4.607792550464501,-6.339681788662633,-5.59065989858324,-7.62235396400665,-5.327277665189506,-5.729523100611865,-2.9267394092205112,-0.9782516308766532,-3.141249586792723,-4.686505403613091,-3.088113610300561,-3.951830087269089,-6.651550003166517,-6.05851195227583,-4.726712375955479,-3.786387209733783,-2.98233482225385,-4.554382244203354,-2.9875160264069165,-4.619682980649236,-4.861806325106436,-5.708299225614086,-5.264622710591901,-3.0223739211159257,-7.2690152441219675,-5.509737507688698,-3.6345097233647072,-4.720457549414764,-5.4638342748309885,-4.067996023936838,-5.157756130270807,-3.4916547107323836,-3.4611694400930366,-7.084312607362049,-1.9876145058472119,-3.653153510877141,-5.895378211431605,0.35951336348693963,-4.169175816673794,-1.17465264324358,-5.221704315573417,-3.9683543342261185,-4.856135546497233,-5.094011123323419,-8.355115517824643,-5.840566878012571,-6.7504566377419515,-3.995671002401558,-4.844059195147613,-7.233109975590912,-4.129727654661759,-8.60971803309807,-4.1281296114942565,-4.872680326673517,-8.726440068766978,-0.03679055107807472,-2.469383535789458,-4.296149261507882,-3.6450035772332248,-5.791958041719082,-5.0862058866821815,-0.5405719608057316,-2.956802186267975,-3.5210164922824525,-6.327635288246942,-4.087263412819455,-7.029771240604257,-1.2348276463859704,-3.0107283560846607,-2.601984879080062
-4.554810829600983,-2.6247472276266377,-4.4427446873067815,-0.15490666750896526,-5.899728802225947,-3.7988670004804344,-8.059479251898367,-5.824229528977809,-1.7675688373255642,-3.3286472681502035,-6.451699315028778,-6.554887931405811,0.7027511837419173,-4.304890753508278,-0.7511942679863008,-1.9600716302190901,-6.595030413154365,-9.380109472382486,-4.708833283063737,-2.201521740483852,-4.844536454487123,-6.017872440371115,-4.768309949171151,-9.02410194192671,-5.106435453536243,-6.003186639282083,-1.61543465941346,-0.5213059459912431,-3.596878153862119,-4.284101391372502,-2.814143000690915,-3.684633185362569,-6.10738330203235,-7.1163067564244065,-5.121153377948838,-4.07034033188208,-3.9893736106643582,-5.176691797259895,-3.254185708826458,-4.488508052881454,-3.6532752027896653,-6.3363992235380096,-5.40787611400793,-2.6153365541910447,-7.83657525554546,-5.782876670540963,-3.49144076655159,-6.034254013640384,-5.435597609278428,-4.826616353334143,-4.7272894765028814,-3.7773643474870258,-3.475031155128075,-6.232509944770224,-1.2752924285717588,-5.43338675666203,-4.896486287664097,-0.48665403026006726,-4.193587198760773,-1.33470540817849,-5.180828718268391,-3.4534037368568336,-4.482320726746757,-4.364292537025924,-9.86461153160592,-5.3626771874973045,-7.164085977091451,-3.2976765862697617,-4.689868938748746,-6.7646385629600045,-3.842594999397925,-8.818577630057757,-3.7651693499358223,-4.019705826149351,-8.831447594890342,-0.2866387361415444,-2.3832322617036925,-4.5004655370339135,-3.8039555678552848,-5.264043183987661,-4.535302144077373,-1.0717622856523243,-2.110203682539443,-2.6488955025358654,-5.977469064393226,-4.662175217501428,-7.151427925530684,-2.1693184821050226,-2.304779147233254,-2.161687394635321
-4.124880568666859,-1.8743390546430994,-3.5395333396650552,-0.255663177207092,-5.5008580308451,-3.5923861280947387,-8.638275611852677,-4.935794101207986,-1.3363617777486256,-2.7080364666416337,-7.392330476973715,-6.44845939575108,0.07925184955063896,-4.610999430687577,0.33188463408376323,-1.4754335662150813,-7.3363743162076425,-9.647740150717725,-3.9052146787511477,-2.400035309104869,-4.00151217264481,-6.365084437587828,-4.302862111765762,-8.930317938326214,-5.15221967453948,-5.851138273712889,-1.3318524568818122,-0.6079219146835447,-3.5986193774673128,-3.30615984601238,-2.130765884212745,-2.6690186017319957,-6.807623480299116,-6.799741500429908,-5.602814278117036,-4.485016147821255,-4.058481373197794,-5.207570775484028,-3.7277256040121842,-4.93267569621855,-3.3057635263086476,-5.288128585545101,-5.076616913625411,-2.443747905971286,-7.948049134052939,-5.587358373651551,-3.235731093230704,-6.151639361498471,-5.49108041493143,-5.014447376582986,-5.224719805032218,-3.891063075518548,-3.5386715961877186,-5.536312949097675,-1.2951970313312848,-5.6622781902877435,-4.036587817844311,-1.1028604481658424,-5.390679551489848,-1.4292641804615025,-5.450197929036243,-3.412515756606056,-3.491408021412123,-4.430124722145289,-9.635861071925582,-5.056260045984756,-7.513485310967852,-2.3924537552941394,-4.6639073225345005,-6.599957911345192,-4.082584218941317,-8.653134041660678,-3.672925476348636,-4.446116549939433,-9.611577718206869,-0.09593782573812626,-2.955840566362979,-5.064113908356039,-4.150498688272681,-5.16008488733807,-4.157896716883225,-0.7393723667324998,-2.519299715804934,-3.128101039557818,-6.252984828306134,-5.175268555570902,-7.5349936419513766,-2.1577611899142575,-1.9327917872664107,-2.268358237673748
-3.5031045311358073,-1.5342228190961495,-2.820477249479233,-1.4269180349065036,-5.873697883852298,-3.156097482895791,-8.262237640962688,-5.4666993927553476,-0.9460196617398746,-2.5371151893293273,-7.568939888880637,-6.43266714982304,-0.12374713911069342,-4.486522361539823,0.3202177186545524,-1.734992965050909,-7.743095871285319,-9.271867368429023,-3.1880363201152657,-2.9061736701954475,-3.9400611890671766,-6.91525002376721,-3.7348606099990858,-8.417354101527934,-4.590078898381957,-5.147392188884441,-0.9873250928231364,-0.5675561388333237,-2.8148918670873653,-3.6289019314342905,-2.63825248793202,-2.6079397077564646,-5.6981822590420395,-5.931976839372013,-6.611389866104994,-4.057890980247594,-3.681029447968908,-5.3389108995043815,-3.7588692140412077,-4.669027505080753,-3.8669564296163266,-4.794173706679653,-5.684584546913548,-3.290810249538627,-7.999606950115863,-4.862710848441915,-3.052131831858845,-5.132721099235262,-5.721362836809931,-5.733922356473326,-4.532633992007873,-3.2091795291073693,-2.9543542732475725,-5.845921065147132,-1.2111357641040488,-5.697139635296482,-3.4502242447688096,-1.0951464062458343,-6.3316125140107875,-1.768700508950756,-6.7976875979240985,-3.56686386007003,-2.9573324791911313,-4.300705908280278,-8.79808470526616,-4.709998407397352,-8.210098304593064,-2.3898963181146673,-5.17622186740053,-6.899661077774134,-3.8935327956327126,-8.88548886451448,-2.6078613698281634,-4.979360205068072,-9.493756787539493,-0.3816850128375852,-3.268652782725031,-5.264608293279264,-4.397342695898024,-5.685038726753963,-3.921282206499478,-1.3182443955448122,-1.852653269273429,-2.0651278483585354,-6.054025859026776,-5.009827626080129,-7.185252180345775,-1.677769325289421,-1.3209726947196931,-2.570250491815662
-3.008912268429543,-1.1622945257085138,-3.0599453027340453,-0.431948697651516,-5.424443423939279,-2.027950321849295,-8.684559063648226,-6.574035793928053,-1.3268403330302903,-2.7977863611546225,-7.246918328674332,-5.926825110689586,-0.13358213395954985,-5.399454525834762,-0.1949868972036073,-1.3561818580450344,-7.564695093267144,-9.01190670629583,-2.446024341904726,-2.579743074246471,-4.059458626264426,-6.88796351100889,-3.357902781610033,-8.33550459958049,-4.838155406642438,-5.178327239528382,-1.109070162301721,-1.4320301138000417,-3.0658223574444214,-3.5187738410486276,-2.215167682874278,-2.7654759831554743,-5.286224352870701,-6.520554348143307,-6.802754303831573,-4.483137883913141,-3.4073383167215505,-5.0654648486459815,-4.463070599384956,-5.000852441745495,-3.68437426982784,-5.257697518156701,-4.787923405202169,-3.8719967226981313,-8.782445235413514,-5.1681724196368775,-2.7988911858238446,-5.404988310950821,-5.598928011436106,-5.468922021884585,-4.813559445213372,-3.045284949032326,-3.148887593201151,-5.180965973435108,-1.1535294413251131,-5.584886315484203,-4.089156469742126,-0.6384730935538395,-6.977029860476122,-1.6168755801892167,-6.630641084448397,-3.024979161121507,-2.636506682249816,-4.665201332906764,-8.817135041761711,-4.592487457022486,-7.952362821904521,-2.8715573466320974,-5.069193447542694,-6.592589101732152,-3.732847804839379,-8.256445078473952,-2.15725870165866,-5.525160705052838,-9.259887175390892,-0.9413708558194529,-3.509893721734064,-4.708231097192425,-5.189203557773852,-5.868244399753638,-4.186575333687977,-1.2629173835591474,-1.7952112010658021,-1.9213375129773071,-6.318702988524338,-4.79813139259088,-7.40244224114586,-1.6633738924808519,-1.6271752858935054,-1.9703406633648082
-2.8185089177869584,-0.878196977834453,-3.7030421427863613,-0.7407155132568766,-5.841864650654149,-2.0898988043344655,-9.092286405375821,-6.1049242823985805,-1.991974723190182,-3.208715540149639,-7.66219356807273,-6.048393055246525,-0.31333925620184827,-5.460623443593618,-0.3620988497526482,-1.2906296109932462,-7.427266513032077,-8.581406490984946,-1.8154259956410974,-3.5013391288554345,-4.373006687197227,-7.0597447503686,-3.493005753576088,-8.171192961509888,-5.04212122474626,-5.421078867905516,-1.6918183252983952,-1.1837267723814895,-3.090164068510995,-3.060210205414212,-2.1340345359656268,-2.3376046215423973,-5.078338725787025,-6.175235465371278,-7.2618853594755866,-5.037993958527886,-3.706002306795072,-3.8391264463611825,-4.113877779741732,-4.802331443096322,-4.0286145859768245,-5.39347914731013,-5.281309471497233,-4.145209084390337,-8.56700653018208,-4.670002081228354,-2.7095694617155663,-5.492471279184973,-5.092921766301922,-5.558367413906029,-4.781496484848252,-3.7185498789740263,-3.311148523947229,-5.018030867602245,-1.4552899680036988,-5.8063340779998995,-4.319337831128826,-0.4875485073446881,-6.782707293033855,-1.8426708440905688,-6.741958049215951,-3.089940639124275,-2.8813139819993965,-4.756248659980615,-8.7306399801658,-4.564989351521892,-8.25646363167832,-2.980357951681199,-4.609410332069837,-6.1164261361695695,-3.5160082447088983,-8.057615326072385,-2.2913643859467183,-5.773370154565063,-9.263179626147364,-0.8607018784757952,-3.3457385626465146,-4.174819661946409,-5.301017975124511,-5.5652377141006575,-3.564194456760335,-1.4114687525195482,-2.301918421117998,-1.5881398383556695,-6.195100365870184,-4.684781851905017,-7.5352059276366266,-2.0973925604697548,-1.77327195714116,-1.9873833224924893
-2.995256487129753,-1.3562362430797847,-3.0801460917780834,-1.6157594372548045,-5.7975383364376585,-1.726411432322708,-9.776461341403056,-5.46352344509303,-1.8360070760941298,-3.178057737753982,-6.343046691367908,-5.373303318296654,-1.6040344280169097,-5.577795674874841,-0.032789131347766384,-2.585916813278461,-7.29253092054485,-8.450876015327761,-2.0660331131139458,-3.3577555035441744,-4.9818358204486595,-7.416639788263792,-4.0678331684306865,-7.389217220185615,-4.870638569440021,-5.457269371670252,-2.0476743413942367,-0.27474314283854595,-3.7349006673574503,-2.149882902065632,-2.92852782965934,-2.2627369110379827,-4.648881398165221,-5.92635878351659,-7.23505205572399,-5.738461776351427,-4.041454818386393,-4.429982321462674,-3.880605706327429,-4.796907260715421,-4.458866793697634,-5.438920180336447,-5.5871226881019,-3.880205849096468,-8.71167595423389,-4.405636563325481,-2.521638335683809,-5.126524002051063,-5.3095039646624835,-5.124678675909892,-4.791732235167909,-3.895060083374583,-3.354950234953964,-5.100410734566793,-1.65789232429304,-5.610423488600752,-4.063971620825384,-0.6612687243016582,-6.336927925410635,-2.0155635143939925,-6.552068820768656,-3.238309851745723,-2.676276646161822,-5.366085186166025,-8.19790739007056,-4.17462317832879,-6.806191146878625,-3.264244215372693,-4.227600725623794,-5.623824704638597,-3.69036178552542,-8.068063667287882,-1.9860411366062605,-5.481790242736045,-8.459549176040213,-0.11510977012896563,-3.300517289929148,-4.6057720040056935,-5.598078604589715,-5.634909630185783,-3.328214774621908,-1.4366415962936492,-2.6406618354204174,-2.670291069867256,-6.164849291610706,-5.21071423774088,-7.1091163848568835,-1.7341890935095938,-1.5978704168332294,-1.460432666238982
-2.886904854932459,-0.9000516876409386,-3.4891681322138535,-3.210788716330918,-6.908520840119477,-2.2760901627184245,-9.946958858400258,-6.264630857971267,-0.7533054429150681,-4.072453655780945,-6.569322548078136,-5.273031363222783,-0.7336260208966623,-6.9000755423522255,-0.9735295641146375,-1.595305124884353,-6.9991612641594605,-8.099932932126574,-1.8551777079497038,-4.097220304794599,-5.130295024183558,-8.835319619581012,-2.81714280955143,-7.562287358020571,-3.7935843643514326,-4.619518551837444,-2.4894246190166003,0.5673643539320218,-1.0212804695550277,-1.02166528582871,-2.7760431977001008,-2.5836525737384664,-2.758072863341222,-6.508221870216554,-5.827009447907575,-4.949788283983818,-2.7122051309972495,-4.451137271549732,-3.431859195524194,-4.4205872211802495,-5.702575654208439,-6.7128868083463065,-5.77966125394394,-1.2079392332490486,-7.573647528396235,-2.908165809866646,-2.9258743901415025,-5.3411866180991385,-3.844975198097759,-4.753299045960567,-5.0174270135322745,-3.7570431059627882,-0.67171540709335,-4.489784216120737,-2.2335958961448754,-5.772956857706979,-4.63242021948273,-1.0013091483501313,-3.4846469463989065,-2.7003145095125864,-5.550737472107659,-2.158742440876371,-2.666361781047418,-3.286088294283993,-8.47270199973109,-5.406418046072606,-7.873334134661377,-2.976838662486533,-5.5355488692068455,-7.777535893277099,-2.154053418166153,-5.992274499767098,-3.4857876815100335,-6.236366646637871,-8.770976997111767,1.1732007812226657,-3.378802891558876,-3.0278769614925647,-5.659376360599145,-6.846171415754623,-4.0100437969571425,-1.7443621375125962,-1.710011875646314,-3.1552854898090996,-6.540369586190517,-5.3648302883794585,-5.867116121857286,-2.6175905311748404,-1.5518699267729006,-2.6218480367584216
