cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8050.462186411263,5.0,2.0,-8681.098518920606,3.0,4.413132895821579,2.612627387273839,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048439262322789315,0.9575116773116321,0.012100605855703541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7188.4514430781865,7.0,6.0,-8124.8568054019715,3.0,4.430259753114674,2.7213230131765322,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01712546725274745,0.9386026210706573,0.04292394077606855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6521.349985656742,7.0,5.0,-7612.893404062498,3.0,2.8198998230950805,2.98345532063382,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025551020696266122,0.8234121362214875,0.1507680296332748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6021.845604034737,8.0,5.0,-7104.219616532481,3.0,3.180989415212167,2.901975246730145,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007393363557682248,0.6526466696385944,0.33863333842183885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5488.989778558755,5.0,5.0,-6799.149875702107,3.0,2.215179706245627,4.143601460203934,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02754653352566826,0.5390989879910311,0.42165599273009013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5038.219637019209,5.0,5.0,-6333.68431321249,3.0,2.034742862367324,3.701492692539288,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041243271714142375,0.5155979148608392,0.4412768743563818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4743.632661286691,5.0,5.0,-6003.774570469976,3.0,2.0658770280322365,3.374048385810479,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01326638693460543,0.5821383993189855,0.3873963397942634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4549.017614276726,5.0,4.0,-5788.438115840538,3.0,2.0582324224117032,3.9959074865262,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458916626000565,0.538391819467094,0.45444447640254415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4346.695075756895,5.0,4.0,-5574.558768997889,3.0,2.046645229349777,3.5535096213111808,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002532560488435146,0.5727026192657486,0.4138525416032949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4205.33509655802,5.0,5.0,-5406.43685773747,3.0,2.0677966493163256,3.383502995571811,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008833263850853756,0.5686151505211564,0.4145862947650635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
