cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-912.719754160282,4.0,4.0,-1192.8638623580798,3.0,3.8772466550633906,3.5572757573527434,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29479484874369155,0.21479232124776643,0.48938905885355455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-805.2704364703466,6.0,4.0,-1148.8337483662322,3.0,2.5477321873468086,3.824354259029937,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765627676871805,0.37788412097967805,0.5130033959397682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-727.6861494313468,10.0,7.0,-1195.8175145479338,3.0,2.2636945919347076,3.826124136340204,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21834636100068713,0.44045564412345073,0.3344265711650641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-653.4963137515239,8.0,7.0,-1125.175512476866,3.0,2.6050270966238243,3.590979790229165,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17822075295273773,0.44675253547260524,0.3175578291162378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-610.8147379070651,7.0,6.0,-1017.8448915145752,3.0,2.579035858058399,2.9012482224031824,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17850567462274972,0.5486235661975591,0.26183219935232993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-554.8488929798564,8.0,6.0,-1011.3741263122024,3.0,2.9326312309868356,3.1375405645748224,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05230827330291126,0.5563679403302257,0.2794499170340491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-499.55970095486754,8.0,7.0,-963.1432063688319,3.0,2.5911434977716827,2.6080267707849973,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18611897260956797,0.5986548367646529,0.20515493155377432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-434.80543121438234,8.0,8.0,-839.1013294214066,3.0,3.065108358949016,3.147433423387815,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16359332425789144,0.44740734101540824,0.3681879326725179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-401.74307518309274,7.0,7.0,-806.4488679480914,3.0,2.4677856018653275,2.8697469515020506,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13725702494999453,0.48281402900108017,0.37396066940092654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-370.7608068896692,7.0,7.0,-775.5330711808983,3.0,2.289921206625636,3.387240237821984,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11357568719561678,0.5701533036129361,0.2874095970751561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-352.8533193878073,7.0,7.0,-757.7598832228049,3.0,2.125382953051897,2.8405092448979614,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17580656668277517,0.45700222526057616,0.32034294892903153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-353.64900558528626,7.0,6.0,-755.4672390545909,3.0,2.2710574875343106,2.420658817018685,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16691964423167424,0.448032779460964,0.37131100875394607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-343.70131383228227,8.0,6.0,-741.973740483037,3.0,2.113441470590812,3.0130268512295695,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20939311565628493,0.45691905521787046,0.325382096923378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-346.60828812285706,10.0,7.0,-811.5477895135563,3.0,2.1034011070545375,3.193717325960844,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15027895411768152,0.5647911024727171,0.2805518807403493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-316.51861163126887,7.0,7.0,-783.5092208512851,3.0,2.0482544784306853,3.0110404267029534,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102995474567546,0.575208118852205,0.27829410274995126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
