cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3414.4976225853015,7.0,6.0,-4441.518522628146,4.0,4.654682201228366,1.8896107004327019,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13541644677644,0.5953675949053054,0.20903130160895475,0.006433437636089021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3130.058355767811,14.0,9.0,-4403.606452073529,4.0,4.423776244824408,1.8781330474265414,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552740507989966,0.5461876113352578,0.1865420629951806,0.0028538395055404397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2746.827007768357,14.0,9.0,-4434.071558337542,3.0,4.215285970254477,2.4012856302642867,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11593372088014565,0.5258006857144221,0.2882408301599018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2620.600180942338,12.0,8.0,-4330.672168558216,3.0,4.137866807581289,2.3126248942964653,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22106631363521945,0.46919623495524315,0.24957909296518055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2468.86343193253,10.0,10.0,-4034.576974212365,3.0,3.739862704107611,2.57179385013477,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16606553340996988,0.4869922751572115,0.3367049457438887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2408.374764524469,10.0,9.0,-3972.894463704924,3.0,4.040394960926756,2.7799793161476454,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722658900600045,0.42638400274115973,0.2735646876385699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2331.10030061001,11.0,10.0,-3906.7067830536903,3.0,3.875261722982853,2.912771689299302,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1839430216009825,0.4347834998410917,0.3430199877816351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2229.2125893634357,10.0,9.0,-3811.151059474576,3.0,3.2914107907965438,2.7351126909124623,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055732778629851425,0.6350989461031672,0.2921863401629647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2161.8615143698603,11.0,10.0,-3740.728847827712,3.0,3.2935201824972,2.8214580751436107,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250540744591787,0.5952497159153817,0.3011804949352461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2055.182182365107,10.0,9.0,-3629.609810690779,3.0,3.309414120497092,2.64962159034212,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11252931757565006,0.5313361806436178,0.3367876415808706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1869.2231442624138,11.0,8.0,-3470.5819560632585,3.0,3.1753241852058256,2.7102680875675906,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157763077014389,0.5872466255547123,0.24997078414181859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1816.7492980930647,13.0,8.0,-3420.483588431711,3.0,3.1430384521516297,2.8990880958748324,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05121397337563222,0.603115092586199,0.3417851409627389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1758.6002026160809,10.0,10.0,-3369.618520684815,3.0,3.418584573883532,2.649558072950221,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07442526950466472,0.5451708943282481,0.3617319108540833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1669.846915186124,10.0,10.0,-3259.291038251323,3.0,2.9672626700306592,2.9403801269216845,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08899567153574335,0.5330007986425845,0.3616023153886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1615.6963976633472,11.0,9.0,-3212.468554427597,3.0,3.1091142401151495,2.8523472460485166,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22912602645704344,0.448478510929026,0.31017888056429016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1582.885978725932,13.0,10.0,-3183.937761702678,3.0,3.2271416644131765,2.978909732390478,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13930003535574373,0.5320065751836494,0.30864570748956144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1529.0729299267746,10.0,10.0,-3150.977925966344,3.0,2.801617210978061,2.8880648434284666,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10098937350414403,0.4990841727951963,0.38714072246505116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
