I0	T0	clone	dimpt	dimpt0	impt	mvr	ozr	pI0	pT0	pimpt	sample	site	step	stepmut	vdimpt	vimpt	vpimpt	zor
0.3532	0.0000	0	0.14	0.14	0.3532	0.07	0.1	1.0	1.0	1.0	20	200	5	10.0	0	0	0	0.015
0.3369	0.0000	0	1.21	1.21	0.3369	0.07	0.1	0.985	1.0	0.985	40	200	5	10.0	0	0	0	0.015
0.2617	0.0000	0	4.14	4.14	0.2617	0.07	0.1	1.0	1.0	1.0	60	200	5	10.0	0	0	0	0.015
0.2695	0.0000	0	10.21	10.21	0.2695	0.07	0.1	1.0	1.0	1.0	80	200	5	10.0	0	0	0	0.015
0.2757	0.0000	0	19.79	19.79	0.2757	0.07	0.1	1.0	1.0	1.0	100	200	5	10.0	0	0	0	0.015
0.2825	0.0000	1	0.14	0.14	0.2825	0.07	0.1	1.0	1.0	1.0	20	200	5	10.0	0	0	0	0.015
0.3282	0.0000	1	1.21	1.21	0.3282	0.07	0.1	0.985	1.0	0.985	40	200	5	10.0	0	0	0	0.015
0.3018	0.0000	1	4.2	4.2	0.3018	0.07	0.1	0.9966666666666667	1.0	0.9966666666666667	60	200	5	10.0	0	0	0	0.015
0.2855	0.0000	1	10.01	10.01	0.2855	0.07	0.1	0.9975	1.0	0.9975	80	200	5	10.0	0	0	0	0.015
0.3137	0.0000	1	20.07	20.07	0.3137	0.07	0.1	1.0	1.0	1.0	100	200	5	10.0	0	0	0	0.015
0.3204	0.0000	2	0.14	0.14	0.3204	0.07	0.1	1.0	1.0	1.0	20	200	5	10.0	0	0	0	0.015
0.3514	0.0000	2	1.24	1.24	0.3514	0.07	0.1	1.0	1.0	1.0	40	200	5	10.0	0	0	0	0.015
0.3635	0.0000	2	4.14	4.14	0.3635	0.07	0.1	0.98	1.0	0.98	60	200	5	10.0	0	0	0	0.015
0.3350	0.0000	2	10.05	10.05	0.335	0.07	0.1	1.0	1.0	1.0	80	200	5	10.0	0	0	0	0.015
0.3230	0.0000	2	19.75	19.75	0.323	0.07	0.1	0.976	1.0	0.976	100	200	5	10.0	0	0	0	0.015
0.2325	0.0000	3	0.14	0.14	0.2325	0.07	0.1	1.0	1.0	1.0	20	200	5	10.0	0	0	0	0.015
0.3201	0.0000	3	1.19	1.19	0.3201	0.07	0.1	0.99	1.0	0.99	40	200	5	10.0	0	0	0	0.015
0.3253	0.0000	3	4.2	4.2	0.3253	0.07	0.1	0.9966666666666667	1.0	0.9966666666666667	60	200	5	10.0	0	0	0	0.015
0.2488	0.0000	3	10.02	10.02	0.2488	0.07	0.1	0.9975	1.0	0.9975	80	200	5	10.0	0	0	0	0.015
0.2918	0.0000	3	19.94	19.94	0.2918	0.07	0.1	1.0	1.0	1.0	100	200	5	10.0	0	0	0	0.015
0.2944	0.0000	4	0.14	0.14	0.2944	0.07	0.1	0.98	1.0	0.98	20	200	5	10.0	0	0	0	0.015
0.3626	0.0000	4	1.2	1.2	0.3626	0.07	0.1	0.995	1.0	0.995	40	200	5	10.0	0	0	0	0.015
0.3580	0.0000	4	4.12	4.12	0.358	0.07	0.1	0.98	1.0	0.98	60	200	5	10.0	0	0	0	0.015
0.2849	0.0000	4	9.96	9.96	0.2849	0.07	0.1	1.0	1.0	1.0	80	200	5	10.0	0	0	0	0.015
0.2334	0.0000	4	19.83	19.83	0.2334	0.07	0.1	1.0	1.0	1.0	100	200	5	10.0	0	0	0	0.015
0.3194	0.0000	5	0.14	0.14	0.3194	0.07	0.1	1.0	1.0	1.0	20	200	5	10.0	0	0	0	0.015
0.2946	0.0000	5	1.2	1.2	0.2946	0.07	0.1	0.995	1.0	0.995	40	200	5	10.0	0	0	0	0.015
0.2428	0.0000	5	4.14	4.14	0.2428	0.07	0.1	0.9833333333333333	1.0	0.9833333333333333	60	200	5	10.0	0	0	0	0.015
