cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8320.50860773618,9.0,7.0,-9463.453657089347,4.0,4.380224966598961,2.1931607323527333,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13916647694246947,0.8007872635867709,0.05788240592248626,0.0003632536470727347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7745.690154400874,9.0,5.0,-8812.51061530011,4.0,4.087915279186664,2.46146084173735,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08262746597492905,0.8430923247290824,0.07097823275765253,0.0018558224311966119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7526.697749366417,11.0,6.0,-8618.48893012158,4.0,3.927087994110029,2.572199979446324,1.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005152307396190438,0.9070978426625758,0.07108990859521144,0.01204278463758878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7265.578623108194,10.0,6.0,-8504.794665251664,4.0,3.7049447047123683,2.53057510576317,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09887093234359896,0.8101740665169664,0.06935425793743935,0.013198687769113298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6418.80565419433,11.0,8.0,-7917.833618514267,4.0,3.3593575042073547,2.985187072794653,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14966256184831556,0.7145017178004367,0.05957178255440807,0.06255438600325132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6156.967262597151,12.0,5.0,-7646.014590549619,4.0,3.419643173169917,2.9775064561070828,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3140068469812066,0.5260512814834741,0.07937516139174877,0.07833820065670352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5950.191625698839,15.0,6.0,-7717.938649534577,4.0,2.7897156777152463,2.7902333500486,1.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29775536380686085,0.5641120793329486,0.05938721073431279,0.06646981590418549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5673.2537312823715,14.0,6.0,-7325.433544309212,4.0,2.620149863514725,2.9116962539408506,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024139665469535866,0.8127309742883861,0.0661829231975132,0.11179898739961643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5478.224606673525,16.0,10.0,-7441.471009941932,4.0,2.329357951329444,3.302489187620074,1.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20431577300207895,0.49779662990122353,0.14779930309528902,0.13041246175331916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5336.322708876453,15.0,8.0,-7286.199600489048,4.0,2.7003145011219125,3.2458311151407457,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11572326141083174,0.5791389139143794,0.17021917912840984,0.12412315402350457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5115.621861424498,19.0,7.0,-7059.476024447565,4.0,2.5605955935292286,3.170830969788203,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13244572965029464,0.5478740592908063,0.24016993728780303,0.06302479765487654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
