cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4688.384672921491,9.0,7.0,-5872.402905635118,3.0,4.008911177312659,2.554373273748202,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444994481626604,0.6270696122010131,0.2938275070836139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2952.897635180102,7.0,5.0,-3912.008810803477,3.0,3.2110140109257017,2.723365712020666,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002030611609988405,0.09040097508884269,0.8072793394142305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2589.408982525144,8.0,7.0,-3813.4742339802906,3.0,2.945507469624925,3.2917391412913286,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02019482548247208,0.1476279821906115,0.8288897515497788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2399.6885370716104,9.0,9.0,-3755.6204275343116,3.0,3.1011166607557787,2.657577308748952,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005074210562412014,0.1842304659894747,0.8030814152846287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2301.917526168661,10.0,8.0,-4157.664639077142,3.0,2.2246945097817985,3.5043089466421815,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11647750871274412,0.10772836420645392,0.7756598423097116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2188.2576941197594,9.0,8.0,-4036.3970457465402,3.0,2.053808330667905,3.778812033168112,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014103072746395256,0.17251641353610167,0.7926322387116294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2053.3339534687884,9.0,7.0,-3696.1498903146876,3.0,2.089485181988894,3.4748096626020506,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022830461412267328,0.18044315086953022,0.7823996424002859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1974.963818389196,8.0,8.0,-3557.5480812745764,3.0,2.0385237604761235,3.446503751648464,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023636485766099654,0.20231698429712075,0.7887402735956975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1881.8935730726093,9.0,6.0,-3208.966140046138,3.0,2.3190950724002732,3.1534659123691893,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012099538581081353,0.14584279168014377,0.8380172657067263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1848.298940610141,8.0,8.0,-3177.3216850063473,3.0,2.0299729499192285,2.8464938282436743,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04312974209136777,0.10478751445157336,0.8374573916325532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1801.386041258355,8.0,8.0,-3131.210734842954,3.0,2.131739937571059,2.9567629179401416,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098199267386515,0.11867032668898819,0.7406264498927985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1773.982126893026,8.0,7.0,-3094.7640916161454,3.0,2.235741032832042,3.1628582057498207,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01705143651915167,0.18101958626223102,0.7889094623689222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1710.6917330450312,8.0,7.0,-3029.367248595138,3.0,2.0283656847517513,3.4136524406267412,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03342867818901534,0.16856188042471004,0.7965940844811863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1653.8736675720859,13.0,9.0,-3477.3815757294315,3.0,2.049186478934497,3.4181974417188927,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522967769413062,0.09645198841155178,0.8389284409155089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1613.01598777694,11.0,8.0,-3386.2792470999284,3.0,2.0006793210021026,3.516814985209125,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08674283353743217,0.04077706950412717,0.8348216465578936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1514.181659184835,10.0,8.0,-3264.4795642273193,3.0,2.0412668032248504,3.3859605153754275,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04479480745246292,0.05839694353013039,0.8448003811442838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1365.5753849045223,11.0,8.0,-3087.2165109925845,3.0,2.055624190860788,3.4433503288433225,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09654265361029818,0.052708975936944534,0.8397450810764164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1311.095132677808,10.0,7.0,-2997.7251776755757,3.0,2.0470748716366876,3.281498998970507,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10278579028304854,0.03529555196345015,0.8606792209183827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1270.5020501716817,13.0,7.0,-2980.892785437233,3.0,2.052023065021257,3.4953117990088156,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06727382669591898,0.11842419225993575,0.7997496487583577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1232.598969171091,10.0,7.0,-2630.6277052469345,3.0,2.0650352342623854,3.2521227001789086,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05961140310358885,0.07466020977947245,0.8630483645704609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1189.821470400814,10.0,8.0,-2567.0104022120604,3.0,2.0001640249789805,3.1292197958108385,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042714196945171076,0.12504779965587817,0.8288355519877137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1100.5445718193048,9.0,9.0,-2856.017827531704,3.0,2.098645682026966,3.294934297896577,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00991046786160301,0.11924709049192304,0.8430629490963868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1056.9773997973837,9.0,7.0,-2802.9256712556344,3.0,2.040246390627118,3.473189571793451,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022800225991912924,0.1947993096841402,0.7649957534877496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1022.4790013463644,9.0,6.0,-2486.22310778692,3.0,2.073839996296397,3.067205903310385,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042832442712920624,0.23802414569205105,0.7180896527412118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-986.18665990512,10.0,7.0,-2443.5944561960005,3.0,2.283384650823092,2.7869322613684075,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410867264274897,0.1278174483337816,0.7876975889526826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-971.515546662157,8.0,7.0,-2420.389300373179,3.0,2.1664432873211057,2.965589573114688,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11901669245352473,0.09272314023538981,0.7650304856530764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
