B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	3	8.868	8.868	14.09	14.09	6635.85	6635.85	1095.28	1095.28	30.35	30.35	165.03	165.03	400.81	400.81	1363.87	1363.87	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.832	0.832	0.332	0.332	0.328	0.344	0.344	0.832	0.832	50	0.5424	0.5424	1.6867	1.6867	1.6477	1.399	1.3990	0.7013	0.7013	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	3	11.116	11.116	24.79	24.79	8366.66	8366.66	1189.54	1189.54	30.48	30.48	306.83	306.83	407.18	407.18	1547.94	1547.94	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.812	0.812	0.348	0.348	0.344	0.36	0.36	0.812	0.812	50	0.6516	0.6516	1.539	1.5390	1.4732	0.9902	0.9902	0.8711	0.8711	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	3	13.68	13.68	27.09	27.09	11798.92	11798.92	1282.72	1282.72	29.86	29.86	293.9	293.9	848.06	848.06	1658.74	1658.74	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.76	0.76	0.172	0.172	0.62	0.88	0.88	0.776	0.776	50	0.6739	0.6739	1.7075	1.7075	1.5125	0.4023	0.4023	0.6515	0.6515	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	3	11.664	11.664	27.48	27.48	8540.02	8540.02	1384.64	1384.64	32.37	32.37	322.96	322.96	1341.7	1341.7	1748.45	1748.45	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.832	0.832	0.156	0.156	0.328	0.864	0.864	0.832	0.832	50	0.5671	0.5671	1.3986	1.3986	1.4209	0.3381	0.3381	0.6332	0.6332	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	3	10.036	10.036	19.92	19.92	8708.99	8708.99	1518.98	1518.98	36.16	36.16	341.6	341.6	935.77	935.77	1879.54	1879.54	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.724	0.724	0.296	0.296	0.3	0.532	0.532	0.732	0.732	50	0.677	0.6770	1.4281	1.4281	1.494	0.7466	0.7466	0.8079	0.8079	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	3	10.372	10.372	21.13	21.13	9491.63	9491.63	1616.01	1616.01	32.72	32.72	483.09	483.09	798.16	798.16	2054.26	2054.26	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.852	0.852	0.168	0.168	0.856	0.3	0.3	0.868	0.868	50	0.5591	0.5591	1.6594	1.6594	0.7245	0.8042	0.8042	0.793	0.7930	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	3	9.864	9.864	28.37	28.37	10388.17	10388.17	1733.97	1733.97	31.39	31.39	433.92	433.92	739.1	739.1	2187.48	2187.48	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.828	0.828	0.332	0.332	0.308	0.532	0.532	0.848	0.848	50	0.5879	0.5879	1.4489	1.4489	1.3719	0.878	0.8780	0.5562	0.5562	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	3	14.184	14.184	37.96	37.96	11183.57	11183.57	1857.16	1857.16	32.52	32.52	728.95	728.95	698.18	698.18	2354.19	2354.19	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.796	0.796	0.18	0.18	0.344	0.5	0.5	0.8	0.8	50	0.579	0.5790	1.6059	1.6059	1.6362	0.8999	0.8999	0.7576	0.7576	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	3	24.012	24.012	40.28	40.28	11831.95	11831.95	1889.9	1889.9	33.32	33.32	830.58	830.58	756.51	756.51	2395.82	2395.82	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.76	0.76	0.328	0.328	0.16	0.368	0.368	0.792	0.792	50	0.6395	0.6395	1.4995	1.4995	1.7274	0.6513	0.6513	0.8297	0.8297	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	3	29.836	29.836	42.62	42.62	12480.67	12480.67	2007.9	2007.9	30.68	30.68	993.75	993.75	704.67	704.67	2704.67	2704.67	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.8	0.8	0.316	0.316	0.172	0.34	0.34	0.812	0.812	50	0.5589	0.5589	1.7222	1.7222	1.8299	0.6555	0.6555	0.7015	0.7015	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
