cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3960.0403192477597,4.0,4.0,-4418.764868311763,3.0,4.223630599548584,2.301536307148477,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022113142654041445,0.8824018361668989,0.08478846859735681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3822.5537433433224,6.0,3.0,-4305.4579621053945,3.0,4.167853091722996,2.582605284042891,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035505994627652096,0.9557222304344011,0.005635132024671304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3584.756689481049,9.0,6.0,-4620.720216875001,3.0,2.86333892858962,2.7423602611773434,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021065675639652795,0.8662776330658947,0.10282865920737573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3069.32971151088,10.0,6.0,-4255.058634378187,3.0,2.4435535568722138,2.7884721087583917,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018222836552439812,0.7612792520717272,0.22006708516689777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2872.2287829513975,9.0,6.0,-4262.006996045939,3.0,2.2088314779474416,3.025534094239045,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03223492932949482,0.5469777302530008,0.4173920605267683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2739.0978528334545,10.0,6.0,-4275.350021570844,3.0,2.0759009160701263,2.764830189200572,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04191093543156667,0.4719553493489294,0.4857148373368562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2530.3218482118427,8.0,8.0,-3788.931474207473,3.0,2.114560778406526,3.1586040308304,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025763084840688615,0.4650324103375826,0.49788144311224297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2428.880728058062,8.0,6.0,-3310.8998764279067,3.0,2.080689476081576,3.205152309468526,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07541045819589688,0.4889273953748572,0.4312551408293074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2238.3552637110965,9.0,7.0,-3260.394853250277,3.0,2.0703697603377464,3.2154312211776888,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933346797017623,0.44924028439799646,0.5383647046896828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2162.4232515925078,10.0,6.0,-3851.07005606006,4.0,2.1228274109381005,3.052074895080033,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09116770370222098,0.4656214590103381,0.40585584932991897,0.014371249034102047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2071.517900826175,12.0,6.0,-3744.189322990441,4.0,2.029382788576225,3.2235643612602867,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283568750417648,0.42904656820211073,0.4356750342768776,0.0035560257997139786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1989.2225186952414,9.0,8.0,-3516.9565028681054,3.0,2.015049436412788,3.181594951052071,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1827112926859365,0.39863920941555747,0.41739262977600977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
