cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2253.0191788337406,4.0,4.0,-2707.608929694265,3.0,4.701655177431781,1.6524701017314278,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5637233119301176,0.19575873752931255,0.22334662049735873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2038.955767678256,4.0,4.0,-2535.0455024926614,3.0,4.750654856823111,2.286335193308303,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5243354359637605,0.1175326944216014,0.3435900284679747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1894.8488047052106,4.0,4.0,-2381.5778664945205,3.0,4.065575076476618,2.311900421034381,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25142081188157517,0.4340018472254623,0.31197223211107733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1835.945070453736,4.0,3.0,-2316.5499338911995,3.0,3.4294797757322297,2.163515563717932,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679332344960016,0.4537036297071594,0.16932902253926635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1800.0144869955523,5.0,3.0,-2274.901187019778,3.0,3.277064280778308,2.7684130385386743,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32344564799328074,0.4319937655736467,0.22879216281046424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1769.06670129671,5.0,5.0,-2358.0023925925234,3.0,3.340034289575434,2.356737292011877,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222985998847997,0.3751151076656676,0.39898643301430986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1760.256927839628,5.0,5.0,-2482.9457743620515,3.0,3.3647304993123677,2.0503390525458225,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24587396339786613,0.4937581017658239,0.1348732759517605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1678.44340372006,5.0,5.0,-2418.8192423522905,3.0,3.493325625068977,2.3388663818142077,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21123906407356227,0.4902093140158614,0.29189415747095643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1643.4843781981826,8.0,7.0,-2388.262678548245,3.0,3.028968251536234,2.5193171260062135,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37242846930721263,0.2580989581081346,0.3629448128811825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1593.6119312108406,5.0,5.0,-2327.4462447739847,3.0,2.9044735611627357,2.2804307188501,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24098924150673784,0.49146530787761095,0.26643500398738085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1546.215902471443,5.0,4.0,-2289.9858021451396,3.0,3.277522833415189,2.690224679000954,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15470904117190212,0.3145202870963289,0.4864477932190732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1507.6270424747286,5.0,5.0,-2247.6359215020148,3.0,2.8423804263391714,2.7652655327705724,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350057952895293,0.20305935284372284,0.3529864925048171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1450.5925037103523,5.0,5.0,-2196.238825021588,3.0,2.7111875946455077,2.6645657202366584,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694620659062683,0.2439956537357856,0.35809721992764576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1401.9802263134627,6.0,6.0,-2150.9029248909837,3.0,2.188181959930867,2.3304868641697674,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496556468807893,0.23384189905862882,0.28573428857693306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1379.2735285124038,5.0,5.0,-2117.6602062529096,3.0,2.5945092579603326,2.3719571314067243,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26425788211189233,0.36823911152931027,0.3423333220400556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1351.5918354280413,6.0,5.0,-2086.331337988133,3.0,2.4636322416451426,2.3189869362020157,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35647283042191974,0.3471142868697912,0.28456827922630773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1311.4454700965844,5.0,5.0,-2054.3860537613173,3.0,2.3366076731118635,2.4254829170109105,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2862895648177066,0.3066877738048542,0.38753040840609854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1278.27522242754,5.0,5.0,-2033.0282225100295,3.0,2.2968767004229935,2.249760538244539,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36256460951495967,0.30378269411895426,0.32616826798103615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1283.399759263229,5.0,4.0,-2029.7042479870427,3.0,2.1053654625174474,2.2243928981010264,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956062544684597,0.1907412487149381,0.38794067992335585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1273.4095431214746,5.0,5.0,-2015.2072034163054,3.0,2.631868148415485,2.457945222621181,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524123240218189,0.43243794513580724,0.29758672590101276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1265.847002485994,5.0,5.0,-2000.2416047846248,3.0,2.5458014277383274,2.5036202104460425,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137949035021314,0.19082928623821693,0.3953758095395289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1240.9360771212307,5.0,5.0,-1980.6427470848664,3.0,2.565714435802172,2.6341770635217885,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217604378468701,0.3750061775643106,0.3432875502984958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1232.0669511573876,5.0,5.0,-1968.9452964862953,3.0,2.5699104191736133,2.5636007038756174,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545414608836398,0.3488799956673706,0.4880182819811879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1215.7914401403004,5.0,5.0,-1948.520164852894,3.0,2.342292583120477,2.668585070548946,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1952510540143987,0.3834855044920481,0.4170861735410633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1199.7103902837484,5.0,5.0,-1939.5868862854372,3.0,2.5618860905404084,2.2489186028134913,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3612120463560989,0.2083786681044819,0.41782042458825497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1172.6682007868367,5.0,5.0,-1900.7874488807129,3.0,2.9628725718619973,2.4950633979182437,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23200595190308798,0.44230896972793965,0.3251308045054606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1155.6815430422,5.0,5.0,-1886.9356438622463,3.0,2.5917681927909744,2.122647632476434,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12144078048923561,0.35246120558523936,0.47508031115679494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
