cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1263.8769265484411,5.0,4.0,-1525.2805835895406,3.0,2.220977821696655,3.096740377890413,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344094470971239,0.007180492013161728,0.8214602639928532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1093.1138259509341,7.0,5.0,-1440.339205010101,3.0,2.6221494084039167,3.590324088410525,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08047327695522269,0.0231859001407159,0.8927341305186124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-819.4438456600635,5.0,5.0,-1040.9584683800688,3.0,2.589816135294266,3.94061622098992,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424887330904292,0.03872869805933609,0.8091508746761713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-668.0219862782781,11.0,9.0,-999.0559991198397,4.0,2.0080234755164037,3.5679517067094104,1.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08394034767234149,0.0013522914400646846,0.8708157403743769,0.043009831485581865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-581.7325847917137,9.0,6.0,-972.1654947083996,4.0,2.2791466084477463,3.185127804757532,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07412125994717125,0.02001073600078668,0.8956921791731537,0.006349382507887882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-536.6689572458489,9.0,9.0,-938.9371165645908,4.0,2.081040312686377,3.3228570211951123,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717767961541768,0.041161125380746774,0.8582378746278979,0.023409116107344852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-512.2309478255697,11.0,5.0,-910.4084501021641,4.0,2.0265774070753495,3.9630317035295732,1.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08360101707322215,0.015574750604708263,0.8996420573524017,8.866513610273883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-411.1733369394303,13.0,10.0,-869.8887434265808,4.0,2.160318770538372,3.257159601096541,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058372191832200604,0.06164290861510813,0.8356169652774165,0.033430999907201366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-363.1627176444606,8.0,7.0,-765.6011629104989,3.0,2.1422306698109743,3.7986565346721175,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002053795289656233,0.03813205967766221,0.9537006049194022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-365.3118155829112,8.0,7.0,-767.428715715012,3.0,2.0288643667212813,3.4908442097438384,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056124464157072985,0.07438619793235336,0.9152166839304539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-336.1533503023675,8.0,7.0,-739.5448585057745,3.0,2.08440000093049,3.2922363825501066,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005086658661309339,0.14391452040962283,0.8327915049738018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-314.56800797375433,8.0,7.0,-717.8169564007817,3.0,2.2504805389301747,3.2821298215059422,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02605533847570596,0.042892280487546675,0.9291526406520607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-299.8533667078382,8.0,8.0,-707.2316564986958,3.0,2.307994376695893,3.35734242033933,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08804759020528702,0.09666492340343774,0.8111546518114627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-283.24895324389155,9.0,6.0,-687.0661772659746,3.0,2.092329151873222,3.6920219574679436,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020531796720863835,0.02052220640213678,0.9573451301442095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-247.87363868368462,8.0,7.0,-651.2441488461155,3.0,2.052694063244137,3.5483202499156703,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135556427598339,0.0411831753786412,0.9060346659413578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-216.13631849944997,8.0,6.0,-623.9438125858994,3.0,2.08873036375462,3.5186187580058372,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057352577163042616,0.12598156140655867,0.8087013856112973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-208.27872711780785,8.0,7.0,-615.2228545578887,3.0,2.1719856853269777,3.8326019554241633,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08451395099326428,0.06639288582694924,0.827929815737745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-198.23520219147974,8.0,7.0,-604.8224214774441,3.0,2.1518049977805007,3.7505131761386714,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021705751473700075,0.0857550387827634,0.8796089216146445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-200.00169157585339,10.0,6.0,-660.4611569544444,3.0,2.0101602057880052,3.1192474965979695,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028946834607165375,0.06337807171480093,0.892307215166306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
