-4.828453763489098,-5.391662014349591,-4.860292278166772,-3.4161994558257005,-4.203514912772277,-4.089515777113207,-4.729005465152109,-5.141589428401083,-4.99154838418895,-3.8747426437875316,-4.361088624716053,-6.272813323698746,-5.399067001548579,-4.597875680568632,-4.658395698516365,-5.364368845806473,-5.2140340690880524,-7.964421886448786,-3.7491299243181255,-4.883451861919524
-3.8362129393996116,-5.967841236580264,-4.572400857903243,-2.320682193329219,-4.611266638239206,-4.121669876973979,-3.1240003363886353,-6.417329691039163,-4.604190034936133,-4.247328252878633,-3.695054514439694,-5.180187584449225,-5.916173573366548,-4.893895995413356,-4.169695489536866,-5.909498092264548,-5.164246368887742,-7.522326450769819,-3.4424611840333883,-5.121355506710227
-3.838294916012587,-7.544560951346507,-4.801299691517554,-2.098880813400658,-4.753592167889354,-4.697238622507049,-2.9732180440811753,-5.59321140345256,-5.440821650933289,-4.861158909062866,-4.348724425595105,-5.073381053935963,-5.292567597318347,-6.349514289326275,-3.671289816553882,-5.576902661105073,-4.678987434430082,-8.611642596858161,-2.4449725796823696,-3.88340166455977
-5.254392294319117,-8.499555364965182,-4.9348586363740745,-2.3123544486631893,-4.954674980128963,-4.893032502238904,-2.02399261048095,-5.643216450312973,-5.319605040678849,-5.214828262765305,-4.333906780243246,-4.433731675429477,-5.121545081096247,-6.1575176758045345,-4.494803340961302,-4.8308104480455025,-4.748126407135136,-8.29882824372328,-3.9842111754172316,-3.1664349740500835
-5.338849947130933,-8.42343764455298,-5.142488524195771,-2.0385016557533726,-5.014616545254033,-4.990640397868884,-1.976855652763573,-5.637239681858846,-5.076061095582081,-4.761494328010683,-4.8107694747933065,-3.995284736468094,-4.985446258976291,-6.318384946250234,-4.506459765513123,-4.980642288705457,-4.70693188086315,-8.109733694113036,-3.824177762242848,-3.293531570506213
-5.277825646477108,-8.409853838098224,-5.6522228853046865,-1.627411407798468,-5.075400126737877,-4.596410364611916,-2.4941798768420704,-6.241747089284609,-5.2644743662400035,-4.609762889683694,-4.1558102437991575,-4.508278428351301,-5.153652947290375,-6.39329526210649,-4.771218905582327,-5.0333033011344845,-4.510893053652937,-8.173910915063624,-3.9518634194478817,-2.929763211191567
-5.655412093774081,-8.774145900923031,-5.148617007636953,-1.1713722866665375,-4.68064717448794,-4.175872193537689,-2.168922720140985,-6.177091225939695,-5.710712922153982,-5.1116179763046645,-4.151570265184483,-5.269460907416321,-4.95310937206855,-6.346171232414663,-4.840727726560141,-5.294498879309857,-5.133185580668334,-7.242980024074813,-3.9651820401538487,-2.1904457087665783
-5.632006758390654,-9.035171210503394,-4.953314788716982,-0.9229535404352811,-4.613342008787362,-3.945987197381589,-2.1667147956217727,-6.204490950705846,-5.727664056300651,-4.9204822000061625,-4.240031215585799,-5.035595152497476,-4.927203463511656,-6.492776322805327,-4.97970635997376,-5.207877170829403,-5.275280007486367,-6.9294751390056195,-4.017400333719615,-2.6567893102155473
-5.169036873606908,-8.44017244986743,-4.726894058521086,-1.3243369111279577,-3.987549368119594,-3.4628477167896388,-1.472537029496933,-5.481914244878352,-5.350970877153668,-5.455122502402892,-4.260107870342434,-4.934016739346487,-4.906821146869156,-6.420462441430699,-4.242912344544901,-4.87707218875309,-4.826508373330427,-6.639063249676727,-4.611300508226124,-3.6126861482900603
-5.663668055419113,-8.650775082764621,-4.8262318845477425,-1.7617291631857923,-4.3937042424828014,-3.0595113882823064,-1.151123401131163,-5.084024260579582,-5.466413600238446,-5.990537065238839,-3.890310453176659,-5.2610131708255095,-5.00636838423441,-6.070312997416016,-5.002825041377759,-4.438906311616484,-5.036024846263275,-7.715700307171563,-4.172555664895699,-4.917524248159957
-5.3981605664546,-8.784421696389058,-4.593441892204059,-2.548758231658093,-3.5842341308841665,-3.9255699168754568,-1.9943150615882101,-3.2731006948296564,-5.286767311556563,-5.55383609109633,-4.264090397971025,-4.897973982269689,-4.218276952472667,-5.8829174427567095,-4.41660851455444,-4.157961294419782,-5.308351129584806,-7.901424050526918,-4.705813306043645,-5.29346594875276
-3.952179472299116,-9.46306174521765,-3.8836522650168703,-3.954910548433541,-4.2306023815513925,-3.864273950987038,-1.3272144240884736,-3.375587243967471,-5.511133623877912,-4.362576464631018,-4.733657250431625,-2.5505586148219823,-4.956602656490719,-5.43389086506434,-4.45964651526799,-5.228827040574948,-5.861490643140372,-6.494285370893347,-4.425502279532596,-5.3768179292836535
-3.75344413730566,-9.28731985812653,-3.9203957392970907,-3.8939809766949627,-4.916761161855337,-3.6643438767545016,-1.0629607631340399,-3.3855798463394318,-5.246647131659741,-4.405349633644037,-4.448871364233321,-2.4301733697564014,-4.583000775519143,-5.251414335364624,-4.160738837021013,-4.716050348628275,-6.06734949090969,-6.5725663330535316,-4.4760736799612735,-5.134234395238163
-4.586469662262328,-7.50373544805847,-4.754253329034041,-1.9791488023988455,-5.660061896305085,-4.249628246510364,-0.6742805329116327,-3.679457884502039,-3.141919897060081,-4.547483532665106,-5.72928355163296,-2.66422858804778,-4.83058419507154,-5.007015297123024,-4.353022594687671,-5.061604154466574,-4.6539578284134135,-7.304250734173986,-5.135499982234454,-5.006654205004622
-5.220256876397849,-7.656567209800632,-4.703629276970474,-1.924859275450908,-6.929146097625442,-4.777164766610519,0.007811402305227505,-4.24163472283973,-2.9581808881838776,-4.987506648017389,-5.251556263998034,-3.7717897997904735,-5.442831225977437,-5.521251502624427,-4.740118423091078,-4.720366294927835,-4.610016715286751,-7.436140421062112,-4.956701776255916,-4.74356231725521
-4.785512940642073,-7.244012487586091,-4.992179236546094,-3.1188635528742172,-5.854643235317763,-4.67055111313266,-0.4347619486285623,-3.991117277973626,-5.1788126739921525,-4.872842483592702,-4.110167751522465,-4.297079068633796,-3.779171033925294,-4.198961053351863,-5.085764276140047,-3.8406325238416192,-4.485508184396934,-8.2307131784924,-5.73213162579258,-4.938126653077734
-4.98840869879702,-7.349717947515891,-5.049592025140433,-2.732180360805936,-6.105343534913913,-4.718302342897933,-0.3082450899351034,-4.1129721327303415,-5.472713370283116,-5.178918704694911,-3.8050530609664475,-4.489034176824903,-3.7835331168926296,-4.288487186517724,-4.863220786683395,-3.531357555176837,-4.604722743836233,-8.197173076354389,-5.309516785190848,-5.190415618943622
-5.230998035725242,-7.594344245420033,-5.077265216132076,-2.5970295847125913,-6.106411625180613,-4.97984372325147,-0.540739315830217,-4.291287011156575,-5.364143962491536,-4.839371328045778,-3.965929789284318,-4.655234954350182,-3.7997515708865555,-4.501403780876761,-5.148916554818447,-3.4442269886976007,-4.73948263651968,-8.36090631960579,-5.422439824236679,-5.484660219092183
-4.490000282581568,-7.917630127927361,-4.007946325028,-3.9418929891803876,-4.920181505096152,-4.5060494230526285,-1.4775997649043728,-3.597292119943395,-5.350412597686019,-4.142990845309624,-3.209117687910479,-5.160694999156739,-3.4819500209995207,-5.229837948919175,-5.077339819131249,-4.912895309566497,-4.336161447952945,-7.175910413744791,-2.7805003065217795,-5.065914238193508
-5.045430495803263,-3.9437574483644053,-5.264390845175386,-4.460769839617858,-5.00921839578093,-4.799426041546998,0.02609744697718014,-6.467793348453209,-5.673785222273158,-2.1427502978206117,-4.898203326970576,-7.066378963133786,-4.493165439567799,-5.417954466990406,-4.450325814700369,-5.596204495056677,-5.347205274907775,-5.85841261111323,-4.333060077711727,-4.816817338738792
-4.858368729236548,-3.9277041847739276,-5.3140596236935425,-4.496099356644837,-4.8793928043990435,-4.919106481414793,0.17833043157463224,-6.340327238922499,-5.595519325860709,-2.299732528422744,-4.929881046544603,-7.11090929527378,-4.409589606309568,-5.549243968456704,-4.273531858794851,-5.672003849015972,-5.42939958790609,-5.8122957431055005,-4.422031338238034,-4.855371428254844
-3.9613381836000148,-3.361013967232199,-5.4572650739558055,-4.885155170477491,-4.625242606928079,-4.513300799941126,-9.906503764106622e-05,-6.0478864745958,-5.539113994434858,-2.8688258921469014,-4.8931385415006865,-6.5546446939298235,-4.345763982787931,-6.619772503968587,-3.9211801887332887,-4.836541531175846,-5.334650599673569,-5.398499055640507,-4.948661783221124,-4.660065849203905
-3.7056243995287512,-4.675935016720002,-4.608743475823978,-4.764893905599503,-5.394633119116736,-5.353429402842508,-0.23403046403818595,-7.1082267207941925,-6.344875115366241,-2.4228376065507113,-4.753661585405829,-5.6207396483347285,-3.780468875915334,-6.0225916730516476,-5.458319507495736,-4.798606063909923,-5.797283617017916,-5.059358639725103,-5.005200547127809,-5.064500889048432
-3.7258673607813675,-4.540915803044088,-4.631434476486487,-4.737356718950635,-5.5704878303570045,-5.197211964900647,-0.20182252002966075,-7.210210180091741,-6.418499260459118,-2.6346159165452927,-4.377344840136963,-5.4352410063956125,-4.088061544582735,-6.285008853748356,-5.257367921896994,-4.752557437064076,-5.360401366277349,-4.878203699627941,-5.061674758722999,-4.859254685422461
-4.664242954130833,-5.104565884464799,-5.241326025512071,-4.484125153558465,-4.813154338940328,-5.434156808195268,-0.1058171791670163,-7.412414656839059,-6.289966940854319,-3.0401713853681054,-4.652593383708882,-5.285092548399886,-4.155961170746951,-5.957322858591836,-5.119992202185989,-4.851826063423745,-5.553573015589326,-5.069518606372891,-5.295903478403081,-5.52304554337745
-4.0712850056421575,-5.118675347620151,-5.541963767775246,-5.047305750821273,-5.294411445236031,-4.9952390182758055,-0.4888046353597871,-7.422720747908052,-6.146747425713446,-2.426580636164375,-5.103512401626496,-4.466133450646456,-4.7433573836838425,-5.508281751080183,-4.799931780161307,-5.026257224372934,-5.069920105979284,-4.458271379023145,-4.838405130743672,-5.627499726864395
-4.314483608047672,-4.99174812054852,-5.472608050891782,-5.189191556337139,-5.315580105237877,-5.085646645094397,-0.32209158181510705,-7.54580348691149,-5.827539183092013,-2.4800472456796134,-4.823415732243675,-4.7396836441225805,-4.410115530794373,-5.635536360448039,-4.575108898584271,-4.641051195456523,-4.993732729105086,-4.735814084050468,-4.817937901072429,-5.280104496211884
-4.214546208888882,-5.081782068881385,-5.581780727890937,-5.157567552225403,-5.339179891068132,-5.215650694893413,-0.2988860772788983,-7.340558816651328,-5.919026678811187,-2.4652351885429873,-4.570461023762316,-4.671051870732822,-4.454967100928759,-5.52890209985382,-4.449025885173361,-4.752013238114367,-4.982431621649225,-4.752531149935789,-5.003002684109116,-5.380187149300148
-4.116993916634468,-4.201721402949468,-5.39434353473749,-4.770352146807122,-4.784233862650081,-4.525129103630451,-0.18943066216426996,-6.588597153568398,-5.535877672547507,-2.648148473124058,-4.8430272361140565,-4.09531302385351,-4.349805400108761,-4.652159879703962,-5.140972175460663,-4.383175911370894,-4.450183378701605,-4.351923314460734,-4.702598937905023,-5.33825363335216
-4.18652096815686,-4.5809672778231025,-5.399128816760132,-4.511088089673038,-5.014066949058595,-4.310945159568998,-0.6718942716752417,-6.171021253533605,-5.542929579844055,-2.316273138499526,-4.823657782485235,-4.184230766847448,-4.007576552575249,-4.724237457565478,-5.001058930947923,-4.4228275789569444,-4.855162561157885,-4.596767691618825,-4.568608881418444,-5.289094056791031
-4.082849735197643,-4.685797551131469,-4.70899955255873,-4.909692417901019,-5.047873492886774,-3.324786055256713,-0.7492346227589156,-5.51721425323243,-5.158299994746527,-2.2241607965119305,-4.512153497359606,-4.664148173876342,-3.2437507561455043,-4.867941183237209,-4.975487144697705,-4.4487557622695855,-5.532496953644701,-4.321541372278432,-5.26956480487604,-5.150614496802563
-4.263538884185885,-5.7124132144324955,-4.608666730699868,-4.092657032763295,-5.4371576396696755,-3.2977851515700327,-1.4689545669073036,-5.262599650707378,-4.7650767269060905,-3.0519400653776647,-4.234886342707096,-5.00302619842316,-2.879343532079261,-4.7449513155174134,-5.394277955452322,-4.801570481721489,-4.543231436200425,-5.313897197692049,-5.121574895687892,-4.680090518941133
-3.6807568065101375,-5.55483624980106,-4.531101218453474,-4.259430829758305,-5.1254945285940945,-3.6283651370937378,-2.0254665472141764,-4.6617318622615365,-4.693111687952987,-3.174943112796617,-4.0774445913960085,-5.405742913215064,-3.6830069169460153,-4.66503380321667,-5.793441514114355,-4.977397371945252,-4.8253797356977675,-5.167996264035256,-4.869653126619307,-4.77862034112727
-4.117665627657767,-5.0972570677093705,-4.3759434202197065,-4.572482740265169,-5.053916783848473,-4.202689555209797,-1.455213427244448,-4.096515063445481,-4.914576657981584,-2.690914295867965,-3.7650176484350784,-4.307877704807529,-3.8485745889339036,-5.680368354495208,-5.410596272328062,-4.765362828526717,-5.075367735244422,-4.63075006832766,-4.659494924735651,-4.797068631409937
-4.4838841259679825,-5.211847570432522,-4.634511965526742,-3.6575435142537263,-5.277704901432895,-4.591443185954344,-0.9371850416676335,-4.954399465344466,-5.557404022000123,-3.4477493205969014,-3.6448597470513193,-4.018862413725091,-4.999877486459572,-6.260161100821048,-5.572510886555112,-5.703420185418788,-5.313936037095909,-4.929432905197456,-4.811644588818962,-4.672568785468555
-4.490696092151773,-5.069633087345569,-4.500467325679331,-3.6647246550577726,-5.501516635771518,-4.6506478648048475,-1.649223772740825,-5.0841482972949175,-5.372376014829892,-3.3530755179914014,-3.8870342099813424,-5.007211093705513,-5.341969420957216,-5.8160263245288775,-5.189378464853509,-6.0555285211362255,-5.536918376182571,-4.482984781075703,-4.850760036042507,-4.653097215973281
-5.4129125481904845,-4.878222210988213,-4.824558443173373,-4.16187172028319,-5.682732373670209,-5.366929033879769,-1.9097434206089379,-4.504736008759436,-5.244417528965889,-3.8709996857323006,-4.440395202207685,-5.304300213659709,-4.856847842448316,-5.355861988852236,-4.778715955992916,-6.324300251243646,-5.322312963930967,-4.49890160188515,-4.573077496700717,-5.4975908209675355
