0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23430726406538674,0.23430726406538674,0.0,0.0,0.0,0.0,0.0
0.029727887175179213,0.029727887175179213,0.029727887175179213,0.029727887175179213,0.029727887175179213,0.0,0.029727887175179213,0.0,0.0,0.0,0.029727887175179213,0.0,0.029727887175179213,0.029727887175179213,0.029727887175179213,0.0,0.0,0.029727887175179213,0.0,0.029727887175179213
0.048734685924725706,0.048734685924725706,0.048734685924725706,0.048734685924725706,0.048734685924725706,0.048734685924725706,0.048734685924725706,0.048734685924725706,0.0,0.048734685924725706,0.0,0.0,0.048734685924725706,0.048734685924725706,0.048734685924725706,0.048734685924725706,0.0,0.048734685924725706,0.0,0.048734685924725706
0.03073900338581617,0.03073900338581617,0.03073900338581617,0.03073900338581617,0.03073900338581617,0.03073900338581617,0.03073900338581617,0.03073900338581617,0.0,0.03073900338581617,0.0,0.0,0.03073900338581617,0.03073900338581617,0.03073900338581617,0.03073900338581617,0.0,0.03073900338581617,0.0,0.03073900338581617
0.01858845180902792,0.01858845180902792,0.01858845180902792,0.01858845180902792,0.01858845180902792,0.01858845180902792,0.01858845180902792,0.01858845180902792,0.0,0.01858845180902792,0.0,0.0,0.01858845180902792,0.01858845180902792,0.01858845180902792,0.01858845180902792,0.0,0.01858845180902792,0.0,0.01858845180902792
0.03896212553173402,0.03896212553173402,0.03896212553173402,0.03896212553173402,0.03896212553173402,0.03896212553173402,0.03896212553173402,0.03896212553173402,0.0,0.03896212553173402,0.0,0.0,0.03896212553173402,0.03896212553173402,0.03896212553173402,0.03896212553173402,0.0,0.03896212553173402,0.0,0.03896212553173402
0.018271567969901096,0.018271567969901096,0.018271567969901096,0.018271567969901096,0.018271567969901096,0.018271567969901096,0.018271567969901096,0.018271567969901096,0.0,0.018271567969901096,0.0,0.0,0.018271567969901096,0.018271567969901096,0.018271567969901096,0.018271567969901096,0.0,0.018271567969901096,0.018271567969901096,0.018271567969901096
0.023412105052358547,0.023412105052358547,0.023412105052358547,0.023412105052358547,0.023412105052358547,0.023412105052358547,0.023412105052358547,0.023412105052358547,0.023412105052358547,0.023412105052358547,0.0,0.0,0.023412105052358547,0.023412105052358547,0.023412105052358547,0.023412105052358547,0.0,0.023412105052358547,0.023412105052358547,0.023412105052358547
0.006828997623272074,0.006828997623272074,0.006828997623272074,0.006828997623272074,0.006828997623272074,0.006828997623272074,0.006828997623272074,0.006828997623272074,0.006828997623272074,0.006828997623272074,0.0,0.0,0.006828997623272074,0.006828997623272074,0.006828997623272074,0.006828997623272074,0.0,0.006828997623272074,0.006828997623272074,0.006828997623272074
0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0,0.0,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807,0.0,0.0003466051396729807,0.0003466051396729807,0.0003466051396729807
0.009315935198975982,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.0,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.009315935198975982,0.0,0.009315935198975982,0.009315935198975982,0.009315935198975982
0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544,0.0,0.0028045881327116544,0.0028045881327116544,0.0028045881327116544
0.02006778101769468,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.0,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.02006778101769468,0.0,0.02006778101769468,0.02006778101769468,0.02006778101769468
0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0,0.0,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068,0.0,0.0014429087465488068,0.0014429087465488068,0.0014429087465488068
0.008102614337798603,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.0,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.008102614337798603,0.0,0.008102614337798603,0.0,0.008102614337798603
0.002421733541836439,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.0,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.002421733541836439,0.0,0.002421733541836439,0.002421733541836439,0.002421733541836439
0.015327156013705698,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.0,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.015327156013705698,0.0,0.015327156013705698,0.015327156013705698,0.015327156013705698
0.01978842789000014,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.0,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.01978842789000014,0.0,0.01978842789000014,0.01978842789000014,0.01978842789000014
0.00659082163472078,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.0,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.00659082163472078,0.0,0.00659082163472078,0.00659082163472078,0.00659082163472078
0.005773674549689512,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.0,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.005773674549689512,0.0,0.005773674549689512,0.005773674549689512,0.005773674549689512
0.012564155616291994,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.0,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.012564155616291994,0.0,0.012564155616291994,0.012564155616291994,0.012564155616291994
0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985,0.0,0.0055081451551811985,0.0055081451551811985,0.0055081451551811985
0.01640527464116258,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.0,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.01640527464116258,0.0,0.01640527464116258,0.01640527464116258,0.01640527464116258
0.00468002135599457,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.0,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.00468002135599457,0.0,0.00468002135599457,0.00468002135599457,0.00468002135599457
0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0144757620809586,0.0,0.0144757620809586,0.0144757620809586,0.0144757620809586
