cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3930.110031464873,12.0,7.0,-5319.537335119115,3.0,4.400596223758553,1.9258255599257796,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23050268790255304,0.35563723198207764,0.4029540150436702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3525.7128356184585,12.0,9.0,-4837.541908816135,3.0,4.261835746346345,2.293289731456863,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042298891546896214,0.4101535793498023,0.4980568183754339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3205.780364878895,13.0,9.0,-4517.18152161515,3.0,4.476238394401559,2.1548802434789773,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09978283095855445,0.2996122834694791,0.5849839090396407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2974.654106051521,13.0,8.0,-4284.516046348653,3.0,4.06604457670238,2.1313624783137097,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08379289862249426,0.22501883564782854,0.6787341641951748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2805.558918986978,11.0,8.0,-4016.057157840727,3.0,4.156178427759597,2.4688264601250545,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05411666296244707,0.3215584233358468,0.6128526351591707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2725.255000490686,13.0,11.0,-3940.351049411306,3.0,3.9226744795207087,2.4563484267713,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04507593407603744,0.4284647280618271,0.5017981683619561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2635.7006668708354,13.0,7.0,-3861.077512693387,3.0,4.124995057503943,2.455387139669349,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11804428008948852,0.4364937570106867,0.4321103339795665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2416.935501403553,12.0,8.0,-3669.478899977422,3.0,3.5503502179610154,2.1580817940740746,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151162725606849,0.2634124470745035,0.5530870709095479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2336.186442617551,11.0,9.0,-3584.5934117344686,3.0,3.5308725798445666,2.414160649815456,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04188224390378383,0.30633864514176307,0.65056706553171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2223.128219610165,13.0,11.0,-3621.745498500606,3.0,3.3767904146549985,2.6038378941600664,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1068287824560727,0.35744023748601106,0.5105144314081306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2177.1762816407863,14.0,9.0,-3581.7432039367336,3.0,3.4981792197457593,2.4520070161776713,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973530715720508,0.31726643117143727,0.46758345391195233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2073.957044896861,13.0,10.0,-3479.004010472681,3.0,3.2660600213573585,2.549482297447989,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028556555764684614,0.2880454615669108,0.7039630876191802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2009.9826409444972,13.0,10.0,-3414.313330899975,3.0,2.78588516369669,2.5823090954031764,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027655088823888837,0.4303693357830323,0.5345329753830126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1947.9389274623402,12.0,11.0,-3345.3498969280495,3.0,3.0195271691567362,2.6538488428915867,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368336725327358,0.29557865093115787,0.6150985211231547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1817.3001025510987,15.0,9.0,-3221.9997322699273,3.0,2.4515981858458926,2.7664482259095293,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07214754555512237,0.387925534867598,0.5203660520579604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1692.8506292052803,12.0,10.0,-3090.922740457113,3.0,2.5012188499857446,2.8841509071967533,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06617108524181763,0.3728538675756246,0.5143316842650938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1594.2410324727143,12.0,10.0,-2989.8307736840025,3.0,2.569118469686526,2.926453613302068,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03494660978732073,0.32725916880126416,0.6252091032784644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1544.4212784671022,12.0,10.0,-2954.345060753869,3.0,2.04421186089297,3.2111601789257866,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08924629511617072,0.3289457525624883,0.576598813290176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1471.5054890769725,13.0,9.0,-2896.5449343691143,3.0,2.1478984759453015,3.1812967762508206,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11478164162123945,0.28164309636940527,0.5917408601504722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1437.2785513117399,12.0,10.0,-2835.866341976117,3.0,2.3407057968791287,2.954610788798023,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07477741621616545,0.20206509710966314,0.7027365696141747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1364.6659328684393,12.0,10.0,-2776.1093498064915,3.0,2.676324224315048,2.6082805709648538,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07589211260546176,0.27732773291211177,0.616724698344928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1282.976299851296,13.0,11.0,-2688.417006362536,3.0,2.579691571040187,3.0963970567299186,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05492073480409601,0.30235297113744025,0.5834721775632687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1199.1530319590693,13.0,9.0,-2612.6258861489896,3.0,2.2171947062778,3.349523107379915,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20472336780222977,0.19601597063605872,0.5637805604460334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1115.3673538732849,12.0,11.0,-2524.164625498874,3.0,2.57368029411231,3.035971698207075,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11939799228593417,0.2011838134851024,0.6511238833253444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1098.3630469233872,12.0,10.0,-2502.251964393424,3.0,2.410766531883214,3.1505357135568004,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11755978586828546,0.1951248732696691,0.6623463458710616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1067.5344396982357,12.0,10.0,-2478.82418375732,3.0,2.5796441313140646,2.8339966633941804,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02097928570738604,0.19425190747640528,0.7582885674662608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1024.2267450383877,13.0,11.0,-2423.0265168516225,3.0,2.2184033301048145,3.0351407021117613,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045253306804598076,0.23071188414881844,0.6858371018398309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-994.3718093115402,15.0,10.0,-2385.1044466040084,3.0,2.203928954395348,3.0749573894894455,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01720153155965526,0.14970394804568993,0.7821005080388373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-949.7988779307518,12.0,11.0,-2339.5174671867317,3.0,2.3182645382978704,2.9283771451208938,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048541630303822234,0.2815347565014549,0.6398756323737572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-930.4335753419401,12.0,10.0,-2323.393126034921,3.0,2.3604370416986726,2.9963564181286944,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09012506549566451,0.20972265979567298,0.6775820594471575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-883.8661587714754,13.0,12.0,-2284.2148351496216,3.0,2.6810035399741654,2.9384935235771064,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08441300904878399,0.2485913366312512,0.6502058534253836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-846.1780782824904,13.0,12.0,-2250.842458591812,3.0,2.4979895721333407,2.8954439819354105,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008832976732217047,0.23379710318327435,0.7343865631999306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-847.8756751448823,13.0,10.0,-2236.5757362012378,3.0,2.580192199831693,2.875242761123803,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19760036426517796,0.22036118711413094,0.5434757779419542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
