-6.500418330660186,-4.98737385520477,-4.4939020289249365,-9.624463778334578,-5.249427389909468,-4.336610384706585,-7.982880205180252,-5.3874167648612215,-3.9888743507512836,-3.3517533865510956,-5.515575333524573,-3.1610310487596895,-2.7258318180081726,-3.7644023854723914,-3.6561113579807323,-4.801578401483181,-1.3786963420888108,-7.147762488118382,-1.5687856123077384,-5.662053590118016,-5.549112366807407,-2.961302559086966,-7.562343344606607,-4.284920546547986,-1.7081170097157488,-0.7441407413752588,-4.6465497699523945,-3.535848553831075,-6.894509727352872,-3.6228679169982283,-8.33532288813061,-3.0905809757612026,-3.3215608326467065,-6.033990359451719,-6.621985942384508,-4.076057162000612,-3.451327995457971,-3.4171545256392815,-1.6973971030014552,-7.86092377254322,-5.199931031075565,-4.4689375980118,-5.021742319817594,-3.37955162906007,-3.361310068433383,-3.63744042517872,-3.5826481349384496,-6.628923359994318,-2.682645698517745,-6.519013125125053
-4.609324732113083,-3.6655549480713407,-6.020499620845789,-9.220226443920199,-6.369315380683761,-3.3241896982950907,-7.754484213941098,-4.548734576591805,-0.06828098551506606,-3.467173422232549,-5.3817241523862,-1.9893700592077674,-2.8657483476505656,-2.0949844064084053,0.8569184924800257,-5.11533430183632,1.6490081887427404,-6.950251055771648,-3.8136574837692603,-3.770893420546935,-3.1762527484497705,-4.979472422666282,-7.078472478064782,-3.387090544030135,-3.060967530636835,1.6405169020190733,-4.797405998036369,-2.4575304609981896,-7.2690483039762,-2.3942449266620196,-6.3036679766720205,-2.7789871401930757,-4.770158085123281,-7.338116238774493,-7.040876216565583,-3.800920617112236,-4.349460235225613,-3.3299951062682402,0.1016692203910266,-5.696800685632466,-4.057919412267746,-5.429073299606426,-4.623137953475445,-2.088025166033632,-3.9129151904030137,-2.706441304075237,-4.861098589664619,-6.679208439878921,-3.124697008296192,-8.963394412302877
-4.222424727416714,-3.107283590656808,-6.535977955886242,-9.869999576046428,-6.123161529988093,-3.9320518270445004,-5.7153892070264005,-4.052029158565258,0.342310638103892,-2.7955736890146,-5.984066472889553,-2.0374679596775502,-3.4668369939377004,-2.03991873891727,1.6821516536142462,-5.479706317246306,0.9490642119387855,-6.119263833458322,-4.955359571565911,-4.168240029061218,-4.08399651871785,-3.8560182691485125,-7.239291988595732,-2.950089026840732,-3.401565821599273,0.5700619282397954,-4.508728837028418,-1.4884061407966855,-5.6811950006554275,-1.906064933171821,-5.981327363681736,-3.1949192477085537,-4.608974679364757,-7.170707972460668,-7.37487457903038,-4.18715544373975,-3.6193723767208295,-5.09076499622929,-0.18086861483492217,-6.081577314763636,-3.7314111278364184,-5.8803593901349345,-5.358125853901306,-0.8057470846999124,-3.2031389239462733,-3.7643731444016457,-4.575527395134026,-5.975986526731638,-2.9033811290688325,-8.066424090509326
-4.3200607613638295,-3.1633220215720437,-6.466593935612628,-9.650933931517176,-6.198178549314674,-3.928705960238704,-5.907934943266668,-4.03103600678667,0.23707298127854193,-2.889077753512743,-5.888438636749878,-2.1279329614924833,-3.4451553683279665,-2.1495586577441324,1.6495411442986034,-5.6451663652420585,0.7973715316177259,-6.147667277581293,-4.997028849259851,-4.560776877292537,-4.129928658749283,-3.7345671678342773,-7.199272116382422,-2.8337317310622088,-3.4845009097702633,0.7690300978328664,-4.754942555344518,-1.479815594268189,-5.554513212947261,-2.051969976238137,-6.023398743978887,-3.3714856726431686,-4.510847155377036,-6.961369089028091,-7.28734544875005,-3.839707989612212,-3.5623155176078134,-5.021602829542992,-0.36303450726729775,-5.959738675555127,-3.845031179513907,-5.806258896246838,-5.456304198272029,-0.6791599425414817,-3.079364487723893,-3.657922864758176,-4.54883874374256,-5.936569971713979,-2.8056815579099177,-8.269107394545296
-4.001741335937216,-1.6124252565278365,-7.028131091391847,-9.965740812982771,-6.902647927916593,-4.828356425710201,-6.536897209161199,-4.07491842771314,0.18925970195451766,-2.817101157842546,-5.773552364960592,-1.8239392949817907,-3.7232439958576173,-1.5390218102671043,1.9427735164135098,-5.409763194229563,1.2431836178248996,-6.235770345533421,-5.3219775419839275,-5.1244028473369,-2.654702221125473,-3.123385921358515,-7.075320251683548,-3.179468927832241,-3.5584711980909733,1.1258478651318722,-4.58741645336338,-1.1998487297912344,-5.143626057025651,-1.3056233947254263,-5.416524014617997,-2.2975189382068635,-3.729331157972834,-6.613571289566064,-8.165471613509805,-4.1239757613192065,-3.8463728970741116,-5.233727188535083,0.01910494190810308,-7.193067137041044,-2.881687032206356,-5.59741872747142,-5.449792849473301,-0.04208943639203877,-1.4437171220308882,-3.622027995803568,-4.253146660639054,-4.7778579574359705,-2.3035302109986495,-7.6590273096563575
-4.281090908811163,-1.9621689101277744,-7.284647638195952,-9.871452921479108,-7.647631438876775,-5.3532322804762185,-6.29847176097605,-5.773132928807768,0.5621168136409287,-3.517259359362938,-5.448241554805526,-1.0982719178675542,-3.3840123070322843,-1.2980737545791154,2.8188522228764588,-4.948767552289933,-0.03332582793196784,-6.785481814221336,-4.35288522052684,-5.066511184010968,-2.570419876602001,-2.2290590059024042,-6.4793895921519615,-2.8381414989744336,-2.927778102160845,-0.10564231120633136,-5.208950346702073,-1.6444063881343216,-5.468564205679482,-1.1193462737997641,-6.727235141488585,-1.6982842173795325,-2.985695754692378,-7.397173165333127,-7.984254720232486,-3.957365533561861,-3.6584298261690167,-5.253271558783671,-0.6053260764920728,-7.198284407158412,-2.9946265709995994,-6.331797761919509,-5.277016687679039,-0.3553495356603568,-0.5755036840376782,-3.398633647592785,-4.6996060789386265,-5.267051677078736,-2.383889128924554,-7.006387662082227
-5.340843544487229,-0.8141886084083424,-7.7691466685641295,-9.441379874528275,-7.962013686385343,-5.626023838846154,-6.0311774089778565,-6.6396518119990535,0.8669229136092369,-3.6018447173492287,-5.723718779397091,-1.263720773809959,-3.9780562478886146,-0.9127028303001777,2.5766754870615416,-4.690224958637419,-0.48411026960161285,-5.459443825040336,-4.49485235684223,-4.828524681897759,-3.3931156259077504,-0.4974641618283806,-6.2170663278842,-2.199453182005269,-3.577517844526497,0.03847354906539057,-6.501335205498839,-1.7683238324177672,-5.322885268378922,-2.1670627248125536,-7.59893545292247,-2.422154234241355,-2.9585544693738055,-6.153567010752849,-8.73784006734536,-4.851763279483411,-4.509228812720997,-6.897152543464806,-0.6602215756086244,-8.025823070486567,-2.600910282205931,-6.402002843328877,-4.840928879745695,-0.7572671607480607,-1.4914493813882124,-2.265298664336722,-3.829564132006716,-5.065728821572749,-0.979609987192738,-7.406992530486035
-4.59330822296157,-0.9307276610944881,-8.779606776664874,-9.463389123843207,-9.216053626489623,-5.277577347510674,-5.777844542297869,-7.184726216706138,0.8694539557642239,-3.0888202417413626,-4.5382948900797775,-1.339649760789538,-3.3851586216829306,-0.7233503281568926,3.1474199380568,-4.020079499537073,-0.4228875185614143,-5.477381022679375,-5.101419510059647,-4.3744829564856325,-5.0982876168152185,0.9234855625318582,-6.98716049018519,-1.2318886658568668,-5.036918906317269,0.15837115299814558,-5.468518462616171,-1.0034603506167248,-6.148810993729904,-2.7577909518979196,-7.865771007334216,-0.38729768442813106,-1.938903610532553,-4.238184356830223,-9.170289042275613,-4.628992957446526,-5.380012500805197,-6.466424479831581,0.7151783514916522,-6.681622484815502,-2.106990998055743,-5.300179657389467,-7.12486755351743,-1.2025261491274575,-1.1215456982796987,-2.077062915867723,-2.878098805964807,-5.465380556767485,-1.8328469048557452,-8.343346371639571
-5.464756418427392,-1.3961958855587548,-8.509295517064709,-8.1303450747198,-7.680270082560748,-4.308203658661638,-5.567789654058867,-5.5474725212128035,-0.5128530868470867,-2.8381882682241595,-3.3199665281508235,-0.6542062443608274,-4.969356546256475,-2.377950155445851,3.7759703759681185,-3.5722016099770375,-1.168535851574754,-5.240380156466389,-4.349492703909136,-3.9469301817247433,-6.878209701065523,0.7173899017839247,-7.105979846768279,-2.4860784261302458,-4.427940056399027,0.7136675552308256,-4.928014973212584,-0.3491887732825466,-6.269660089185181,-2.9189381047490155,-7.230694982776184,0.3669175331011544,-2.795020994440222,-4.067099813939125,-9.96698902187286,-5.4369076660278735,-5.273792029968597,-5.223575645279555,0.492521197641845,-8.036681179707521,-1.0095175891531252,-5.112799579427094,-6.446414408319987,-2.7173594813288218,0.026017472446022802,-0.5373420663693145,-2.5184092131623923,-5.323541960697703,0.008099719699832305,-9.186785220603152
-4.6704178530844205,-0.9835018339762918,-9.150624339702032,-7.754699213452897,-6.469847981229244,-4.601590615991103,-5.325654071481466,-4.485133646535958,0.20827803130775085,-3.1913799128660574,-4.077540949018021,-1.905438534981459,-5.242884639746874,-1.8698407495347509,2.5876337098849453,-3.3467197356175538,-0.7328672695434707,-6.831090243313699,-4.202594078797513,-5.183848647713746,-7.421765620316019,1.245851236841847,-7.416429386720198,-3.627974381550037,-4.891070060003132,0.16468119057118275,-5.302019487598536,-1.1631660463728708,-6.51767693653757,-2.1293333829087047,-6.524697900650319,0.15192391493963397,-1.8599180484258768,-2.7077475908586406,-8.97243459732974,-5.512463458885468,-4.047479978491667,-4.554785282879102,0.059043907847374566,-7.391407332130541,-1.138833214975418,-3.886984437247154,-5.612390479381549,-2.230662912335117,-0.5745244226576129,0.33444662370388734,-2.7821134715912557,-4.6281618078483,0.807045697498702,-8.182013799443357
-2.9808784560679626,-0.9135749752420439,-8.321907788096029,-9.290192467451547,-4.8108842036129404,-5.198278421492024,-5.277276051715108,-4.160403661283104,-0.05282238972004358,-3.137320167397986,-3.0327603573309356,-2.6382239581923224,-6.370936384090517,-2.8411686504150087,1.5340983636414212,-5.09292678440136,-1.1293444561257078,-7.665731570365505,-5.9735506968055,-4.737227202583825,-7.788008141133309,0.2007714183710657,-7.770102073586944,-2.3546018581762382,-3.5022214288053934,2.234559664943176,-5.805488625705365,0.343262525531957,-6.684645949338297,-3.2041661786539626,-7.044818514857824,-0.3538502233956728,-2.347053042020221,-2.426655794138129,-8.985512473566791,-5.8725965230197446,-3.777178207058204,-4.2671371388698,1.437138941166379,-7.145461537100341,-1.1087527292426642,-3.8929597815181065,-5.206081470398677,-1.3746722392688828,0.4087030958020377,-0.40544035428989256,-2.4727803216846684,-4.755248794044933,0.6234806347197688,-7.371851085109417
-2.7469337808718,-0.6233048300515137,-7.750707867075479,-8.86043999688797,-4.75356874688673,-5.198679098786321,-4.981570308612181,-3.955801123938868,-0.33374731334287805,-3.1329599444450213,-3.0495661511367054,-2.925849933765778,-6.15692619264777,-3.01875818415894,2.090420327250876,-5.064032753475589,-1.1448892224096336,-7.290984729766339,-5.774371879018175,-5.325201130448911,-7.490711589249622,0.47411143708954123,-7.31922133651279,-2.566969030776723,-3.747529487608204,2.0770332914475533,-6.575917527872853,0.4347495850934198,-6.6261709073422,-3.190742924272448,-6.738794763771119,-0.25771246598095987,-1.8076462004893337,-2.4352188107194785,-7.976196185159357,-6.4052538208016,-3.001287250736468,-4.33056246527916,1.5904665049934228,-7.160706223760099,-0.9059793943060195,-4.391989417405326,-5.157998845807144,-1.235783438317643,-0.03780224143554743,-0.417593814938091,-2.4996071092397356,-4.802608946636142,0.13084073930032852,-7.249464809430144
-2.015007837655835,-0.3367425112765506,-7.2512437360947875,-8.298273070387959,-4.103151429645048,-4.7183965438053646,-5.1139717629498564,-4.587762427239249,-0.3727719742331971,-2.881133358358183,-3.383196532872673,-3.332667319580687,-6.349324861884837,-3.664160619318845,1.4337420050284015,-4.1776934551635785,-0.7958688672225388,-7.608003073918867,-4.8282111676589405,-5.187536154835391,-7.507765661693377,0.28084648662125633,-7.108196680010583,-2.9506256983813004,-5.265771332363265,0.9028553140796246,-6.273926251852443,0.5212158568503118,-6.593524412188222,-1.5543175890946541,-7.45982860204079,-0.7675218096660492,-1.982188053076223,-2.3469551022308974,-7.967957850592954,-7.034077677258501,-3.244921141856657,-4.962976134058419,1.167885796592315,-7.452382637646473,-1.1217891246702067,-4.641860146581728,-5.3932147424994845,-1.374875819224179,-0.20486639810639007,-0.12185095263096726,-2.5779278216924246,-5.411534468194764,-0.4173963364234295,-7.86186130291647
-1.2696828623000687,-0.6199120866169937,-7.442273756398546,-8.046997296008373,-4.93682557814182,-5.274549038391163,-4.068817292070694,-4.297463833355709,-0.8785269726328738,-3.3487899449958776,-3.6238893074646272,-2.6026766630526,-5.086503262135004,-4.821836494483161,1.519897430504406,-3.5450854832321124,-1.5875109690075169,-8.954045961589223,-4.883573120374915,-4.7542693488059555,-7.623695212344634,0.5954218934306564,-6.42206158374329,-2.9090012436085333,-5.222963291999187,1.070757957783393,-6.172703153388775,-0.3388678400767584,-7.115041191428223,-1.266930073250128,-7.0974242754714645,-0.5827682332728907,-3.0269480023264648,-2.1858402282439626,-6.736087249675043,-6.034611632169682,-3.1910078310110497,-4.865979177833205,1.0434994556839452,-7.455441968911815,-1.303953107220628,-4.018520016567136,-5.95427705183188,-0.2664034898884686,0.3958926138046803,-0.2984158951099275,-2.8474931346216517,-4.625098417718505,-1.3354170919558932,-7.5967647275492975
-0.9213396517857775,-0.9971019031092193,-7.765656842879791,-7.706855801389552,-5.071939572435933,-5.408608335695332,-4.747667281156846,-3.92352485273692,0.9157786258880715,-3.6776094404507607,-2.370781969523031,-3.2383102890493096,-4.09614880276059,-4.386568810599649,1.687508261983327,-3.7368407435832407,-0.41956601606177385,-7.951415225335797,-5.703918173001797,-3.685015188856653,-8.431552327588884,0.92881856233493,-5.363942389574698,-2.686077377094229,-6.272271239764088,-0.2933507205422277,-5.584122338378565,0.15690405338338834,-6.762341343342148,-2.059639584327247,-6.488680552949373,-0.6809194336416143,-1.6294659487719239,-2.5040023419374147,-5.07215699756474,-5.564988069164399,-3.835322359995297,-5.34207149312701,1.3837139882305405,-7.528690547888146,-1.6389867825350817,-4.755204490855832,-4.689331844081355,-1.5335353181647833,0.45210932657644953,1.1290143342397883,-3.9242558349599372,-3.717282324842843,-1.2439141461669125,-7.944900727508036
