cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4004.536332889455,8.0,6.0,-5462.953261649878,3.0,4.202902862190795,2.3481421103133897,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632971049295887,0.05721428849985836,0.6712983906369234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3832.2341246162164,7.0,6.0,-5237.230888022248,3.0,2.2172008839526813,4.05117717904704,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35196773090289063,0.059923706659515324,0.5709135455964011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3746.2938273639597,8.0,8.0,-5123.18237466168,3.0,2.8602720097491465,3.7747968308796747,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20777732159787693,0.09797646267339798,0.6939959033866228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3594.3119211298535,11.0,7.0,-5262.549276519437,3.0,2.052114657547071,3.6091957358853213,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31028426834798484,0.13349176008200497,0.5541309994516527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3321.34660628966,9.0,8.0,-4797.511156803971,3.0,2.4424406142161006,3.507695300663025,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21243961297252517,0.20702283843874256,0.5506432865750394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3141.894887269016,8.0,8.0,-4608.391829357932,3.0,2.2162138811410124,3.666579013081022,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09079654115434488,0.24344043857664133,0.6595703280863078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2977.4134145757916,8.0,6.0,-4464.526074343181,3.0,2.0668969989710777,3.6745871352572683,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16010151127288907,0.3153464320202239,0.5076917606015978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2806.2072650514724,8.0,7.0,-4277.382453597763,3.0,2.175115553696368,3.845019324355185,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650721777892765,0.35041671260525803,0.4843547596841312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2686.4216074861756,10.0,6.0,-4160.643194535053,3.0,2.3362896833670614,3.452591442785749,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035187071376376,0.21148438654762974,0.573045014257674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2484.065574777488,9.0,9.0,-4077.6829376459154,3.0,2.1420701707905243,3.904557530165071,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021782006073173855,0.14771426309088478,0.7927879299311393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
