cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-12169.782405028176,2.0,2.0,-13113.47163849198,2.0,4.920138615706996,0.984958395978474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561288777702142,0.1345322358719406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11997.682195262263,2.0,1.0,-12994.396026728306,2.0,4.890644061411365,1.0168957005935164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10549658679060946,0.10017170091371952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11874.513609871427,3.0,3.0,-12866.718110737926,2.0,4.874267182647551,1.0127680480088386,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643353616454708,0.34160036239663477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11661.024637054166,3.0,2.0,-12752.425623269424,2.0,4.857640461500416,1.1918622294813448,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538952814346526,0.7158063995108522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11523.852306727716,2.0,2.0,-12638.740459841545,2.0,4.974994331627044,1.0564878661579984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902249821090209,0.08137226892034875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11482.298430051173,3.0,3.0,-12612.664843528903,2.0,4.958981067388981,1.1413202773019577,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13572243837871248,0.2928756882230934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11445.740522521832,2.0,2.0,-12579.621690691869,2.0,4.879872542136586,1.1404601254601483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464832670720168,0.04996589651722217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11338.418273574716,2.0,2.0,-12537.421309480782,2.0,4.872494298292118,1.361806292111472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814588019296357,0.1507906779156483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11238.814593129056,2.0,2.0,-12464.280522477742,2.0,4.817364447333539,1.1498141030697926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285689416298865,0.06587766756436932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11175.34295664558,2.0,2.0,-12401.038032699138,2.0,4.8288662230049715,1.2007575577687633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412648081908884,0.2034104398208628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11163.55629327134,2.0,2.0,-12403.046913279777,2.0,5.125201020810303,1.2488797358317485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739988921401156,0.1835940917320912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11058.55371965824,3.0,3.0,-12322.921284461838,2.0,4.926526142859758,1.4590098139158663,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3269365992263865,0.6604291677657501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10923.886326332764,2.0,2.0,-12247.32042034664,2.0,5.09524356850872,1.3765418080661704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674689942544663,0.2554910172352651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10897.94284913243,3.0,3.0,-12211.442029869262,2.0,5.037797269060562,1.3491176670792342,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589864805244302,0.3274497742366994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10873.763854559977,2.0,2.0,-12199.712005271995,2.0,5.166912004210595,1.558290984374032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606086561749589,0.039154706849119515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10784.528399806804,2.0,2.0,-12094.581380821855,2.0,5.013446961810228,1.6691186576078398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407027250759806,0.05778633204904876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10687.890570608295,2.0,2.0,-12003.571608469816,2.0,4.805038095240125,1.575844637604393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818441372074303,0.11304455507059337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10618.8534992513,2.0,2.0,-11963.402488764239,2.0,4.913352861231353,1.6393514514490954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086169768933141,0.08572890339884105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10609.968512079311,2.0,2.0,-11955.690203067323,2.0,4.76662591868675,1.5850744487579316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543366903929488,0.04510843813296196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10510.505291309712,2.0,1.0,-11854.646663678792,2.0,4.61903896720434,1.552405331243964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35642149977974796,0.07498637546858694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10496.923050074844,2.0,1.0,-11840.718270761654,2.0,4.742322440984853,1.5437523052018325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12143936846204097,0.10564922429451476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10461.440708356602,2.0,2.0,-11805.88676670705,2.0,4.675361241002626,1.4846473811871026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8542121520748008,0.12801376306540252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10380.764916272256,2.0,2.0,-11754.746916046497,2.0,4.956289217301536,1.7028629143636858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741175569521294,0.02527897939140223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10311.114713046414,4.0,3.0,-11697.441812621888,2.0,4.721214883163897,2.081922684899623,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266222755052063,0.3603819349762061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10279.825075026973,2.0,2.0,-11651.737062874305,2.0,5.010680307566136,2.0187827958858646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958796344089734,0.014813844500259129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
