B9	I9	O9	S9	T9	bphl	clone	dbphl	dbphl9	dimpt	dimpt9	donco	donco9	dsasc	dsasc9	dsciphi	dsciphi9	dscte	dscte9	dsiclonefit	dsiclonefit9	dsifit	dsifit9	impt	mvr	onco	ozr	pB9	pI9	pO9	pS9	pT9	pbphl	pimpt	ponco	psasc	psasc9	psciphi	psciphi9	pscte	psiclonefit	psiclonefit9	psifit	psifit9	sample	sasc	sasc9	sciphi	sciphi9	scte	siclonefit	siclonefit9	sifit	sifit9	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	nan	9	nan	7.632	nan	14.0	nan	6632.2	nan	1086.81	nan	29.98	nan	164.97	nan	361.06	nan	1378.28	nan	0.07	nan	0.1	0.0	0.88	0.0	0.328	1.0	nan	nan	nan	nan	0.816	nan	0.332	nan	nan	0.372	nan	0.844	50	nan	0.5283	nan	1.6867	nan	nan	1.1697	nan	0.7141	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	nan	9	nan	10.6	nan	25.71	nan	8349.78	nan	1217.88	nan	30.86	nan	324.32	nan	417.22	nan	1510.03	nan	0.07	nan	0.1	0.0	0.836	0.0	0.344	1.0	nan	nan	nan	nan	0.804	nan	0.348	nan	nan	0.368	nan	0.82	50	nan	0.6693	nan	1.5390	nan	nan	1.0250	nan	0.7781	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	nan	9	nan	13.556	nan	26.61	nan	11790.75	nan	1288.0	nan	29.84	nan	302.96	nan	513.87	nan	1650.42	nan	0.07	nan	0.1	0.272	0.768	0.196	0.62	1.0	nan	nan	nan	nan	0.768	nan	0.172	nan	nan	0.54	nan	0.82	50	nan	0.6711	nan	1.7075	nan	nan	0.4116	nan	0.7856	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	nan	9	nan	11.572	nan	29.55	nan	8531.38	nan	1387.52	nan	33.15	nan	467.97	nan	509.26	nan	1815.48	nan	0.07	nan	0.1	0.0	0.816	0.0	0.328	1.0	nan	nan	nan	nan	0.804	nan	0.156	nan	nan	0.364	nan	0.824	50	nan	0.5909	nan	1.3986	nan	nan	0.7629	nan	0.6187	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	nan	9	nan	12.312	nan	31.72	nan	9154.46	nan	1644.34	nan	30.29	nan	574.94	nan	707.64	nan	1897.49	nan	0.07	nan	0.1	0.0	0.732	0.0	0.3	1.0	nan	nan	nan	nan	0.708	nan	0.296	nan	nan	0.524	nan	0.748	50	nan	0.6475	nan	1.4281	nan	nan	0.5058	nan	0.7705	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	nan	9	nan	15.208	nan	34.09	nan	9857.78	nan	1732.1	nan	31.72	nan	663.97	nan	765.21	nan	2020.91	nan	0.07	nan	0.1	0.256	0.86	0.0	0.856	1.0	nan	nan	nan	nan	0.864	nan	0.168	nan	nan	0.528	nan	0.852	50	nan	0.5640	nan	1.6594	nan	nan	0.7553	nan	0.6536	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	nan	9	nan	13.664	nan	36.04	nan	10512.93	nan	1724.3	nan	31.24	nan	740.49	nan	704.84	nan	2185.77	nan	0.07	nan	0.1	0.0	0.844	0.0	0.308	1.0	nan	nan	nan	nan	0.82	nan	0.332	nan	nan	0.532	nan	0.844	50	nan	0.6096	nan	1.4489	nan	nan	0.4743	nan	0.6451	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	nan	9	nan	14.264	nan	38.46	nan	11162.52	nan	1795.12	nan	37.81	nan	824.99	nan	725.99	nan	2306.55	nan	0.07	nan	0.1	0.0	0.804	0.0	0.344	1.0	nan	nan	nan	nan	0.788	nan	0.18	nan	nan	0.372	nan	0.804	50	nan	0.5698	nan	1.6059	nan	nan	0.7223	nan	0.6790	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	nan	9	nan	23.52	nan	40.28	nan	11785.87	nan	1896.6	nan	30.91	nan	903.87	nan	741.87	nan	2506.79	nan	0.07	nan	0.1	0.248	0.776	0.0	0.16	1.0	nan	nan	nan	nan	0.788	nan	0.328	nan	nan	0.376	nan	0.808	50	nan	0.6519	nan	1.4995	nan	nan	0.5884	nan	0.6628	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	nan	9	nan	29.58	nan	43.48	nan	12442.92	nan	2144.81	nan	32.04	nan	1015.14	nan	996.32	nan	2597.5	nan	0.07	nan	0.1	0.156	0.796	0.0	0.172	1.0	nan	nan	nan	nan	0.784	nan	0.316	nan	nan	0.476	nan	0.804	50	nan	0.5512	nan	1.7222	nan	nan	1.2534	nan	0.7057	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	nan	9	nan	25.068	nan	44.73	nan	13142.13	nan	2124.63	nan	32.93	nan	851.86	nan	743.52	nan	2834.58	nan	0.07	nan	0.1	0.0	0.808	0.0	0.312	1.0	nan	nan	nan	nan	0.8	nan	0.464	nan	nan	0.336	nan	0.808	50	nan	0.6053	nan	1.5768	nan	nan	0.9392	nan	0.5965	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
