cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2809.4091617711883,5.0,5.0,-3188.119515518653,3.0,2.4929596965925196,3.1033993609988104,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016547538031625463,0.7053906627875399,0.2734981761211628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1685.6305016150388,6.0,5.0,-2129.080564153955,3.0,3.0002636346699365,3.0256997907061303,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028526348987781476,0.1257271673473444,0.8653678051559136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1365.5174708896452,6.0,6.0,-1864.5211707070137,3.0,3.239490167261309,2.755019638191678,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010916164559400008,0.06601736027424948,0.8971833829028819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1221.7884816916694,5.0,5.0,-1649.5726835131777,3.0,2.219867322719736,4.033213066618252,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018032021428392577,0.0865860064557771,0.8828733848254359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1068.7211036239964,5.0,4.0,-1468.5834353281616,3.0,3.130206224293247,3.7880068835192504,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024522066288440512,0.03872774192674635,0.9549081768320866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-964.4698944795297,6.0,6.0,-1418.394639660432,3.0,2.5790309741674773,3.355978056339618,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01451482836002472,0.07092767149701287,0.9047133488790772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-847.7530716230398,7.0,3.0,-1256.9327974213813,3.0,2.0407839778778416,3.738942043239024,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024164033390545823,0.012355121304873427,0.9819411529728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-795.5423424336535,5.0,5.0,-1277.2332267015263,3.0,2.008194117245563,2.6377858509169476,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44904682933927587,0.03023916813087587,0.5190675882181488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-767.8881243556272,5.0,5.0,-1246.2914002824346,3.0,2.4017861837747185,2.673654418362019,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43270796655101423,0.05004952986119871,0.5111504807786641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-716.1120072977031,5.0,4.0,-1201.7342244619033,3.0,2.3018968809415377,2.4182399824567966,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3161366355194638,0.04742508201239573,0.6211597048060487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-701.8742381460421,5.0,5.0,-1188.5552980101495,3.0,2.0350680849026315,2.9092036116047155,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24896996152434064,0.04983670767580671,0.6981378481194476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-692.4185839615161,5.0,4.0,-1170.964508894733,3.0,2.047590828163321,3.248364389669254,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29829638707220196,0.0731117725424493,0.6267522215038746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-651.129913260058,5.0,3.0,-1130.3357532596485,3.0,2.092487615819068,3.106495816154765,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4046507182576318,0.07015481515662109,0.5251794335845981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
