cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3547.3973156074985,4.0,3.0,-4136.264924244791,2.0,4.954599770207444,1.2410680843520212,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663511278209842,0.33046767844739705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3387.552384616951,4.0,3.0,-4027.28667241897,2.0,5.0945445815354455,1.1202841407010597,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11878934612366246,0.7819631176755798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3251.611920510282,4.0,2.0,-3954.12971448552,2.0,4.988203504256928,1.4143263248443072,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109312785413292,0.2884264635353976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3178.6520631028047,3.0,2.0,-3909.203974787107,2.0,4.92424523280395,1.6244504950490244,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566199223386453,0.23700864441158925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3117.958704238424,3.0,2.0,-3881.1948500414824,2.0,5.033355855596129,1.5137614465824778,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8380979627747132,0.16169603284324982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3045.4572986261437,3.0,3.0,-3828.459844459159,2.0,4.953539364348533,1.3042305626220119,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539785743427504,0.3036583604841337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3001.202696060531,6.0,3.0,-3789.8583718171258,2.0,4.727402835771032,1.6420267903467054,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945117523394257,0.2975693762667172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2992.8894044079625,3.0,2.0,-3782.110834305844,2.0,4.9666779010976105,1.878810056660579,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204619004618864,0.27828607389130383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2981.9094029112775,3.0,3.0,-3746.7585117078656,2.0,4.840117152539333,1.5547723247200496,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020519305760562,0.4804496073868624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2865.1994382381768,3.0,3.0,-3694.072467978971,2.0,4.351105211366688,2.006442626643804,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069992160228119,0.2599542566001502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2792.3033333232192,3.0,3.0,-3623.468678937134,2.0,4.371045453007633,2.0246991423280014,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6808420562933675,0.3178463393391776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2759.0785747052487,3.0,2.0,-3610.7513355207607,2.0,4.434268335213147,2.1224145567459005,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067784856241934,0.24947118260893397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2725.5899800078246,4.0,2.0,-3566.687152586144,2.0,4.666625890680959,2.074288348000511,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539569470412292,0.2393296403084315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2722.0220047745215,3.0,3.0,-3551.1087721167532,2.0,4.6163593600765855,2.0442316113629997,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11443520597777468,0.8110488736383795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2682.755939041845,4.0,3.0,-3522.4883042697156,2.0,4.6636205508567246,2.2646561786539463,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5743382472259823,0.41141408764155024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2646.024159103014,3.0,3.0,-3476.99405546225,2.0,4.312908829733105,2.3948077632936973,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266793332985354,0.8670142929020557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2604.60795261708,3.0,2.0,-3440.637774864882,2.0,4.4909311043248294,2.301444794141202,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190283266672949,0.2705925452969698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2585.995539179387,3.0,3.0,-3423.767743074104,2.0,4.350220322638608,2.5204853130716796,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119827522217076,0.34846371157680733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2551.368173786961,4.0,3.0,-3418.0637066938284,2.0,4.073005988973611,2.294909823198186,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368876354104536,0.3185391481691686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2539.0711753535084,3.0,3.0,-3396.9802485566747,2.0,4.118592268255782,2.2513232069078013,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4964871383137435,0.48612045006360716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
