cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1948.918198747531,5.0,5.0,-2440.1184782947194,2.0,2.3381872466169615,3.535430748477216,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015297860618089984,0.9722128296890753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1690.6773051900004,9.0,5.0,-2292.6708913790144,3.0,2.0279072755801346,3.326249751973815,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17537364354199061,0.8019243459527433,0.009388956426966525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1455.186002828642,8.0,7.0,-2043.2774517422035,3.0,2.1410379584959864,3.0411530089996592,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09906858564761105,0.8144170701785173,0.0476489320296799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1190.561423028887,8.0,7.0,-1774.7307719366054,3.0,2.0629860800104103,3.4084589160807774,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055620937396675015,0.8034229872026044,0.1387431461406293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-943.2640242281855,7.0,7.0,-1526.6571267931959,3.0,2.248883554327976,2.8114943687448966,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013532770017051577,0.7158240046979196,0.2704893176010708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-835.551209998453,7.0,6.0,-1378.768886834359,3.0,2.0692522107480906,3.5730103533186375,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01196896079816771,0.7312802121720117,0.21649583687242865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-747.1317123654644,7.0,7.0,-1281.6540496355904,3.0,2.1105193568128806,3.3839568919221383,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07607054172247882,0.6632810557018449,0.25626393750518367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-665.5334059956291,7.0,7.0,-1194.942129459213,3.0,2.3617756644918777,2.999822331899738,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01054975360561821,0.765503231564651,0.2082116251662281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-567.0342801780001,7.0,7.0,-1098.5998028660229,3.0,2.112583664356889,2.4377149862810676,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06676798594339117,0.669515597728346,0.2444826823363273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-508.15577469984316,7.0,6.0,-1043.7708873387173,3.0,2.137222184744182,3.0116759800422708,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02633705648091533,0.7356307813700504,0.2369167950340094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
