0.7653859621403497,-0.5839839350524221,-2.805911256694706,-3.1329215309905853,2.183602044410421,-5.874561847663276,-0.1464972411407181,3.7780269654251195,5.142824117051714,-1.2273876889417203,-8.878292160727446,-2.3555203644887737,-0.22663216836604338,-2.570442672063454,-1.4542725927832072,-2.549412993556361,1.3364840312847914,-9.370312585772979,2.00704511307086,2.5750014504575804
-1.8454901029539459,7.629406518801769,5.661238869746699,-3.3789068490798457,9.855446325423102,-3.5358557644981374,7.175479169732927,7.830105076683345,-0.9743638076120033,7.034333765480861,0.017057851783833344,5.908233122773233,1.1840096689060169,-2.233453582432631,-2.1864985853397245,-3.0844462806360644,-3.52867311502379,8.973823781112467,-3.049476490848109,4.448843297626545
-2.575950637090846,-7.321889752487778,0.3150562195448424,-3.7390350338008016,-0.24856542675258755,-1.066252983174075,-2.8471897153256314,-0.27703660790688445,1.751908459944156,5.598141249346081,-1.411684027123448,-1.0968456069849404,0.6615444517158673,-1.4405220080010344,0.43108417444948516,-6.5233591349280955,4.555894917125492,4.620134477953564,-4.054880116981712,8.410506199455828
-4.554534477641017,-6.410861207444443,4.82788996909529,-1.8499499510207078,-3.4237891935134104,-2.493369392821199,-0.6227278215135035,-6.829657735950991,3.8026897009637723,1.334795347099869,-4.536829624009076,0.2195261096799621,1.8692274148656112,-0.9800937263049734,-0.6502406693318794,-4.843472897769784,5.104616426477471,6.89178635878696,-5.2587668599953465,5.747655360262425
-7.65716332281414,6.625400627435209,-5.369992139690422,-4.386353973663484,-8.861753771030502,7.150264443037418,-6.530796405763668,-4.879524780761222,-3.4757906194105344,5.126001387976213,-3.7718383842884866,-5.213188159207052,0.6657259237200904,3.9821044816023083,0.22586563102344742,-6.084410252553243,-3.709919783921628,1.6066116864707534,0.35602627776291357,-9.031381694793065
-5.162939770594436,5.8971263090766834,-3.956778493520106,-4.327036402418616,-7.562501484739241,5.531596707323746,-8.591873150405554,-3.1504883580774203,-4.041144679810048,3.2882284480920974,-5.734150631858955,-5.065570102368259,0.2546218675495604,1.8431529760514875,1.2977704973908266,-8.539306095765946,-3.612299031008297,2.0638660129936697,1.6857210002578502,-8.75280129221638
-4.611968287164717,5.172298765316415,-3.7056536024919833,-4.364978290699873,-8.328484306792438,6.654254260758396,-8.880650196722252,-1.6272286580282735,-5.547661529771965,3.8423675310296708,-8.57465148841382,-5.229311859095555,0.3436147329257534,1.2733623250169812,-0.9975117779366641,-6.7311477458025815,-4.197696910670254,1.1155672469798297,2.0817681956304885,-8.946865887931398
-6.29008801158774,4.148215898881084,-4.120995441046893,-3.522731120844062,-8.402357395851913,5.389530685858139,-6.813844599058534,-0.7879186866582182,-4.871168203117758,1.816546876221155,-8.850686563170152,-4.737455973869533,-2.271526955485482,2.0622388937744383,-2.9941092306566617,-5.4922871984888095,-4.655758218772113,0.3309924585931723,1.9189202507256302,-8.529005417458954
-8.589113143502738,-8.234920148464756,4.343707652439777,1.2424474276107031,-3.4030124746381456,3.723538687969484,-7.795578104762888,5.10744513217013,-5.220889030278819,3.0131328250545413,-4.6008878062728105,3.789357605212459,-6.812750578641808,0.3886570959771098,-5.654928784106353,7.279698417729772,-2.1863326553556117,5.664153128534083,-3.2587644319551137,-6.063028291379002
-7.412632112890702,-8.692155127956488,4.05422005197394,1.6869758623805762,-3.1537995775816747,3.376820272826165,-7.51033226037289,5.155909375653743,-4.980869118213785,3.0453650409563395,-5.043569343164534,2.3451354191942184,-6.987275713071136,0.03116885933086888,-5.052785234862849,8.13614257901348,-2.1246106853291518,5.338418764641374,-4.103063596116716,-6.450825750960711
-5.673924273663285,-7.626301687139235,2.4139265663875213,1.0988039917499193,-4.335699372258605,1.3126555571611258,-5.912066650576955,3.4815282018809643,-5.4176738473326145,0.5265641804972792,-5.150944928918894,2.023440125644127,-9.193427522948966,-0.8565040814163078,-2.685019727513836,7.922465272448795,-1.8603494827253857,4.336587786738539,-3.41332968128535,-7.282181665478999
-2.839282112286291,-9.828165839186138,-0.9895908988998674,-0.8287925196256183,-5.256419145709037,-2.006783095448856,-7.082465993303871,-0.05688681925985567,-4.976203313629504,-1.9909157734005554,-7.07686500318608,-1.5571768430215887,-9.37771219815986,-1.4911402367760755,-5.541076482230698,8.788961922023152,-3.9468048320452054,7.598613408353292,-3.383283754885578,-4.9406966518647595
-3.835959228429799,-9.74067177803667,-1.874097907806829,-1.5559520714656698,-6.479870357155273,-1.4935026289182844,-7.090213468013169,-1.3345158664557952,-4.629991021876659,-0.780802901861513,-6.657783161335064,-1.872433153450337,-9.081748018907406,-0.33266910827313734,-4.6375588007019175,8.935479443671868,-3.8133537072575763,6.983203226357006,-2.2031836978636936,-5.211283540245653
